# TIC RA DEC 
0 278.51185232719126 55.17018685019096 
1 277.7117915212496 56.70945794602127 
2 276.8253595602975 58.27381367729023 
3 275.8404159205433 59.85705026040249 
4 274.7422300051014 61.452883848244625 
5 273.51296743057964 63.05475691060878 
6 272.1310381152691 64.65568047025103 
7 270.5702648056506 66.24811734644935 
8 278.51185232719126 55.17018685019096 
9 281.33985861147033 55.59662553268217 
10 284.2138625194596 55.961168928904186 
11 287.1172804651157 56.2618037836548 
12 290.0322054333464 56.49779714851959 
13 292.9398285098684 56.669778982352554 
14 295.82090017315926 56.779788127073815 
15 298.6562154987183 56.83127048676208 
16 270.5702648056506 66.24811734644935 
17 274.6062549338373 66.8653991921588 
18 278.8182611767769 67.37364837753131 
19 283.16428803897 67.7655593771304 
20 287.5930849944216 68.03663369293938 
21 292.0469442022695 68.18560446118686 
22 296.46542790278795 68.21463573262166 
23 300.789410891339 68.12927816092939 
24 298.6562154987183 56.83127048676208 
25 298.904501513296 58.374881759988575 
26 299.1645893023579 59.951057168358936 
27 299.44016761384825 61.55416880179992 
28 299.7353398076828 63.17879350363053 
29 300.0547715284996 64.8196508295508 
30 300.4039274403305 66.47153774168918 
31 300.789410891339 68.12927816092939 
32 278.1827216040538 55.83942366048947 
33 277.14602566239665 57.74370862965909 
34 275.9678291167611 59.67951654337806 
35 274.6221136786999 61.635323904412836 
36 273.07597653283494 63.59904265447168 
37 271.28781437327126 65.5575854114714 
38 279.73580950567816 55.36879171207152 
39 283.23530463654794 55.850197503523056 
40 286.78760761952424 56.236469583889075 
41 290.360271878572 56.52572022851221 
42 293.9187096446997 56.71911374226913 
43 297.4274639581393 56.82099049437866 
44 272.31143062885974 66.52461046779082 
45 277.3799434316273 67.20874061998059 
46 282.6720206529237 67.72161205789894 
47 288.0971312691661 68.0537585044189 
48 293.54954531422754 68.20287484236191 
49 298.91844871092525 68.17436210851487 
50 298.7534250827533 57.499868756588654 
51 299.06455819217103 59.414437260803005 
52 299.3969659558131 61.37230393334156 
53 299.7580091696053 63.363402768109495 
54 300.1562813386326 65.37800601489842 
55 300.60226552091143 67.40654874396492 
56 278.51882813378836 55.17696143715084 
57 278.51882813378836 55.17696143715084 
58 300.77346346894956 68.12408267722319 
59 300.77346346894956 68.12408267722319 
60 279.42381985037827 56.0351482442113 
61 282.9956281756681 56.52506099941149 
62 286.6249560192203 56.915857958094215 
63 290.2776004927985 57.20542148651336 
64 293.9170305556091 57.39480684808643 
65 297.5057963096061 57.488381162553246 
66 278.45978721286747 57.951316664856364 
67 282.2506728879705 58.46755101814757 
68 286.1147505655726 58.87300036229123 
69 290.01198163419855 59.1648041583196 
70 293.8993154963737 59.343674833329075 
71 297.73262544798723 59.414068990635315 
72 277.361309022738 59.90043396816317 
73 281.3948664981412 60.4466927146572 
74 285.5217478124131 60.86980076990115 
75 289.6945149829745 61.16598517567078 
76 293.86167464440484 61.33555932685673 
77 297.97041949211297 61.38311928085078 
78 276.1031843980881 61.87122781732465 
79 280.4066291303428 62.45187652108485 
80 284.8297723748433 62.89616926955855 
81 289.3157580191758 63.19917497129707 
82 293.80201416835916 63.36071281173207 
83 298.2242207022282 63.38558318584755 
84 274.65325278908557 63.85191200932594 
85 279.2577250734738 64.47216874346012 
86 284.01709496933483 64.94191677713418 
87 288.8624943074406 65.25469668711743 
88 293.716627631346 65.40965529967595 
89 298.4996143781024 65.41184847008388 
90 272.9704414893174 65.82976202379109 
91 277.91114312418375 66.49593322068485 
92 283.0545471755986 66.99643715883242 
93 288.31646912312937 67.32272685863236 
94 293.5997788058002 67.47295974883569 
95 298.80314121591266 67.45245509681689 
