# TIC RA DEC 
0 64.87880637064096 15.392230604001533 
1 65.1617451333131 13.809707026216184 
2 65.4464105605362 12.195450156439103 
3 65.73220495207232 10.554683212880665 
4 66.01864317470212 8.892392354261238 
5 66.30530679519781 7.21350824524709 
6 66.59180391906219 5.523065999546978 
7 66.87774550915529 3.826273993822386 
8 64.87880637064096 15.392230604001533 
9 63.18150336628995 15.097559414082719 
10 61.49547498064925 14.785729696649131 
11 59.82608510824054 14.45803289830891 
12 58.17867507983971 14.115811548295321 
13 56.558590802663645 13.760452749584067 
14 54.971177556907314 13.393407211857008 
15 53.421690226851936 13.01624070762289 
16 66.87774550915529 3.826273993822386 
17 65.17728204151857 3.539812356017733 
18 63.48342474229045 3.251060641033843 
19 61.80127942080175 2.9612031795876232 
20 60.135768452591755 2.6714204814941507 
21 58.4916902608655 2.38288641787723 
22 56.873874709662715 2.0967836267147235 
23 55.287371637026396 1.814327809503839 
24 53.421690226851936 13.01624070762289 
25 53.66274668111412 11.481790330850739 
26 53.91416483741513 9.916873112472752 
27 54.174702527285035 8.326609669628295 
28 54.443196365484255 6.716142289611408 
29 54.718650384742055 5.090569932459971 
30 55.00025573814243 3.4549509219189045 
31 55.287371637026396 1.814327809503839 
32 64.9960903321711 14.70551662073079 
33 65.34409519932584 12.74395429424131 
34 65.69409063019516 10.739949985634201 
35 66.0451380126158 8.702775436915257 
36 66.39646210630463 6.641526851699981 
37 66.74734295025436 4.5655469385211385 
38 64.1386933708313 15.26059133370275 
39 62.06536812477224 14.887750105930596 
40 60.01430857411869 14.49042309899892 
41 57.995355207881815 14.071061435038802 
42 56.0183489898411 13.632220567324955 
43 54.09310208738343 13.176614779098744 
44 66.1348781484761 3.707538322523966 
45 64.05457255333263 3.3547497824827675 
46 61.98928610841593 2.99968661363389 
47 59.94815863761233 2.6445249886355136 
48 57.94004231995138 2.2914282284641287 
49 55.97391318605744 1.9425865489426635 
50 53.5306823893099 12.352568199675396 
51 53.83328275970071 10.450758626337754 
52 54.15020585237703 8.508262889330556 
53 54.47926963507986 6.534546374632781 
54 54.81864296073862 4.538996832925205 
55 55.16690859099257 2.530918781972001 
56 64.87395288460449 15.385902196099577 
57 64.87395288460449 15.385902196099577 
58 55.29174690149838 1.8208993943730014 
59 55.29174690149838 1.8208993943730014 
60 64.2601986796316 14.580218698702817 
61 62.184757941568904 14.208331940989696 
62 60.131038310435144 13.813314452207907 
63 58.10879299835978 13.397611108359984 
64 56.12779391011363 12.96374697751048 
65 54.197858569900184 12.514359619627289 
66 64.60689924886611 12.618768062956114 
67 62.52688514676827 12.249772851873812 
68 60.46714892849803 11.861463444181563 
69 58.437211117370275 11.456297161326034 
70 56.4466001931243 11.036765800614496 
71 54.505023277728206 10.60537249259038 
72 64.95622527264479 10.614976133219315 
73 62.87349005136749 10.249152833720272 
74 60.80973227607134 9.867824898633065 
75 58.77429136617579 9.473463205223526 
76 56.77644027588649 9.06855005376244 
77 54.825667671171104 8.655524313097718 
78 65.30717047518773 8.578109489411336 
79 63.223352883324 8.215774570732718 
80 61.157311611230945 7.8417911008911405 
81 59.11826962348393 7.4586030985033265 
82 57.11528626052593 7.068653474626252 
83 55.157614855080325 6.674328705717003 
84 65.65893441800185 6.517263885532197 
85 63.575577817464186 6.158762897707151 
86 61.50883552429326 5.792550836097243 
87 59.46787031520568 5.420987721869899 
88 57.46159889505181 5.0464242249237286 
89 55.49909146702259 4.67117485383834 
90 66.01079619533995 4.441781151162797 
91 63.929424957820316 4.087449711936104 
92 61.86349494859534 3.7294182265713682 
93 59.82214748639292 3.3699153026687356 
94 57.8142374296481 3.011156334542587 
95 55.84874598073247 2.6553644550537423 
