# TIC RA DEC 
0 58.23705980431648 -69.16651416998194 
1 58.874535387363416 -69.17802211457358 
2 59.51472828169963 -69.18719669684862 
3 60.15745883628567 -69.19401087252676 
4 60.80254443260362 -69.19843897263483 
5 61.44979971935283 -69.2004567310635 
6 62.09903684424491 -69.20004131036819 
7 62.750065712633486 -69.1971713258219 
8 63.402694248202906 -69.19182686747769 
9 64.05672863214254 -69.18398952071453 
10 64.71197362289566 -69.17364238392013 
11 65.36823280982729 -69.16077008475658 
12 66.02530891744105 -69.14535879362093 
13 66.68300404849899 -69.12739623653567 
14 67.34112006194178 -69.10687170215859 
15 67.9994587789616 -69.08377605139603 
16 68.65782232739053 -69.05810172077165 
17 69.31601343949764 -69.02984272449166 
18 69.97383574157072 -68.99899465443026 
19 70.63109403563708 -68.96555467813886 
20 71.28759459607643 -68.92952153360247 
21 71.94314546579159 -68.89089552113653 
22 72.59755671640556 -68.84967849467763 
23 73.25064076411832 -68.80587384663323 
24 73.90221254627394 -68.75948649943221 
25 74.55208989741091 -68.71052288008867 
26 75.20009370623187 -68.65899090739921 
27 75.84604819073921 -68.60489996768382 
28 76.48978111276315 -68.54826089207239 
29 77.13112400280679 -68.4890859298283 
30 77.76991236083978 -68.427388720601 
31 78.40598583511394 -68.36318426577903 
32 79.0391884116472 -68.2964888955832 
33 79.66936856759803 -68.22732023668853 
34 80.29637941810614 -68.15569717754364 
35 80.92007887423657 -68.08163982895546 
36 81.54032969957 -68.00516949412142 
37 82.1569997049173 -67.92630861815044 
38 82.76996174599591 -67.84508075987189 
39 83.37909388365846 -67.76151053909172 
40 83.98427936511179 -67.67562360570871 
41 84.58540672675436 -67.5874465888725 
42 85.18236980471538 -67.4970070566636 
43 85.7750677719736 -67.40433346904331 
44 86.36340507758362 -67.30945514507877 
45 86.9472915542313 -67.21240219846271 
46 87.52664229512071 -67.11320551090029 
47 88.10137766448969 -67.01189668037729 
48 88.67142326583645 -66.90850797410341 
49 89.23670986556954 -66.80307228885376 
50 58.23705980431648 -69.16651416998194 
51 58.199800782097036 -69.40382594016931 
52 58.162043998647206 -69.6411172431552 
53 58.1237740396416 -69.87837320302374 
54 58.08497499152525 -70.11557894231234 
55 58.04563038046988 -70.3527195815513 
56 58.00572318931579 -70.58978023843686 
57 57.9652357836364 -70.82674602769538 
58 57.92414990612511 -71.06360206024375 
59 57.88244664574831 -71.30033344228296 
60 57.84010640301924 -71.53692527435885 
61 57.797108853229915 -71.77336265036298 
62 57.75343290925298 -72.00963065636934 
63 57.70905666388678 -72.24571437037744 
64 57.66395738798557 -72.48159885879714 
65 57.61811145828806 -72.71726917616226 
66 57.57149431156094 -72.95271036337971 
67 57.52408040725873 -73.18790744488098 
68 57.47584316820714 -73.42284542673991 
69 57.42675491286336 -73.65750929514527 
