# TIC RA DEC 
0 205.26631300264435 -18.481888371727987 
1 204.67238046589313 -19.986845048640358 
2 204.05489458111444 -21.519609222318113 
3 203.41392469781678 -23.074904711598847 
4 202.74938915350015 -24.647674778134153 
5 202.06113894408207 -26.232910715507604 
6 201.3490446050946 -27.825503032630486 
7 200.61305860980806 -29.42018099198918 
8 205.26631300264435 -18.481888371727987 
9 203.6255072620173 -17.899951905374397 
10 201.99857794082058 -17.311542609599993 
11 200.3899945831989 -16.719335309702505 
12 198.80408475005595 -16.12625539660929 
13 197.24506771222718 -15.535468973324438 
14 195.71707780066353 -14.950334074310495 
15 194.22414250837477 -14.374276491322176 
16 200.61305860980806 -29.42018099198918 
17 198.79584498371352 -28.756831684746075 
18 197.00772437984642 -28.071879275778013 
19 195.25367677848752 -27.3687220491754 
20 193.5381493903217 -26.65091775582593 
21 191.8651491331582 -25.922165812595157 
22 190.23843085384107 -25.186339654429098 
23 188.66171126545186 -24.447545683689384 
24 194.22414250837477 -14.374276491322176 
25 193.4821112072529 -15.75145966235304 
26 192.72188812964464 -17.15803714545343 
27 191.94385527305246 -18.588712015211083 
28 191.14836830777557 -20.038165761360165 
29 190.3358251604941 -21.501174852728163 
30 189.506724704128 -22.97263494417515 
31 188.66171126545186 -24.447545683689384 
32 205.00459386297496 -19.13229365883297 
33 204.26069405013496 -20.996109891243446 
34 203.48150499200065 -22.896421561135124 
35 202.666936639021 -24.8238338963664 
36 201.8167254276998 -26.76910837668627 
37 200.93066635558785 -28.722770305997305 
38 204.54747096296103 -18.23419514713353 
39 202.54515347598527 -17.516244807770235 
40 200.56814702292885 -16.79119168279396 
41 198.6244762409325 -16.06431741307559 
42 196.7219116172208 -15.341445865860198 
43 194.86802406422103 -14.628797939631887 
44 199.82010335545922 -29.128389523489187 
45 197.61192660528212 -28.300495780531705 
46 195.45244239102024 -27.44351998313756 
47 193.35005955863116 -26.563947358783626 
48 191.31217719727317 -25.66859136284041 
49 189.34568456558796 -24.76467649439821 
50 193.90794175143708 -14.972775653659717 
51 192.98628015918797 -16.681183804085236 
52 192.03767295273533 -18.42849233452102 
53 191.06278200656683 -20.20490778380658 
54 190.06234608380348 -22.00081605076587 
55 189.03734182962648 -23.806864442802773 
56 205.25869262241332 -18.485004865072426 
57 205.25869262241332 -18.485004865072426 
58 188.66992939812198 -24.445028055729438 
59 188.66992939812198 -24.445028055729438 
60 204.28828065106902 -18.87942123586786 
61 202.27230142294636 -18.154602121328985 
62 200.28279138477518 -17.42119610852278 
63 198.3277885509676 -16.684519842503008 
64 196.4150572949707 -15.950454317688509 
65 194.5521742561473 -15.225348510898296 
66 203.53012645473046 -20.737405148872746 
67 201.47602727483797 -19.993239467198062 
68 199.4518627573712 -19.23641244038231 
69 197.46572525574314 -18.472327156733932 
70 195.525339038988 -17.706960547261588 
71 193.63823375863026 -16.94688820708886 
72 202.736923560744 -22.631884594134963 
73 200.64556288172037 -21.868460637204812 
74 198.58790861033407 -21.088470692140735 
75 196.5721306695513 -20.29743929307331 
76 194.60588976700433 -19.501419304934803 
77 192.69659546986935 -18.707097907237745 
78 201.90860211959907 -24.55345364810888 
79 199.78092494884908 -23.77077707687314 
80 197.69105568238925 -22.967738052800033 
81 195.64725183889573 -22.150059676065656 
82 193.65709607650683 -21.323924108354515 
83 191.72783519393346 -20.49611328479043 
84 201.04496093177494 -26.492879459424202 
85 198.8821047937313 -25.690940321668737 
86 196.76148323844575 -24.86489881345095 
87 194.69143306067716 -24.020761476097174 
88 192.67945297727948 -23.16492610087786 
89 190.73261821266195 -22.30431609273821 
90 200.14588660287816 -28.440707627301382 
91 197.94924788086945 -27.61955948015972 
92 195.79956894743805 -26.770615975888763 
93 193.70524418814165 -25.900231156314913 
94 191.67369512175517 -25.0150996465165 
95 189.71185079637183 -24.12235590475046 
