# TIC RA DEC 
0 73.62451681557174 -31.943159579353807 
1 73.57379634222235 -31.720007971844883 
2 73.52315341118808 -31.496104577055682 
3 73.47259073236101 -31.27146540610983 
4 73.42211089420168 -31.04610629167823 
5 73.37171636805473 -30.820042894555097 
6 73.32140951505784 -30.593290721976867 
7 73.27119258897643 -30.3658651287226 
8 73.22106774454565 -30.137781342755318 
9 73.17103704005372 -29.909054466198462 
10 73.12110244314773 -29.679699490869506 
11 73.07126583700979 -29.449731316034025 
12 73.02152902261086 -29.219164749198292 
13 72.97189372331933 -28.988014517694946 
14 72.92236159083357 -28.75629528668515 
15 72.87293421170213 -28.524021680382 
16 72.82361310520804 -28.29120826467841 
17 72.77439973085608 -28.05786957332279 
18 72.72529549215017 -27.82402011782955 
19 72.67630173939948 -27.58967439327845 
20 72.62741977442167 -27.354846893079102 
21 72.57865085056683 -27.119552102575764 
22 72.52999617785137 -26.883804516281078 
23 72.48145692806266 -26.647618655378643 
24 72.43303423253225 -26.41100905158124 
25 72.38472918561321 -26.17399025739683 
26 72.33654285221046 -25.936576875524565 
27 72.28847626419277 -25.69878353681537 
28 72.24053042188469 -25.460624901817138 
29 72.1927063028102 -25.222115696351388 
30 72.14500485474872 -24.98327067400866 
31 72.09742700497175 -24.744104654244328 
32 72.04997365455019 -24.504632490796244 
33 72.00264568694769 -24.26486910695361 
34 71.95544396345781 -24.024829469325855 
35 71.90836932587176 -23.784528595482303 
36 71.86142259988866 -23.543981565038564 
37 71.81460459259694 -23.303203503078127 
38 71.76791609532674 -23.06220958863663 
39 71.72135788404739 -22.821015051690477 
40 71.67493071876679 -22.579635165587458 
41 71.62863534612866 -22.33808525412118 
42 71.58247249723173 -22.096380676769865 
43 71.53644289121917 -21.854536840019996 
44 71.4905472330586 -21.61256918240916 
45 71.44478621391707 -21.370493171591907 
46 71.39916051306979 -21.128324307707917 
47 71.35367079791901 -20.8860781179714 
48 71.30831772338493 -20.643770148531438 
49 71.26310192942772 -20.40141595235424 
50 73.62451681557174 -31.943159579353807 
51 73.89955065858837 -31.897541794873714 
52 74.17426251395469 -31.85122396765913 
53 74.44863157558787 -31.804210945010578 
54 74.7226371458937 -31.75650770665917 
55 74.99625863767805 -31.708119365711052 
56 75.269475576804 -31.65905117066384 
57 75.54226760115752 -31.609308497582397 
58 75.81461446064202 -31.55889684704092 
59 76.0864960200847 -31.50782184779329 
60 76.35789225498425 -31.45608924492354 
61 76.62878325837816 -31.40370491192146 
62 76.8991492354172 -31.35067483726323 
63 77.16897050067558 -31.297005119142707 
64 77.43822748128483 -31.242701970611446 
65 77.70690071779832 -31.187771719616133 
66 77.97497085157414 -31.132220789331566 
67 78.24241863649014 -31.07605571676246 
68 78.50922492724125 -31.019283135623024 
69 78.77537067297645 -30.961909769837153 
70 79.04083693093057 -30.903942452672464 
71 79.30560484201096 -30.84538809687087 
72 79.56965564122994 -30.786253710383885 
73 79.83297064929779 -30.72654638816387 
74 80.09553126006905 -30.666273301196124 
75 80.35731895278799 -30.605441712672256 
76 80.6183152669949 -30.54405895444993 
77 80.87850181340815 -30.48213244189506 
78 81.13786025702215 -30.41966966051624 
79 81.39637231648862 -30.356678169394943 
80 81.65401975306322 -30.29316559504964 
81 81.91078436813126 -30.229139633474848 
82 82.16664799500417 -30.164608047217385 
83 82.42159249605737 -30.099578667101607 
84 82.67559974645721 -30.034059383574643 
85 82.92865163420396 -29.968058151471315 
86 83.18073005183618 -29.901582988099754 
87 83.43181688463503 -29.834641969282163 
88 83.68189402111409 -29.767243240978722 
89 83.93094331584314 -29.699394998125765 
90 84.17894661637033 -29.631105507392274 
91 84.42588573394444 -29.562383091889572 
92 84.67174244747899 -29.49323613818409 
93 84.9164984929774 -29.42367309384828 
94 85.16013557277586 -29.353702476623695 
95 85.40263533029481 -29.283332863285175 
96 85.6439793613667 -29.212572899802556 
97 85.88414920800729 -29.141431300866856 
98 86.12312636310197 -29.069916855022754 
99 86.36089225152276 -28.998038417426095 
100 71.26310192942772 -20.40141595235424 
101 71.52162483610665 -20.358905981917495 
102 71.77998369540872 -20.316016516703595 
103 72.03816128150672 -20.272751494112605 
104 72.29614042760542 -20.22911495012977 
105 72.55390403884348 -20.18511102093399 
106 72.81143507969693 -20.140743939771813 
107 73.06871660755503 -20.0960180368344 
108 73.32573175765184 -20.050937735812653 
109 73.58246373518237 -20.005507553357013 
110 73.83889585949339 -19.959732095793086 
111 74.09501153037782 -19.913616058360915 
112 74.35079424417599 -19.867164223138786 
113 74.606227603999 -19.820381456487684 
114 74.86129531059741 -19.77327270811717 
115 75.11598116720984 -19.725843009198115 
116 75.37026909798524 -19.678097468751 
117 75.62414311667348 -19.630041275420282 
118 75.87758735732066 -19.58167969259975 
119 76.1305860604778 -19.533018058365286 
120 76.38312357478125 -19.48406178379406 
121 76.63518434756875 -19.434816352759974 
122 76.88675294903436 -19.3852873171597 
123 77.13781403941829 -19.33548029990852 
124 77.38835238695762 -19.285400991055504 
125 77.63835285277575 -19.235055148551766 
126 77.88780039923002 -19.184448595630244 
127 78.13668006499189 -19.133587223310954 
128 78.38497698522563 -19.08247698599341 
129 78.63267637288627 -19.031123903088833 
130 78.87976350208682 -18.97953406060025 
131 79.12622372516454 -18.92771360716325 
132 79.37204243658552 -18.87566875900497 
133 79.61720509836368 -18.82340579457986 
134 79.8616971969025 -18.770931061030012 
135 80.10550426399439 -18.718250969616683 
136 80.34861183629184 -18.665372002086485 
137 80.5910054739605 -18.612300706562326 
138 80.8326707435717 -18.559043699846267 
139 81.07359318505549 -18.505607672937288 
140 81.31375832600483 -18.451999387819026 
141 81.5531516574237 -18.398225681501167 
142 81.79175862989365 -18.344293466301593 
143 82.02956462900083 -18.290209734236072 
144 82.26655497152339 -18.235981557486625 
145 82.50271489770647 -18.181616089647534 
146 82.73802953973815 -18.12712057186757 
147 82.97248393378446 -18.07250233031264 
148 83.20606298697253 -18.01776878280507 
149 83.43875147395134 -17.962927439563863 
150 86.36089225152276 -28.998038417426095 
151 86.30312008234759 -28.784418593101986 
152 86.24516828746034 -28.570077443612163 
153 86.18704600033746 -28.3550311164152 
154 86.12876207632915 -28.139295639394735 
155 86.07032512733454 -27.92288693821947 
156 86.01174349708184 -27.705820826261515 
157 85.95302527751882 -27.48811301369309 
158 85.89417830535893 -27.269779107756733 
159 85.835210166244 -27.05083461665569 
160 85.7761281956785 -26.83129495228901 
161 85.71693949638643 -26.611175439498346 
162 85.65765092349706 -26.390491312751017 
163 85.59826909156304 -26.169257721952587 
164 85.53880040393418 -25.947489745824054 
165 85.47925102244423 -25.725202383876372 
166 85.41962689530041 -25.5024105694497 
167 85.35993376850243 -25.27912917608659 
168 85.30017717077948 -25.05537301567642 
169 85.24036242550709 -24.831156845665642 
170 85.18049467529784 -24.60649537912483 
171 85.12057886069627 -24.381403281639752 
172 85.06061975440441 -24.15589518355912 
173 85.00062193664472 -23.9299856765526 
174 84.9405898311006 -23.70368932537039 
175 84.88052768729347 -23.47702066637684 
176 84.82043960599032 -23.249994215786714 
177 84.76032952692208 -23.02262446969689 
178 84.70020125247261 -22.794925911035918 
179 84.64005843401165 -22.566913009547893 
180 84.57990460094302 -22.338600228576894 
181 84.51974314445141 -22.110002024603585 
182 84.45957732799849 -21.881132851026063 
183 84.39941030853348 -21.652007162065434 
184 84.33924512025496 -21.4226394126512 
185 84.27908468411809 -21.193044061247768 
186 84.2189318262147 -20.96323557225768 
187 84.15878926704353 -20.733228416529162 
188 84.09865963254175 -20.5030370730171 
189 84.03854544830426 -20.272676029951793 
190 83.97844916316755 -20.04215978560844 
191 83.9183731319109 -19.811502849235048 
