# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:13.499153
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 329.825934 |  20.771588 | 340.252642 |  30.818328 | 56 | 2 | 3 |  292.928572 |    0.500000 | 1
000000010 | 331.301895 |  21.540072 | 342.081687 |  30.965747 | 56 | 2 | 3 |  585.357143 |    0.500000 | 1
000000011 | 332.815668 |  22.315445 | 343.947422 |  31.097054 | 56 | 2 | 3 |  877.785714 |    0.500000 | 1
000000012 | 334.363952 |  23.093219 | 345.843271 |  31.209651 | 56 | 1 | 2 |  977.828492 |    4.156839 | 1
000000012 | 334.363952 |  23.093219 | 345.843271 |  31.209651 | 56 | 2 | 3 | 1170.214286 |    0.500000 | 1
000000013 | 335.943325 |  23.869261 | 347.762639 |  31.301493 | 56 | 1 | 2 |  685.216146 |   11.663242 | 0
000000013 | 335.943325 |  23.869261 | 347.762639 |  31.301493 | 56 | 2 | 3 | 1462.642857 |    0.500000 | 1
000000014 | 337.550163 |  24.639738 | 349.698868 |  31.371060 | 56 | 1 | 2 |  392.826360 |   16.965231 | 0
000000014 | 337.550163 |  24.639738 | 349.698868 |  31.371060 | 56 | 2 | 3 | 1755.071429 |    0.500000 | 1
000000015 | 339.180588 |  25.401098 | 351.645220 |  31.417340 | 56 | 1 | 2 |  100.590288 |   20.166514 | 0
000000015 | 339.180588 |  25.401098 | 351.645220 |  31.417340 | 56 | 2 | 3 | 2047.500000 |    0.500000 | 1
000000017 | 322.544648 |  30.115843 | 337.593787 |  42.036022 | 56 | 2 | 3 |  292.928572 | 2047.500000 | 1
000000018 | 324.086205 |  31.066427 | 339.762301 |  42.322817 | 56 | 2 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 325.685265 |  32.014008 | 341.986248 |  42.572354 | 56 | 2 | 3 |  877.785714 | 2047.500000 | 1
000000020 | 327.339638 |  32.953673 | 344.256959 |  42.781211 | 56 | 2 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 329.046788 |  33.880609 | 346.565158 |  42.946539 | 56 | 2 | 3 | 1462.642857 | 2047.500000 | 1
000000022 | 330.803678 |  34.790095 | 348.900923 |  43.066105 | 56 | 2 | 3 | 1755.071429 | 2047.500000 | 1
