# TIC RA DEC 
0 164.25025463224247 57.56508135762268 
1 165.10881571065394 59.04207548059569 
2 166.0822782961448 60.54094265722952 
3 167.1851544435386 62.05481862960127 
4 168.43548747005795 63.5766644932428 
5 169.85559588866488 65.09912220610042 
6 171.47292487608271 66.61434517473236 
7 173.32103199072768 68.11381137871287 
8 164.25025463224247 57.56508135762268 
9 166.86343948159063 56.948635426680056 
10 169.4486571487068 56.272547751287995 
11 171.9902354184396 55.538193895933084 
12 174.47495550437498 54.74801835963894 
13 176.8920432390268 53.90541171844787 
14 179.23303591027602 53.014575514738745 
15 181.4915825007392 52.08038493343905 
16 173.32103199072768 68.11381137871287 
17 177.03916592110153 67.35724307080099 
18 180.58669427517918 66.50261920481779 
19 183.94308657708294 65.55700780240245 
20 187.09706635638773 64.52856545638814 
21 190.04484418832055 63.42616998985063 
22 192.78833777185426 62.25913183592235 
23 195.33358423886264 61.03695986833428 
24 181.4915825007392 52.08038493343905 
25 183.0237258100565 53.38771981933719 
26 184.6863157686324 54.69953599448922 
27 186.4895769511328 56.00788143475077 
28 188.44454629376645 57.304567485675754 
29 190.562703168785 58.581037997711746 
30 192.85547136086163 59.828304336170284 
31 195.33358423886264 61.03695986833428 
32 164.62043286081183 58.20391518924938 
33 165.74892378120097 60.02965114919551 
34 167.06414399987955 61.88141842413001 
35 168.5978184952279 63.746334205285315 
36 170.39113654145146 65.61083039330627 
37 172.49711202365995 67.46018713754016 
38 165.39489949939775 57.30867741831576 
39 168.58144184961623 56.512892585947796 
40 171.71009247303496 55.6287424549451 
41 174.75548592148095 54.6602909973841 
42 177.6977700164917 53.61376770101679 
43 180.5222537217525 52.49719660707865 
44 174.95433689530464 67.7913545190645 
45 179.39905338755054 66.7975009602666 
46 183.56623189755462 65.66326660218118 
47 187.43132373272567 64.40322754107214 
48 190.9871211182965 63.03368755764955 
49 194.23889939183834 61.571872916706326 
50 182.13651989351342 52.65264872697425 
51 184.10060751527908 54.25908300046448 
52 186.2707209905645 55.864371506592214 
53 188.66686458238493 57.45354499503597 
54 191.31012868694015 59.01084343893024 
55 194.2213103580416 60.519540022856766 
56 164.26197433039655 57.56808127736605 
57 164.26197433039655 57.56808127736605 
58 195.31640756897613 61.037165439203605 
59 195.31640756897613 61.037165439203605 
60 165.77814686924893 57.9430104271259 
61 169.03057488251326 57.14051950200002 
62 172.21791106294182 56.24630024674747 
63 175.31421299741672 55.26480794403711 
64 178.2994623822845 54.202696775335866 
65 181.15911993496294 53.06842034525007 
66 166.9805752079167 59.76336542101601 
67 170.42817301991772 58.938572654260234 
68 173.78728038932496 58.012500736905544 
69 177.0304239609636 56.99086009939573 
70 180.13737456276098 55.88163137125321 
71 183.09438918716992 54.69458936484685 
72 168.37566289064281 61.607915720349524 
73 172.03161686380176 60.755502585032474 
74 175.57028704743792 59.792294522100015 
75 178.96294034343447 58.72548916300112 
76 182.18971373555374 57.564585620167215 
77 185.23842638904765 56.3208344213959 
78 169.99566673859138 63.46352728657681 
79 173.8735055661934 62.577511660066904 
80 177.59827459296656 61.571332220395476 
81 181.14055760639843 60.45394947360718 
82 184.4818352302999 59.23659779951125 
83 187.61266520662312 57.93215883352195 
84 171.88207817883216 65.316307939374 
85 175.99456313513102 64.38986340929118 
86 179.90912907734506 63.33421174702237 
87 183.59683952373564 62.16041749279537 
88 187.04214044721178 60.88169586451845 
89 190.2400840260299 59.51270578804744 
90 174.0876750780765 67.15112760115849 
91 178.4447362144664 66.17640175756428 
92 182.5474549651094 65.06404272219534 
93 186.36954795712109 63.82763049943188 
94 189.9010030038656 62.48262014752511 
95 193.14386937690406 61.045558576141936 
