# TIC RA DEC 
0 133.77934336544422 -69.00429213722047 
1 133.5400434046542 -69.2059999933175 
2 133.29489779089596 -69.40798247003764 
3 133.0437490116737 -69.61020926822319 
4 132.7864335332876 -69.81264959732862 
5 132.52278153182985 -70.01527215123834 
6 132.25261661013607 -70.2180450818629 
7 131.97575560090422 -70.42093596274952 
8 131.6920081850466 -70.62391176530924 
9 131.40117669759073 -70.82693881678257 
10 131.10305578407045 -71.02998276728891 
11 130.7974321175879 -71.23300854931665 
12 130.4840840678194 -71.43598033733983 
13 130.16278141478531 -71.63886150230377 
14 129.83328498434636 -71.84161456705651 
15 129.49534636920524 -72.04420115547958 
16 129.14870754161777 -72.24658194295485 
17 128.79310052295793 -72.44871660156792 
18 128.42824706879222 -72.6505637429242 
19 128.0538582767989 -72.85208085947288 
20 127.6696342398959 -73.0532242617074 
21 127.27526373873259 -73.25394901305268 
22 126.87042384300176 -73.45420886183713 
23 126.45477955880321 -73.65395616939783 
24 126.02798355370247 -73.85314183679121 
25 125.58967576479039 -74.05171522621804 
26 125.13948311776839 -74.24962408078146 
27 124.67701922531904 -74.44681444028721 
28 124.20188411940312 -74.64323055398326 
29 123.71366400997188 -74.83881478986923 
30 123.2119311009408 -75.0335075419917 
31 122.69624340441636 -75.22724713198194 
32 122.16614463558268 -75.41996970858771 
33 121.62116419471349 -75.61160914622705 
34 121.06081720359732 -75.80209693993976 
35 120.48460458959913 -75.9913620943459 
36 119.8920133287439 -76.17933101510721 
37 119.28251676487852 -76.36592739532307 
38 118.65557511776528 -76.5510721065762 
39 118.01063603414201 -76.73468307789841 
40 117.34713545283549 -76.91667519043376 
41 116.66449854987523 -77.09696016081253 
42 115.96214092159991 -77.27544642780568 
43 115.23947009775436 -77.45203905432994 
44 114.495887210943 -77.62663961885137 
45 113.73078907197485 -77.79914612833383 
46 112.94357048351714 -77.96945292566268 
47 112.13362697999543 -78.13745061704579 
48 111.3003579904679 -78.30302601874583 
49 110.44317033162066 -78.4660621021847 
50 133.77934336544422 -69.00429213722047 
51 133.24813752892373 -68.89802585165953 
52 132.71991580559632 -68.78990743060429 
53 132.19476878769302 -68.679948005019 
54 131.67278289205953 -68.56815954356456 
