# TIC RA DEC 
0 327.02663254518757 -74.25040099307901 
1 323.6875424406358 -72.95049740528287 
2 320.76309057151195 -71.57650961201008 
3 318.19806850533354 -70.14050428501133 
4 315.94214585326387 -68.65328466493881 
5 313.9512204115307 -67.1246531041249 
6 312.18749652651127 -65.56364586005762 
7 310.6189601958644 -63.97870254761215 
8 327.02663254518757 -74.25040099307901 
9 331.58060931399484 -73.18328475292705 
10 335.56070824236826 -72.02767934194857 
11 339.02758481743774 -70.8046496406754 
12 342.04423879914236 -69.53260574273703 
13 344.66982542650817 -68.22754558553234 
14 346.9567771441737 -66.90345463749559 
15 348.9499258990471 -65.57274715048763 
16 310.6189601958644 -63.97870254761215 
17 314.1649530887032 -63.28532264529117 
18 317.52399728203204 -62.51061063391616 
19 320.6851826681761 -61.66493303163215 
20 323.6440212110514 -60.759112432738775 
21 326.40115711087543 -59.804081125094484 
22 328.96097357731776 -58.81066053784327 
23 331.33025933773644 -57.7894721565552 
24 348.9499258990471 -65.57274715048763 
25 346.0077014142176 -64.63803751804647 
26 343.1991671531204 -63.63412973895924 
27 340.53359559754466 -62.566502711650024 
28 338.0151526130721 -61.44136493933652 
29 335.64399930707543 -60.2654280410057 
30 333.4173299409412 -59.04572585668741 
31 331.33025933773644 -57.7894721565552 
32 325.53257290008065 -73.69020902951462 
33 321.7255913414431 -72.0458798427373 
34 318.48608077856994 -70.30238029631332 
35 315.71929784290177 -68.48011345833513 
36 313.3441008677366 -66.59715471229318 
37 311.29337032455464 -64.6698895194702 
38 329.0739349858792 -73.79327265348256 
39 334.26209684515374 -72.42335095532509 
40 338.64810605862186 -70.941699560055 
41 342.347292490861 -69.38330987308966 
42 345.46814818743155 -67.7776807440561 
43 348.1039763164447 -66.14988878628364 
44 312.1923271207357 -63.692414195364336 
45 316.4149492921485 -62.78646646906788 
46 320.3450274863977 -61.76856567763832 
47 323.9716945104245 -60.65847359908925 
48 327.2959928325364 -59.47629652036003 
49 330.32706542397204 -58.241876877770856 
50 347.64493587765264 -65.17853161635765 
51 344.1268637131837 -63.9856205394946 
52 340.819553016998 -62.694102969362554 
53 337.7327288997672 -61.31512333409862 
54 334.8667897642905 -59.86102137769607 
55 332.2156552022249 -58.34482980127661 
56 327.03105241017374 -74.24262551862124 
57 327.03105241017374 -74.24262551862124 
58 331.3293788860173 -57.79735020163852 
59 331.3293788860173 -57.79735020163852 
60 327.5571676535218 -73.25359222827109 
61 332.73203460498655 -71.91823425484644 
62 337.1454577863117 -70.46794979325534 
63 340.89649009427507 -68.93719205526884 
64 344.0825132881163 -67.35541029759794 
65 346.78977496203976 -65.74786294824384 
66 323.6794714951949 -71.64335130083934 
67 328.7551451728218 -70.40260101020081 
68 333.1829456850395 -69.04092204911271 
69 337.02294648955626 -67.59056630521825 
70 340.3436252866115 -66.08018646813437 
71 343.2114335125615 -64.53502397311159 
72 320.35270695318695 -69.93076963856441 
73 325.26749212718727 -68.77840765907759 
74 329.6385851603476 -67.50300921177507 
75 333.49752775932876 -66.13402773602304 
76 336.88904115008916 -64.69859886380837 
77 339.8615921755535 -63.22129198028836 
78 317.49213670737555 -68.13627453466748 
79 322.2122602596198 -67.0653683009059 
80 326.47947587830646 -65.87237469419446 
81 330.3056776679622 -64.58373939771842 
82 333.7173044448818 -63.22465064140164 
83 336.7476582977107 -61.81853596438454 
84 315.02262994163533 -66.27816014661548 
85 319.53294200869635 -65.28177328361177 
86 323.66712907249047 -64.16653670097473 
87 327.4242361475327 -62.95592644269139 
88 330.81730273064386 -61.67298314101798 
89 333.8674998201111 -60.33969840353855 
90 312.88046509082517 -64.37310442494254 
91 317.1776502724219 -63.44465575643494 
92 321.1625439856642 -62.402238839697176 
93 324.8262238450021 -61.266541030722735 
94 328.1722935643386 -60.058422817191136 
95 331.21259615188694 -58.79829551939301 
