# TIC RA DEC 
0 59.213706801710195 -71.66990298637067 
1 54.133013269652324 -71.90305378054644 
2 48.85833742041373 -72.00100969426876 
3 43.4823187518359 -71.95351349251695 
4 38.10674195833454 -71.75541374308669 
5 32.83231784992487 -71.40705478329143 
6 27.748523661576726 -70.91403873463246 
7 22.926059950110805 -70.28641506132574 
8 59.213706801710195 -71.66990298637067 
9 58.2930955982782 -70.03457960754986 
10 57.49392181163625 -68.40141100435218 
11 56.791614977020494 -66.77616492909392 
12 56.16737981388793 -65.16449044200833 
13 55.60646830774087 -63.57201225148171 
14 55.09699402245383 -62.004442652008436 
15 54.629107424914224 -60.46771363231882 
16 22.926059950110805 -70.28641506132574 
17 24.82620758285314 -68.69997606558279 
18 26.467644578732877 -67.1002197922585 
19 27.895800976729884 -65.49587265101691 
20 29.146560645638655 -63.894805901919206 
21 30.248443947260697 -62.304232514739525 
22 31.224245921994772 -60.73089048660784 
23 32.09225476136421 -59.18124515012611 
24 54.629107424914224 -60.46771363231882 
25 51.48256748630027 -60.500916158178576 
26 48.270219505127145 -60.46695840074303 
27 45.016773502143444 -60.36095580811818 
28 41.74758672578147 -60.179819695790194 
29 38.48788586134606 -59.922253785336814 
30 35.26193837859843 -59.58870151377647 
31 32.09225476136421 -59.18124515012611 
32 57.024894308884406 -71.78168994400767 
33 50.65865926986945 -71.9779679647211 
34 44.091802084239305 -71.96055580957169 
35 37.50812647440393 -71.71781458429992 
36 31.091680016006144 -71.25034562401764 
37 24.999457237787055 -70.5703504040221 
38 58.7791352305711 -70.95796023034795 
39 57.73751333680108 -68.95426406368205 
40 56.852937348378035 -66.95956663032219 
41 56.08856124930525 -64.9843098890848 
42 55.41713421012574 -63.03885896616192 
43 54.817673173618886 -61.13381228100493 
44 23.805280762999733 -69.59924500375473 
45 25.952538879065333 -67.64459568331574 
46 27.757594012151902 -65.67874431644505 
47 29.290340928786804 -63.71652121920474 
48 30.603462604623125 -61.77122206709072 
49 31.736999254084516 -59.85512421294002 
50 53.268106842091605 -60.49529794444151 
51 49.3636329197894 -60.49163238205341 
52 45.384736531675635 -60.38200476902021 
53 41.37788493316184 -60.15998050178617 
54 37.389446588917394 -59.82316772925066 
55 33.46342140587419 -59.37307184903173 
56 59.19337006185432 -71.66532557794729 
57 59.19337006185432 -71.66532557794729 
58 32.10017421827532 -59.18801263568689 
59 32.10017421827532 -59.18801263568689 
60 56.68577603293834 -71.06726875980115 
61 55.832903407959265 -69.0448375540858 
62 55.10788416696194 -67.03291066048548 
63 54.48020178807469 -65.04156711089885 
64 53.92734600352155 -63.08086093918502 
65 53.43194801434469 -61.1610981844221 
66 50.551951143449614 -71.24907400116575 
67 50.277348306765234 -69.18779636824543 
68 50.03518812787357 -67.13961801318133 
69 49.817089126056544 -65.11399810995346 
70 49.61656816498926 -63.120431163137994 
71 49.42817449808565 -61.16864766135222 
72 44.233824854263695 -71.22647185371561 
73 44.574084575278505 -69.14995541532822 
74 44.841047716105365 -67.08596830510673 
75 45.051758949592006 -65.04414229512939 
76 45.217799712924595 -63.0340088158821 
77 45.346956590497655 -61.06518865205332 
78 37.89593206247515 -70.98843015720855 
79 38.8460007109422 -68.92174439496033 
80 39.619927418021966 -66.863530577992 
81 40.258693237730405 -64.82443375392238 
82 40.79113362430642 -62.81465002487358 
83 41.237813594668154 -60.84418582270021 
84 31.703439054423914 -70.53502858105348 
85 33.21699322051322 -68.50223240328448 
86 34.46717444811242 -66.47080014569895 
87 35.51296684968828 -64.45302251959836 
88 36.396937113686135 -62.46026130756214 
89 37.15025255351136 -60.50332688917217 
90 25.799344397714197 -69.87696955086511 
91 27.797939023225076 -67.89888719421307 
92 29.47011822333949 -65.91305438311053 
93 30.88445993435775 -63.93365398401428 
94 32.092013177751284 -61.973470745882366 
95 33.131175030371054 -60.044379622663136 
