# TIC RA DEC 
0 344.393738929564 -38.75232854308673 
1 344.5633513664182 -38.92668991412283 
2 344.73418437445093 -39.10153886515605 
3 344.90624423152525 -39.27685468168091 
4 345.0795372719261 -39.45261677671448 
5 345.25406987883474 -39.62880470142938 
6 345.42984848037736 -39.8053981418127 
7 345.6068795414609 -39.982376927245 
8 345.7851695637501 -40.1597210135433 
9 345.96472507292106 -40.33741050267854 
10 346.14555261700144 -40.515425628643904 
11 346.3276587585477 -40.69374676046677 
12 346.5110500698804 -40.87235439617865 
13 346.69573312780403 -41.051229158130745 
14 346.8817145001555 -41.23035180634633 
15 347.0690007486577 -41.40970321308231 
16 347.2575984186891 -41.58926436851485 
17 347.44751403057535 -41.76901638124852 
18 347.63875407317437 -41.94894047326809 
19 347.8313250024329 -42.12901796568442 
20 348.02523322770827 -42.30923028826262 
21 348.2204851123318 -42.48955896161217 
22 348.4170869544702 -42.66998561479722 
23 348.6150449989464 -42.85049194894191 
24 348.8143654121554 -43.031059764416035 
25 349.01505428712693 -43.21167093691867 
26 349.2171176262288 -43.392307429796794 
27 349.42056135066764 -43.57295126602544 
28 349.62539127116173 -43.75358455732327 
29 349.8316131012061 -43.9341894717922 
30 350.0392324368256 -44.1147482493736 
31 350.2482547550573 -44.2952431912699 
32 350.45868540644096 -44.47565665805427 
33 350.6705296073748 -44.65597106802927 
34 350.8837924261559 -44.83616890254241 
35 351.0984787900447 -45.016232687953945 
36 351.3145934606582 -45.196145013140246 
37 351.5321410381788 -45.37588851527349 
38 351.7511259544197 -45.55544587885955 
39 351.9715524480003 -45.734799851368074 
40 352.1934245825178 -45.91393321791019 
41 352.41674621145495 -46.09282882633436 
42 352.64152099441776 -46.27146956538534 
43 352.867752365227 -46.44983838553766 
44 353.09544353936303 -46.62791828583138 
45 353.3245975046424 -46.80569231593959 
46 353.55521700027714 -46.98314358649655 
47 353.7873045182296 -47.160255262358326 
48 354.02086228592435 -47.33701056996104 
49 354.2558922614994 -47.513392795590406 
50 344.393738929564 -38.75232854308673 
51 344.15336767027486 -38.86443164224617 
52 343.9115081987456 -38.976617083903555 
53 343.66816643648696 -39.08886457655175 
54 343.42334840305006 -39.20115399849377 
55 343.17706021918895 -39.31346541389434 
56 342.92930811688444 -39.4257790603482 
57 342.6800984417312 -39.53807537199652 
58 342.4294376636373 -39.65033496587357 
59 342.1773323820636 -39.762538655184045 
60 341.923789334679 -39.8746674475103 
61 341.6688154066553 -39.98670253884574 
62 341.4124176372014 -40.09862532502427 
63 341.1546032282011 -40.21041740378588 
64 340.89537955513504 -40.322060559739214 
65 340.63475417387286 -40.43353677922851 
66 340.3727348310495 -40.5448282392323 
67 340.10932947232317 -40.65591731351376 
68 339.84454625130985 -40.7667865768023 
69 339.5783935401905 -40.877418784799175 
70 339.31087993733945 -40.98779689047455 
71 339.042014276934 -41.09790403453353 
72 338.77180563761374 -41.207723552440676 
73 338.50026335163795 -41.317238965153116 
74 338.2273970132719 -41.42643397441464 
75 337.95321648718544 -41.53529247237945 
76 337.677731917258 -41.64379854382171 
77 337.4009537337412 -41.75193644351014 
78 337.1228926622164 -41.85969062157035 
79 336.8435597297166 -41.967045699366984 
80 336.56296627398774 -42.07398649304466 
81 336.2811239486067 -42.1804979919033 
82 335.9980447304441 -42.286565367893566 
83 335.7137409273334 -42.39217398236986 
84 335.4282251825165 -42.49730937446915 
85 335.1415104810061 -42.6019572662579 
86 334.85361015558647 -42.70610356571708 
87 334.5645378909103 -42.809734362804036 
88 334.27430772986867 -42.91283593718914 
89 333.98293407757325 -43.01539475665749 
90 333.69043170557524 -43.11739747862843 
91 333.3968157553724 -43.21883095080789 
