# TIC RA DEC 
0 224.42818076846675 70.34068781207738 
1 224.77541390503393 70.52628770534571 
2 225.13079610293175 70.71174059959452 
3 225.4945302502162 70.89700402007412 
4 225.86682520588064 71.08203457387297 
5 226.24789592689848 71.26678791189954 
6 226.63796359092373 71.45121868846206 
7 227.03725560355144 71.63528051663204 
8 227.44600578424118 71.81892592627298 
9 227.86445432200134 72.00210631571461 
10 228.2928478664941 72.18477190485277 
11 228.73143952285633 72.36687168545329 
12 229.18048886568482 72.54835337013833 
13 229.64026186928635 72.72916334040787 
14 230.11103088333584 72.90924659274185 
15 230.5930744754457 73.08854668535263 
16 231.0866773441543 73.26700568207103 
17 231.5921301224584 73.44456409670741 
18 232.1097291133257 73.62116083860421 
19 232.6397760502227 73.79673315511994 
20 233.182577749728 73.97121657591477 
21 233.73844565993312 74.14454486084196 
22 234.307695435233 74.31664994353643 
23 234.89064639049573 74.48746187820231 
24 235.4876208005319 74.65690879432915 
25 236.09894323865907 74.82491684446455 
26 236.72493971868093 74.9914101624923 
27 237.36593677123753 75.15631082287473 
28 238.0222603964609 75.31953880544896 
29 238.6942348985601 75.48101196546817 
30 239.38218157135904 75.64064601259726 
31 240.0864172915896 75.79835449219436 
32 240.80725294081677 75.95404877790554 
33 241.54499165437383 76.10763807740095 
34 242.2999269333979 76.25902944713319 
35 243.07234063118457 76.40812781371912 
36 243.86250072082382 76.55483601706975 
37 244.67065893345932 76.69905486308548 
38 245.4970481819224 76.84068320202461 
39 246.3418799173427 76.97961800742284 
40 247.20534120606595 77.11575449816837 
41 248.08759175942345 77.24898626294761 
42 248.9887608105506 77.37920540958292 
43 249.90894380598908 77.50630275494473 
44 250.84819909711723 77.63016801829222 
45 251.80654448070518 77.75069006157473 
46 252.78395377634044 77.86775713790298 
47 253.78035335581458 77.98125718051693 
48 254.79561869973332 78.0910781273776 
49 255.8295711141205 78.19710825127027 
50 224.42818076846675 70.34068781207738 
51 224.93669290251904 70.20565950466164 
52 225.44069497027195 70.06887922032412 
53 225.94014443359973 69.93036654472594 
54 226.43500346018712 69.7901415898501 
55 226.92523873829555 69.64822495822739 
56 227.4108213828401 69.50463771338474 
