# TIC RA DEC 
0 134.8978564213424 -76.9302212410398 
1 128.92524181995427 -77.7517865176032 
2 122.02270268256422 -78.43120324907143 
3 114.24659692153713 -78.92797061415197 
4 105.79411038988071 -79.2050631915983 
5 97.00845077393623 -79.23657036301206 
6 88.31645362799907 -79.01446670752352 
7 80.11767618803836 -78.55058361072724 
8 134.8978564213424 -76.9302212410398 
9 131.8827995748567 -75.56460532140433 
10 129.3051704526141 -74.14046676331992 
11 127.08648672473748 -72.66809274813296 
12 125.1631293809814 -71.15659220192497 
13 123.48380842993465 -69.61416281727178 
14 122.00722053696477 -68.04831711070652 
15 120.70004580181119 -66.46605885446476 
16 80.11767618803836 -78.55058361072724 
17 82.6133286248213 -77.04109692261942 
18 84.62878612736044 -75.48119386860039 
19 86.28336518689532 -73.88062470669408 
20 87.66159588259768 -72.24758515110952 
21 88.8244167252883 -70.58933690770552 
22 89.8165463046175 -68.91260394598288 
23 90.67137829696655 -67.22379976978446 
24 120.70004580181119 -66.46605885446476 
25 116.80040833615641 -66.899599455024 
26 112.69449196091597 -67.23945069529495 
27 108.41980498900034 -67.47420345159064 
28 104.02343987408672 -67.59469693114879 
29 99.5602490606471 -67.59458915998064 
30 95.08963560324764 -67.47081155889299 
31 90.67137829696655 -67.22379976978446 
32 132.3963884754212 -77.29867800333807 
33 124.45288330908556 -78.21474536093817 
34 115.15709039938271 -78.87708005905426 
35 104.81116993267415 -79.21586426420512 
36 94.03885360844052 -79.18426373926789 
37 83.61869506239726 -78.77591894346854 
38 133.5052784324427 -76.34561671839043 
39 130.11626046641996 -74.63088773443832 
40 127.3046318026028 -72.83864176549194 
41 124.94714226867151 -70.98612133024129 
42 122.94906651657503 -69.08844094788358 
43 121.23774856204479 -67.15921044340978 
44 81.30005063504471 -77.90122668473184 
45 84.0151073613503 -76.01570173636401 
46 86.13236137066528 -74.06439101273261 
47 87.82108176233052 -72.06297661154998 
48 89.19421768159435 -70.02486363658223 
49 90.32917690405357 -67.96229056385575 
50 119.03103738198057 -66.6712929130909 
51 114.10777930568288 -67.14133708561135 
52 108.91072427166185 -67.45906769447014 
53 103.52266044638162 -67.6066502547249 
54 98.04426283846723 -67.57245715962809 
55 92.5853308248567 -67.35229415262134 
56 134.8678334324717 -76.92866988500757 
57 134.8678334324717 -76.92866988500757 
58 90.68361642103595 -67.23063981089551 
59 90.68361642103595 -67.23063981089551 
60 131.0868000981948 -76.70188996033795 
61 127.85475726419182 -74.95087858052182 
62 125.19895890490415 -73.12597098577498 
63 122.9884676358469 -71.24394382978024 
64 121.12557559938713 -69.3194276388812 
65 119.5370277978874 -67.3656010952889 
66 123.38720192807469 -77.58022179163824 
67 120.81248972524688 -75.73183691958607 
68 118.74988151057674 -73.8216118766089 
69 117.06489383798855 -71.86396300338384 
70 115.6643544339951 -69.87157929542182 
71 114.48223493317516 -67.85612867038448 
72 114.49229293486599 -78.21161044098689 
73 112.91092573908762 -76.2855502634486 
74 111.66569595174155 -74.3092648554056 
75 110.65977653620901 -72.29413078290256 
76 109.82951580725748 -70.2506980102401 
77 109.1315109117494 -68.18914954278759 
78 104.68491739124278 -78.53356677520436 
79 104.37675596346807 -76.56533547098994 
80 104.12469126878526 -74.55296234673249 
81 103.91334760532634 -72.50598219052141 
82 103.73225593357756 -70.43374132987687 
83 103.57406218380184 -68.34565329614436 
84 94.50409408668656 -78.50458762717439 
85 95.57706577459207 -76.54070966743693 
86 96.38658837954169 -74.52935662769674 
87 97.01542909568653 -72.4810397803548 
88 97.51523013426241 -70.40571905900704 
89 97.91972254301723 -68.3132494493665 
90 84.61132654278182 -78.11821457609969 
91 86.94556803518633 -76.20535515771012 
92 88.74999608065824 -74.23254391487896 
93 90.17989460539324 -72.21390005057052 
94 91.33667115254424 -70.16174892544967 
95 92.28876915192016 -68.0875686745074 
