# TIC RA DEC 
0 129.09236445218855 -62.920450342625266 
1 128.35350791815952 -64.42963212060891 
2 127.48881090731541 -65.96420140046162 
3 126.47599759928725 -67.51738785482812 
4 125.28573984701949 -69.08219402253944 
5 123.87920649843805 -70.65118561609468 
6 122.20463729824085 -72.21620849557746 
7 120.19245461830678 -73.76800856573135 
8 129.09236445218855 -62.920450342625266 
9 125.92025647496304 -62.413974174922096 
10 122.78873703355767 -61.83298975573934 
11 119.7215764496911 -61.17862411571815 
12 116.73872477844117 -60.45354932598658 
13 113.85610000157892 -59.66177433939613 
14 111.08567229772716 -58.80841495936475 
15 108.43575125144565 -57.899463435652024 
16 120.19245461830678 -73.76800856573135 
17 115.08622532123997 -73.1054552132403 
18 110.2933334554594 -72.30920015392188 
19 105.8551184266789 -71.39101602468484 
20 101.78745919654223 -70.36439123339578 
21 98.08693105148463 -69.24349991332885 
22 94.73711978320779 -68.04249497654139 
23 91.71396018115827 -66.77506593463687 
24 108.43575125144565 -57.899463435652024 
25 106.68711066092062 -59.21777367051954 
26 104.75944423095446 -60.536154853893855 
27 102.63364740574569 -61.84516810580686 
28 100.28867745693292 -63.13479593110067 
29 97.70212151403331 -64.39425146976093 
30 94.85114839134046 -65.61186360537482 
31 91.71396018115827 -66.77506593463687 
32 128.77331158124207 -63.57329807448432 
33 127.78466229048234 -65.44084418577332 
34 126.58536210316838 -67.33979357332746 
35 125.12440438193961 -69.25736125985395 
36 123.32987952801523 -71.17982303214119 
37 121.09936322459713 -73.09172538033397 
38 127.70336610143089 -62.71389211375889 
39 123.83895104046324 -62.0429544311951 
40 120.05958552522489 -61.26101038873397 
41 116.4036194754961 -60.372349618106576 
42 112.90037281283712 -59.384330664515645 
43 109.57034240996472 -58.30675061612283 
44 117.93959870234528 -73.49100913979547 
45 111.88659108548495 -72.58793791730582 
46 106.3478314549762 -71.49552177337242 
47 101.36295971546164 -70.23792111812449 
48 96.92649066394593 -68.84113473163032 
49 93.00492412771928 -67.33102733378334 
50 107.7031767380574 -58.47691431587213 
51 105.44221028877523 -60.094032390134196 
52 102.8935336407454 -61.70194079852399 
53 100.01917638069307 -63.28244854665584 
54 96.77795427537774 -64.81568284103668 
55 93.12813388581917 -66.27977888604234 
56 129.07914262227695 -62.92395516216352 
57 129.07914262227695 -62.92395516216352 
58 91.73501133908863 -66.7756275642621 
59 91.73501133908863 -66.7756275642621 
60 127.36039962496102 -63.36220370086489 
61 123.39677728068119 -62.68501611886237 
62 119.52894492046762 -61.892265792110365 
63 115.79678477158359 -60.98882126321716 
64 112.23021724420144 -59.98269466897961 
65 108.84956966647046 -58.88435045913308 
66 126.25764018485411 -65.22544662458291 
67 121.99151838378913 -64.52623470548136 
68 117.85778369891005 -63.69819689514574 
69 113.90078225468406 -62.748144112461745 
70 110.15165701205613 -61.68621178276954 
71 106.62937632220762 -60.52498054182352 
72 124.92902428153509 -67.11774481944 
73 120.32476279450589 -66.38923226588746 
74 115.9013899871594 -65.51814256977796 
75 111.70758513549143 -64.51376523947108 
76 107.77439581015612 -63.38882397463708 
77 104.11742423951807 -62.15837638123822 
78 123.32049245526328 -69.02581285327778 
79 118.33728344547427 -68.25926745678089 
80 113.60035190145447 -67.3360083923641 
81 109.16167066178049 -66.2685111194346 
82 105.04953252998838 -65.07265546618818 
83 101.2728096974259 -63.766362414903504 
84 121.35670208057535 -70.93522545949017 
85 115.94949085415914 -70.11993607692594 
86 110.87810220097761 -69.13367450336965 
87 106.19473063894429 -67.99304509277732 
88 101.91987048776502 -66.71775452486251 
89 98.05024340727546 -65.32895511267826 
90 118.9318865284556 -72.82954890984024 
91 113.05472498522958 -71.95217682825982 
92 107.6373671352674 -70.89003171846298 
93 102.72499085253207 -69.66505728508008 
94 98.32127096401861 -68.30149828377537 
95 94.40251367160805 -66.82398410469237 
