# TIC RA DEC 
0 115.37261174656993 -33.81876535619216 
1 115.92515400511313 -32.281739197269246 
2 116.46964914641634 -30.71179588749413 
3 117.00511707246568 -29.113965313408638 
4 117.53082837733038 -27.493182788626637 
5 118.04621725182302 -25.854420744505656 
6 118.5508242208131 -24.20276156992046 
7 119.0442634579678 -22.54341004493304 
8 115.37261174656993 -33.81876535619216 
9 117.29991987859626 -34.28442401001024 
10 119.24351501774481 -34.71278455125324 
11 121.19591949041299 -35.101916041849904 
12 123.14927311660666 -35.45022746429465 
13 125.09532280879944 -35.75644869535831 
14 127.02538475448368 -36.01960333936199 
15 128.93028829156532 -36.23898941674863 
16 119.0442634579678 -22.54341004493304 
17 120.84802272423345 -22.983466880751738 
18 122.65746950053541 -23.401534563067226 
19 124.46662578337232 -23.796080025591134 
20 126.26945595493886 -24.16588371642521 
21 128.05987719214775 -24.51004047965101 
22 129.8317052792053 -24.82794472432836 
23 131.57853132343314 -25.11926527857457 
24 128.93028829156532 -36.23898941674863 
25 129.3564896756579 -34.72689525315383 
26 129.76582500740375 -33.18000882111943 
27 130.15893625800234 -31.604155930702298 
28 130.53637305060948 -30.00487013740531 
29 130.898575844366 -28.387487720807766 
30 131.24588063406327 -26.757231034730943 
31 131.57853132343314 -25.11926527857457 
32 115.62097026231594 -33.1546417844518 
33 116.29283529468889 -31.248059877858807 
34 116.95160074285327 -29.29704964284105 
35 117.59582583425579 -27.310728405330654 
36 118.22446303818832 -25.29825879676976 
37 118.83669828882935 -23.269049824514855 
38 116.21234147511713 -34.021042907810816 
39 118.58625855179032 -34.56692313130508 
40 120.97724167785822 -35.05483390925418 
41 123.37098112412043 -35.481706019354775 
42 125.75228155649661 -35.84519872231871 
43 128.1049599498406 -36.143629216270185 
44 119.82799270344236 -22.743557976281373 
45 122.04333941107582 -23.268324568020276 
46 124.26130286654674 -23.758493341286233 
47 126.4707918225899 -24.2116881645097 
48 128.6606004954228 -24.626240995617458 
49 130.81925731009716 -25.001152335915965 
50 129.11179849381486 -35.58368281781612 
51 129.6228043445371 -33.70625477780305 
52 130.10912842562564 -31.78239236067871 
53 130.57182137733042 -29.82239926075416 
54 131.01169342339762 -27.83610854514787 
55 131.4293233875978 -25.833108951570964 
56 115.38106819499866 -33.81522468262916 
57 115.38106819499866 -33.81522468262916 
58 131.57149491510432 -25.123923214555493 
59 131.57149491510432 -25.123923214555493 
60 116.4496664479816 -33.35977979955627 
61 118.81549619447024 -33.904622809319 
62 121.19740045474887 -34.392876224282205 
63 123.58133794469424 -34.82156265417132 
64 125.95245034349206 -35.18843920317187 
65 128.29495240172818 -35.49191325329705 
66 117.11364444738598 -31.451153088301748 
67 119.45496895405536 -31.99274189721705 
68 121.80960557571204 -32.481653671581284 
69 124.1642015461535 -32.91513662418484 
70 126.50477681612712 -33.29119295003464 
71 128.81660225086804 -33.60847065623621 
72 117.76378773975836 -29.497960484234167 
73 120.07862271063452 -30.035966153121965 
74 122.40409514216982 -30.52526328511691 
75 124.72745408418182 -30.96326793691536 
76 127.03549321956305 -31.348163419102544 
77 129.31442493677721 -31.67878726789348 
78 118.39877696962887 -27.509351746487685 
79 120.68548365969403 -28.043566991389536 
80 122.98026608551788 -28.533145912324425 
81 125.2709129921569 -28.975615536356738 
82 127.54490152843523 -29.36926965449807 
83 129.78926818077124 -29.713066346262117 
84 119.01764920976373 -25.494509518730695 
85 121.27483253201989 -26.024791649091654 
86 123.53766636636693 -26.514631669592134 
87 125.79443632160432 -26.961619514865927 
88 128.0332257427095 -27.364095726309028 
89 130.241780375957 -27.721070874032378 
90 119.61965466225396 -23.462854938235456 
91 121.84610641955776 -23.98908236216317 
92 124.07593774626983 -24.479172236064294 
93 126.29789976725135 -24.930743318753628 
94 128.50061296303818 -25.342135282323092 
95 130.67242091479753 -25.71235765617038 
