# TIC RA DEC 
0 110.33496125201599 -32.67044300728134 
1 110.77782993194721 -31.10982101168195 
2 111.21469438343647 -29.51670111929795 
3 111.6447763879569 -27.896152441961014 
4 112.06749321500193 -26.253138368309088 
5 112.48238856047938 -24.592652096543087 
6 112.88908718055642 -22.919791994128797 
7 113.2872691046456 -21.2397754776012 
8 110.33496125201599 -32.67044300728134 
9 112.26419969338995 -33.04511682492239 
10 114.2044033566085 -33.3832706586256 
11 116.14805090807286 -33.683447856809096 
12 118.08733795003869 -33.944523015533086 
13 120.0141681252254 -34.16567768957208 
14 121.92011449081207 -34.346369330178455 
15 123.79636124904015 -34.48630903659944 
16 113.2872691046456 -21.2397754776012 
17 115.09514026730693 -21.596904638988963 
18 116.90587607731665 -21.93323204359006 
19 118.71348344848424 -22.247579298918165 
20 120.51196043466766 -22.539061660046087 
21 122.29530600881262 -22.807085798539024 
22 124.05746446789742 -23.051334921038418 
23 125.792200737123 -23.27174643558181 
24 123.79636124904015 -34.48630903659944 
25 124.12162586838858 -32.958671467439224 
26 124.43241751755758 -31.396960677082355 
27 124.72954104228008 -29.806964278391046 
28 125.0136480966514 -28.194183434937266 
29 125.28523716019527 -26.563928033179202 
30 125.54467140276499 -24.921399434810535 
31 125.792200737123 -23.27174643558181 
32 110.5352815393957 -31.99567266439212 
33 111.07407457158251 -30.0604522088169 
34 111.60304489581812 -28.081473835824976 
35 112.12104355471186 -26.067910904835735 
36 112.62722591080566 -24.028964530002735 
37 113.12092510775537 -21.974071685828978 
38 111.17580164998007 -32.83290584010934 
39 113.54851721662837 -33.267742878979725 
40 115.93025357772508 -33.64625154712368 
41 118.30676224579659 -33.9662235419655 
42 120.66313627206432 -34.22614903760203 
43 122.9837062069018 -34.42513525810965 
44 114.07345565467911 -21.40371193627666 
45 116.29194488057905 -21.827590108209883 
46 118.50878903973138 -22.21900818362321 
47 120.712938645705 -22.57621499586194 
48 122.89333841203015 -22.898116654103227 
49 125.03877232728894 -23.184236800596196 
50 123.93368321160042 -33.82439884648885 
51 124.32255474748271 -31.928404841970313 
52 124.69050862080985 -29.987017831508304 
53 125.0388077094587 -28.01047947220166 
54 125.36837059057397 -26.00857422106768 
55 125.67981702818031 -23.990854145524242 
56 110.34305500189167 -32.666509078564694 
57 110.34305500189167 -32.666509078564694 
58 125.78549599363302 -23.276680884618777 
59 125.78549599363302 -23.276680884618777 
60 111.36542236461143 -32.16157600423633 
61 113.73015146832834 -32.59594113529518 
62 116.10318836366851 -32.97539845874129 
63 118.47055728731063 -33.297813416537764 
64 120.81768236598226 -33.56175388655135 
65 123.12927443602636 -33.76639616096462 
66 111.89630336284857 -30.224864782897203 
67 114.23695224880093 -30.65764143801781 
68 116.58390096350465 -31.039531422479616 
69 118.92387028204708 -31.368577851630096 
70 121.24314438670818 -31.64353996931999 
71 123.52744301204203 -31.863777692025618 
72 112.41670462761267 -28.24428775326504 
73 114.73148160859674 -28.675222204224724 
74 117.05058954379659 -29.05933682789631 
75 119.3613526435916 -29.394798845245937 
76 121.65080750958799 -29.680499668651077 
77 123.90556987916777 -29.91593657114975 
78 112.92559099607902 -26.229044111049316 
79 115.21303008304795 -26.657985895139756 
80 117.50289859957896 -27.044267685959777 
81 119.78305594774726 -27.386127218119167 
82 122.04119743269774 -27.68252183782707 
83 124.2647179173091 -27.9330224061003 
84 113.42219417861848 -24.18835032010765 
85 115.68105060313214 -24.61520049560837 
86 117.94052803436968 -25.003661274871128 
87 120.18897300682531 -25.351995411532872 
88 122.41465935969669 -25.65916647068324 
89 124.60564670575319 -25.92475615364146 
90 113.90590306280059 -22.131651914482113 
91 116.13509505065652 -22.556322606791277 
92 118.36321182098594 -22.946973320840055 
93 120.579051752988 -23.301859902741214 
94 122.77139638124098 -23.619908277982336 
95 124.92885973460214 -23.900662719455283 
