# TIC RA DEC 
0 57.085838866345675 -59.33581393345377 
1 59.98590087600901 -58.91061401494288 
2 62.873491275693716 -58.419760354364726 
3 65.7283792418075 -57.863295891962835 
4 68.53259643435473 -57.242649000055366 
5 71.27071416016086 -56.56050693601179 
6 73.92994863893412 -55.82065944575562 
7 76.5001353562505 -55.02782913477009 
8 57.085838866345675 -59.33581393345377 
9 57.57936193265955 -60.85984816816524 
10 58.15321845305005 -62.412985880673624 
11 58.81886072461781 -63.98912318923886 
12 59.591235174696706 -65.58217885634338 
13 60.48983681601039 -67.18598053619388 
14 61.54012146713026 -68.79412604188067 
15 62.77547641695368 -70.39982618720677 
16 76.5001353562505 -55.02782913477009 
17 77.91807016783946 -56.413425505524295 
18 79.4750979482833 -57.809343715899246 
19 81.18623798724579 -59.20757074314733 
20 83.06856935706307 -60.59976134537494 
21 85.14112166416913 -61.97704135484859 
22 87.42461416957927 -63.32986183992643 
23 89.9409825248493 -64.64792132292614 
24 62.77547641695368 -70.39982618720677 
25 67.27368881225638 -69.90162096405348 
26 71.62314303372419 -69.28240264781896 
27 75.77594688392584 -68.54808965289746 
28 79.69857444141006 -67.70699030902776 
29 83.37102537967388 -66.76911329723347 
30 86.78489755647642 -65.74554510423098 
31 89.9409825248493 -64.64792132292614 
32 58.35223582362878 -59.16359728287862 
33 61.90148601546363 -58.59837870324265 
34 65.41163414560198 -57.93440064864073 
35 68.8486292986422 -57.173724026405914 
36 72.1840721223781 -56.32128121427736 
37 75.3955176484078 -55.384448039054455 
38 57.30191672771179 -59.99498584207016 
39 57.9602979261061 -61.88319189744494 
40 58.75050192001181 -63.809029511389724 
41 59.69857576021959 -65.76129563512377 
42 60.84059600286876 -67.72860839658802 
43 62.22663222661032 -69.69902499583992 
44 77.09338353399878 -55.63302826037391 
45 78.922641073859 -57.339313309948906 
46 80.97554238326167 -59.053176278746854 
47 83.28268593980575 -60.759402774189795 
48 85.87909261063105 -62.441639227180545 
49 88.80346845904084 -64.08199423848704 
50 64.7462688850426 -70.1922993170998 
51 70.16486537349859 -69.49985808617257 
52 75.3111595128392 -68.6312785114906 
53 80.11745467353191 -67.60088384536702 
54 84.54668894901616 -66.4270160674167 
55 88.58729435041785 -65.13032308296599 
56 57.097316009332644 -59.33962567815182 
57 57.097316009332644 -59.33962567815182 
58 89.92159520158003 -64.64735127271956 
59 89.92159520158003 -64.64735127271956 
60 58.58763088864666 -59.8190887817552 
61 59.33999982617459 -61.70675310093455 
62 60.23574036009261 -63.63054257002886 
63 61.30335548110003 -65.57900371520495 
64 62.581949132702256 -67.54039376178444 
65 64.12523201932656 -69.50224983575771 
66 62.2209481570953 -59.25125460011044 
67 63.228822481218046 -61.12858009578114 
68 64.4093831989446 -63.037218015988024 
69 65.79659307928361 -64.9649166816328 
70 67.43576842126508 -66.89879918523407 
71 69.38721666132491 -68.82482227072146 
72 65.8089319291172 -58.58044426232289 
73 67.05144407794923 -60.4351166854911 
74 68.48981538552681 -62.31570544245256 
75 70.16093705025222 -64.20910060176266 
76 72.11256027609952 -66.10125868717665 
77 74.40600013590849 -67.97660867623419 
78 69.3160251653792 -57.809082198697574 
79 70.76756539853238 -59.62999604534185 
80 72.43119852292392 -61.471154292696426 
81 74.34419707133847 -63.31863150142854 
82 76.55322261011116 -65.1573528046504 
83 79.11584072132928 -66.97051003951545 
84 72.71286112904163 -56.94255337368594 
85 74.34494691209827 -58.720067466641346 
86 76.19834720274189 -60.51219313784139 
87 78.30853047187378 -62.30432376955355 
88 80.71831885900872 -64.08061691880395 
89 83.47826723711945 -65.82347148356084 
90 75.9765355507938 -55.98873277237228 
91 77.75955790756248 -57.7147975424116 
92 79.76663537164474 -59.45017835239856 
93 82.02983002263348 -61.179781450550735 
94 84.58637108764928 -62.88732680569324 
95 87.47815187568895 -64.55491514306087 
