# TIC RA DEC 
0 74.93244855220937 23.492531282481337 
1 74.68606065875225 23.4694501654683 
2 74.43894872791502 23.44590301120187 
3 74.19113241824914 23.421888291663755 
4 73.94263118221465 23.39740457604351 
5 73.69346429807055 23.372450533409406 
6 73.44365086275641 23.347024931358085 
7 73.19320982652178 23.32112663923708 
8 72.94215999980386 23.29475462852781 
9 72.69052006277482 23.26790797357282 
10 72.43830858340851 23.240585853372608 
11 72.18554402154241 23.21278755186551 
12 71.9322447455979 23.18451245975584 
13 71.67842904385977 23.1557600758207 
14 71.4241151388666 23.126530008700207 
15 71.16932118085623 23.096821976149666 
16 70.91406526139687 23.066635806794203 
17 70.65836544187023 23.03597144395914 
18 70.40223972823506 23.004828942642344 
19 70.14570610384551 22.973208474014225 
20 69.88878252343568 22.94111032494641 
21 69.6314869047604 22.908534897112695 
22 69.37383716418002 22.875482712176716 
23 69.11585119997996 22.8419544098879 
24 68.85754689898093 22.807950749338787 
25 68.59894212859493 22.773472608125836 
26 68.34005477400386 22.73852098816087 
27 68.08090269031226 22.703097008984127 
28 67.82150374712613 22.667201914722316 
29 67.56187579878997 22.630837069946097 
30 67.3020367127846 22.594003964380512 
31 67.04200433818036 22.556704208278838 
32 66.7817965335352 22.518939537114047 
33 66.52143114577927 22.480711808463592 
34 66.26092601748056 22.442023003384826 
35 66.00029899170157 22.40287522748096 
36 65.73956789788983 22.36327070869396 
37 65.47875055941218 22.323211798736853 
38 65.21786477796674 22.28270097041301 
39 64.95692834967436 22.24174082056518 
40 64.6959590525283 22.200334067893266 
41 64.43497464197526 22.15848355209716 
42 64.17399284835226 22.116192233292562 
43 63.91303137469245 22.073463191444798 
44 63.65210790707504 22.030299628543546 
45 63.3912400802475 21.986704861148223 
46 63.13044550181213 21.94268232522988 
47 62.86974174605111 21.898235575028753 
48 62.60914633219029 21.853368277341954 
49 62.348676742912396 21.80808421642904 
50 74.93244855220937 23.492531282481337 
51 74.90603352174227 23.729104343038163 
52 74.87939977125065 23.96564096060105 
53 74.85254680663515 24.202126199179272 
54 74.82547408503356 24.43854511674938 
55 74.79818102227863 24.67488276592916 
56 74.7706669845202 24.91112419213609 
57 74.74293130129877 25.147254435664966 
58 74.7149732454896 25.38325852706072 
59 74.68679205699902 25.619121491766684 
60 74.65838691737689 25.85482834354805 
61 74.62975696670486 26.090364087748956 
62 74.60090129161415 26.325713717210192 
63 74.57181893690735 26.560862214749104 
64 74.54250888767349 26.79579454646275 
65 74.512970081109 27.030495664063658 
66 74.4832014018463 27.264950502049253 
67 74.45320167421379 27.49914397308041 
68 74.42296967476497 27.733060971084225 
69 74.39250410504225 27.966686358079137 
70 74.36180362697841 28.2000049768474 
71 74.33086682460765 28.433001632141632 
72 74.29969222136778 28.665661095299644 
73 74.26827827829347 28.89796810085217 
74 74.23662338808188 29.129907340691357 
75 74.20472586589754 29.361463455759054 
76 74.17258396106016 29.592621038548447 
77 74.14019584252571 29.823364621464066 
78 74.10755960564302 30.053678676403578 
79 74.07467326302991 30.283547605143884 
80 74.04153475287585 30.512955739821937 
81 74.00814191442021 30.74188732269202 
82 73.97449251314038 30.97032651671705 
83 73.94058422219224 31.198257388506104 
84 73.90641462259231 31.425663902504272 
85 73.87198120151679 31.652529913758325 
86 73.83728135131855 31.878839160958297 
87 73.80231236854216 32.104575259290684 
88 73.76707145222903 32.32972169254557 
89 73.73155570083033 32.55426180384122 
90 73.69576211025327 32.778178786848194 
91 73.65968757233811 33.0014556770613 
92 73.62332888254791 33.22407535063179 
93 73.58668272777288 33.446020506634646 
94 73.54974569482782 33.66727366624215 
95 73.51251426429775 33.88781715942856 
96 73.47498481440861 34.10763312010544 
97 73.43715362798652 34.326703484399346 
98 73.39901688664072 34.5450099772895 
99 73.36057067047571 34.76253410383134 
100 62.348676742912396 21.80808421642904 
101 62.2995891335469 22.04984286091988 
102 62.25033461573014 22.29156548070789 
103 62.20091370454273 22.533236658675477 
104 62.151326937087326 22.77484100130354 
105 62.101574860501366 23.016363110274643 
106 62.05165803860925 23.25778761241714 
107 62.001577049569526 23.499099142979198 
108 61.951332487709905 23.740282351405963 
109 61.900924963671024 23.981321917622072 
110 61.85035510503667 24.222202538869215 
111 61.79962355781668 24.462908927817736 
112 61.74873098576111 24.703425835943325 
113 61.69767807215445 24.9437380370424 
114 61.64646551983959 25.18383033899074 
115 61.59509405304754 25.423687574867905 
116 61.54356441716063 25.663294615356136 
117 61.491877380138504 25.90263636447199 
118 61.44003373330143 26.141697762075694 
119 61.38803429270198 26.380463781884288 
120 61.33587990048859 26.618919430304345 
121 61.28357142492039 26.857049754922823 
122 61.231109762204554 27.094839839631277 
123 61.1784958381522 27.33227480199201 
124 61.1257306107954 27.56933978502286 
125 61.07281506843206 27.806019978565903 
126 61.01975023391849 28.042300600019203 
127 60.96653716716692 28.278166888230505 
128 60.91317696513298 28.513604112816672 
129 60.85967076334826 28.748597573610063 
130 60.80601974108643 28.983132579532956 
131 60.75222512076236 29.217194461822793 
132 60.69828817266594 29.450768556541004 
133 60.64421021468467 29.683840215946823 
134 60.5899926179566 29.91639478697205 
135 60.535636808804476 30.14841761117729 
136 60.48114427217924 30.379894016742885 
137 60.42651655505334 30.610809311285063 
138 60.371755268512786 30.841148781856322 
139 60.316862094592175 31.070897670802403 
140 60.261838788653385 31.300041175628667 
141 60.20668718194371 31.528564447970695 
142 60.15140919093345 31.756452559178324 
143 60.096006817019266 31.983690515056505 
144 60.04048215473563 32.2102632285661 
145 59.98483739516178 32.43615551715523 
146 59.92907483421854 32.66135207703602 
147 59.87319687512854 32.88583748638921 
148 59.81720603623284 33.10959618344649 
149 59.76110495912925 33.3326124443062 
150 73.36057067047571 34.76253410383134 
151 73.09381621385864 34.752878123945315 
152 72.82620600354592 34.742405621763396 
153 72.55776807355981 34.73111567735197 
154 72.28853021889473 34.71900745367666 
155 72.01852001701427 34.70608021334231 
156 71.74776480586506 34.69233328860891 
157 71.47629171723032 34.67776611102347 
158 71.20412766507211 34.662378191993895 
159 70.93129935373783 34.646169124462055 
160 70.65783329359795 34.62913859443881 
161 70.38375579716805 34.61128636886127 
162 70.10909300086989 34.59261231616843 
163 69.83387085028596 34.57311637925183 
164 69.5581151296559 34.55279860768823 
165 69.28185145220041 34.53165913729223 
166 69.00510527807234 34.50969820874528 
167 68.72790190984772 34.48691615354466 
168 68.4502665120797 34.46331341785004 
169 68.17222410113581 34.43889053902662 
170 67.89379956807198 34.413648177932096 
171 67.6150176670711 34.38758709239237 
172 67.33590303551269 34.36070816828427 
173 67.05648018319465 34.333012392903555 
174 66.77677351249243 34.30450089091303 
175 66.49680730621196 34.27517489372714 
176 66.2166057418612 34.24503576620225 
177 65.93619289242744 34.21408500648081 
178 65.65559272259594 34.18232423189328 
179 65.3748290989047 34.1497552034114 
180 65.0939257849221 34.11637980972507 
181 64.81290644769273 34.08220008593917 
182 64.53179465480218 34.047218203713875 
183 64.25061387564627 34.01143647457964 
184 63.96938748257554 33.97485735529766 
185 63.6881387512941 33.9374834536645 
186 63.406890858897754 33.89931752294985 
187 63.125666883053846 33.86036245930042 
188 62.84448980313158 33.82062131944197 
189 62.56338249641649 33.78009729659877 
190 62.282367739481586 33.738793753899685 
191 62.001468204350026 33.69671419353236 
192 61.720706458042336 33.65386227699 
193 61.440104960545156 33.610241814099616 
194 61.159686062727765 33.565856773370626 
195 60.879472004445574 33.52071127434849 
196 60.599484912207664 33.474809591606636 
197 60.31974679783627 33.42815614790918 
198 60.04027955514803 33.38075552313708 
199 59.76110495912925 33.3326124443062 
