# TIC RA DEC 
0 124.32141193681753 -34.76177868993337 
1 124.27448399545447 -36.30809351679767 
2 124.2131058004818 -37.88643088168757 
3 124.13767347265309 -39.49112335212047 
4 124.04822148864734 -41.11677336931619 
5 123.94445032230165 -42.75814377401796 
6 123.82575640405081 -44.41007569300808 
7 123.69125239433468 -46.0674374474671 
8 124.32141193681753 -34.76177868993337 
9 122.46263209591952 -34.554320470966104 
10 120.57208167053045 -34.322325170218214 
11 118.6580278906113 -34.064304753234865 
12 116.72831588516974 -33.77942475764915 
13 114.79045066659185 -33.46746695155722 
14 112.85165085818217 -33.12878783955765 
15 110.91886810081598 -32.76427881935989 
16 123.69125239433468 -46.0674374474671 
17 121.39588257091825 -45.945674610479394 
18 119.06563441734629 -45.77442746912013 
19 116.71247743981411 -45.55216652931602 
20 114.34818998601156 -45.27812445229818 
21 111.984343591189 -44.95231527699761 
22 109.63220030385126 -44.575541674844054 
23 107.30255654607565 -44.14938197170087 
24 110.91886810081598 -32.76427881935989 
25 110.48711390368356 -34.329057101553126 
26 110.0294676764924 -35.9231654555741 
27 109.54468101378036 -37.541325808581206 
28 109.03130019034613 -39.178324659165845 
29 108.48769701957953 -40.82890813329499 
30 107.91208970839715 -42.487736411534456 
31 107.30255654607565 -44.14938197170087 
32 124.29639197702905 -35.43101584429238 
33 124.22884415162332 -37.34851390236493 
34 124.1400159922612 -39.30844332593646 
35 124.03011858176623 -41.300761613074336 
36 123.8986022822723 -43.31581820612918 
37 123.74423614948921 -45.344128409402146 
38 123.51521389668368 -34.67946834357504 
39 121.21441972635486 -34.40898158970471 
40 118.8741703058318 -34.10006985614017 
41 116.50908088512905 -33.75092716727299 
42 114.13297595143555 -33.36114744806768 
43 111.75903615680218 -32.93161138370524 
44 122.69612056537719 -46.0146145478127 
45 119.85823528408882 -45.83229863088346 
46 116.97987961673381 -45.57407231207917 
47 114.08280707928324 -45.23820560856746 
48 111.18830245009723 -44.824725127857874 
49 108.3169081528689 -44.33543167366226 
50 110.74040104150382 -33.44387927264143 
51 110.19418716627564 -35.38211203449357 
52 109.60787188191095 -37.35914307379187 
53 108.97886291383925 -39.36535526601485 
54 108.30416552206898 -41.391071478382905 
55 107.58044108293863 -43.426423835903826 
56 124.31498376334481 -34.76633552529603 
57 124.31498376334481 -34.76633552529603 
58 107.31261678510221 -44.14524005587505 
59 107.31261678510221 -44.14524005587505 
60 123.48605786312639 -35.34686538875062 
61 121.15538001616098 -35.08244604955522 
62 118.7854660184155 -34.7772292676115 
63 116.3911398477575 -34.429465290340374 
64 113.9864667704986 -34.03881052175389 
65 111.58489159472819 -33.60621494522619 
66 123.38804467865997 -37.27181204639454 
67 120.970960994356 -37.023959076617714 
68 118.51500764492388 -36.72868554751005 
69 116.03572821357935 -36.384363367477896 
70 113.5480094113941 -35.990791105826425 
71 111.06617564841108 -35.549095578568185 
72 123.26777137985808 -39.23890642879792 
73 120.76116300473423 -39.006916481488076 
74 118.21570534767886 -38.72098075016742 
75 115.64788853313081 -38.37952616466498 
76 113.07364426832878 -37.982442579103875 
77 110.50837532809565 -37.53100963649749 
78 123.12520716571535 -41.23818806554674 
79 120.5252808344664 -41.02154930225576 
80 117.88624126396786 -40.744469964857664 
81 115.2257875033548 -40.40537001209493 
82 112.56113612772344 -40.00419196197591 
83 109.9089711803569 -39.54235688494062 
84 122.95957565560497 -43.260047999837596 
85 120.26191828961666 -43.05832074850154 
86 117.5246692393605 -42.78962973089705 
87 114.76702833188138 -42.45234356420191 
88 112.00775241962008 -42.04643781800015 
89 109.26501562371334 -41.5734794929113 
90 122.76944323429623 -45.29500562356242 
91 119.96908637837338 -45.107720807745004 
92 117.12850801767726 -44.846876831771276 
93 114.26873280834705 -44.51076975089073 
94 111.41033359700123 -44.09940965231251 
95 108.57319405049728 -43.6145303952057 
