# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:37.145755
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 257.413172 |  36.844799 | 249.954366 |  59.411419 | 26 | 2 | 3 |  292.928572 |    0.500000 | 1
000000010 | 259.373707 |  37.015793 | 252.960922 |  59.828230 | 26 | 2 | 3 |  585.357143 |    0.500000 | 1
000000011 | 261.376019 |  37.164360 | 256.088484 |  60.187963 | 26 | 2 | 3 |  877.785714 |    0.500000 | 1
000000012 | 263.412662 |  37.287441 | 259.320400 |  60.482833 | 26 | 1 | 2 |  977.828492 |    4.156839 | 1
000000012 | 263.412662 |  37.287441 | 259.320400 |  60.482833 | 26 | 2 | 3 | 1170.214286 |    0.500000 | 1
000000013 | 265.476062 |  37.382628 | 262.636682 |  60.706388 | 26 | 1 | 2 |  685.216146 |   11.663242 | 0
000000013 | 265.476062 |  37.382628 | 262.636682 |  60.706388 | 26 | 2 | 3 | 1462.642857 |    0.500000 | 1
000000014 | 267.558486 |  37.448150 | 266.014342 |  60.853689 | 26 | 1 | 2 |  392.826360 |   16.965231 | 0
000000014 | 267.558486 |  37.448150 | 266.014342 |  60.853689 | 26 | 2 | 3 | 1755.071429 |    0.500000 | 1
000000015 | 269.652055 |  37.482854 | 269.428026 |  60.921449 | 26 | 1 | 2 |  100.590288 |   20.166514 | 0
000000015 | 269.652055 |  37.482854 | 269.428026 |  60.921449 | 26 | 2 | 3 | 2047.500000 |    0.500000 | 1
000000017 | 254.175195 |  48.012912 | 238.249642 |  69.713966 | 26 | 2 | 3 |  292.928572 | 2047.500000 | 1
000000018 | 256.573621 |  48.339559 | 242.458556 |  70.498051 | 26 | 2 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 259.041697 |  48.620125 | 247.060801 |  71.187999 | 26 | 2 | 3 |  877.785714 | 2047.500000 | 1
000000020 | 261.568654 |  48.850274 | 252.037885 |  71.764278 | 26 | 2 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 264.142652 |  49.026398 | 257.345760 |  72.208531 | 26 | 2 | 3 | 1462.642857 | 2047.500000 | 1
000000022 | 266.750801 |  49.145707 | 262.911795 |  72.505092 | 26 | 2 | 3 | 1755.071429 | 2047.500000 | 1
000000023 | 269.379342 |  49.206309 | 268.636820 |  72.642662 | 26 | 2 | 3 | 2047.500000 | 2047.500000 | 1
000000024 | 269.652055 |  37.482854 | 269.428026 |  60.921449 | 26 | 1 | 2 |  100.590288 |   20.166514 | 0
000000024 | 269.652055 |  37.482854 | 269.428026 |  60.921449 | 26 | 2 | 3 | 2047.500000 |    0.500000 | 1
000000025 | 269.619319 |  39.087307 | 269.355668 |  62.525742 | 26 | 2 | 3 | 2047.500000 |  292.928571 | 0
000000026 | 269.584799 |  40.723695 | 269.274136 |  64.161935 | 26 | 2 | 3 | 2047.500000 |  585.357143 | 0
000000027 | 269.548329 |  42.386867 | 269.181506 |  65.824871 | 26 | 2 | 3 | 2047.500000 |  877.785714 | 0
000000028 | 269.509738 |  44.071801 | 269.075306 |  67.509515 | 26 | 2 | 3 | 2047.500000 | 1170.214286 | 0
000000029 | 269.468843 |  45.773461 | 268.952294 |  69.210817 | 26 | 2 | 3 | 2047.500000 | 1462.642857 | 0
000000030 | 269.425449 |  47.486712 | 268.808123 |  70.923624 | 26 | 2 | 3 | 2047.500000 | 1755.071429 | 0
000000031 | 269.379342 |  49.206309 | 268.636820 |  72.642662 | 26 | 2 | 3 | 2047.500000 | 2047.500000 | 1
000000038 | 256.327183 |  36.744959 | 248.313117 |  59.159312 | 26 | 2 | 3 |  128.000000 |    1.500000 | 1
000000039 | 258.703996 |  36.965483 | 251.925719 |  59.698149 | 26 | 2 | 3 |  486.400000 |    1.500000 | 1
000000040 | 261.147318 |  37.154122 | 255.727264 |  60.155657 | 26 | 2 | 3 |  844.800000 |    1.500000 | 1
000000041 | 263.643484 |  37.304969 | 259.688503 |  60.517007 | 26 | 1 | 2 |  944.865823 |    4.118046 | 1
000000041 | 263.643484 |  37.304969 | 259.688503 |  60.517007 | 26 | 2 | 3 | 1203.200000 |    1.500000 | 1
000000042 | 266.178539 |  37.413591 | 263.772663 |  60.770342 | 26 | 1 | 2 |  586.284582 |   12.698540 | 0
000000042 | 266.178539 |  37.413591 | 263.772663 |  60.770342 | 26 | 2 | 3 | 1561.600000 |    1.500000 | 1
000000043 | 268.738186 |  37.476983 | 267.936380 |  60.907243 | 26 | 1 | 2 |  228.001991 |   18.026446 | 0
000000043 | 268.738186 |  37.476983 | 267.936380 |  60.907243 | 26 | 2 | 3 | 1920.000000 |    1.500000 | 1
000000044 | 252.858935 |  47.804677 | 236.058194 |  69.232840 | 26 | 2 | 3 |  128.000000 | 2046.500000 | 1
000000045 | 255.755400 |  48.228294 | 240.998010 |  70.237192 | 26 | 2 | 3 |  486.400000 | 2046.500000 | 1
000000046 | 258.761534 |  48.585190 | 246.529369 |  71.110154 | 26 | 2 | 3 |  844.800000 | 2046.500000 | 1
000000047 | 261.857922 |  48.867098 | 252.626680 |  71.815731 | 26 | 2 | 3 | 1203.200000 | 2046.500000 | 1
000000048 | 265.022772 |  49.067392 | 259.208499 |  72.320325 | 26 | 2 | 3 | 1561.600000 | 2046.500000 | 1
000000049 | 268.231991 |  49.181306 | 266.129848 |  72.596860 | 26 | 2 | 3 | 1920.000000 | 2046.500000 | 1
000000050 | 269.630726 |  38.178067 | 269.385486 |  61.616565 | 26 | 2 | 3 | 2046.500000 |  128.000000 | 0
000000051 | 269.589142 |  40.166619 | 269.289890 |  63.604893 | 26 | 2 | 3 | 2046.500000 |  486.400000 | 0
000000052 | 269.544698 |  42.197999 | 269.178492 |  65.635988 | 26 | 2 | 3 | 2046.500000 |  844.800000 | 0
000000053 | 269.497078 |  44.262916 | 269.046931 |  67.700541 | 26 | 2 | 3 | 2046.500000 | 1203.200000 | 0
000000054 | 269.445942 |  46.352088 | 268.889142 |  69.789240 | 26 | 2 | 3 | 2046.500000 | 1561.600000 | 0
000000055 | 269.390922 |  48.456015 | 268.696392 |  71.892549 | 26 | 2 | 3 | 2046.500000 | 1920.000000 | 0
