# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:19.731096
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 304.175620 |  79.387680 |  67.611865 |  74.237326 | 17 | 3 | 3 |  292.928571 |    0.500000 | 1
000000010 | 303.326429 |  77.820487 |  62.955245 |  75.228763 | 17 | 3 | 3 |  585.357143 |    0.500000 | 1
000000011 | 302.691106 |  76.223070 |  57.567237 |  76.121988 | 17 | 3 | 3 |  877.785714 |    0.500000 | 1
000000011 | 302.691106 |  76.223070 |  57.567237 |  76.121988 | 17 | 4 | 2 | 1246.913857 |    0.775926 | 1
000000012 | 302.205584 |  74.601655 |  51.410247 |  76.885264 | 17 | 3 | 3 | 1170.214286 |    0.500000 | 1
000000012 | 302.205584 |  74.601655 |  51.410247 |  76.885264 | 17 | 4 | 2 |  954.443495 |    8.442917 | 0
000000013 | 301.828602 |  72.961984 |  44.507953 |  77.485076 | 17 | 3 | 3 | 1462.642857 |    0.500000 | 1
000000013 | 301.828602 |  72.961984 |  44.507953 |  77.485076 | 17 | 4 | 2 |  662.138169 |   13.772101 | 0
000000014 | 301.532629 |  71.309523 |  36.976496 |  77.889643 | 17 | 3 | 3 | 1755.071429 |    0.500000 | 1
000000014 | 301.532629 |  71.309523 |  36.976496 |  77.889643 | 17 | 4 | 2 |  369.928852 |   16.922532 | 0
000000015 | 301.298734 |  69.649593 |  29.038750 |  78.074146 | 17 | 3 | 3 | 2047.500000 |    0.500000 | 1
000000015 | 301.298734 |  69.649593 |  29.038750 |  78.074146 | 17 | 4 | 2 |   77.757208 |   17.987531 | 0
000000017 | 350.561624 |  74.148033 |  51.725779 |  64.211834 | 17 | 3 | 3 |  292.928572 | 2047.500000 | 1
