# TIC RA DEC 
0 108.27049249287722 28.371737751395088 
1 108.5003707041025 29.96517923449943 
2 108.74248915359541 31.589828666762628 
3 108.99731059350037 33.240387094190865 
4 109.2654027580826 34.91179646933494 
5 109.54741335352342 36.59905558873643 
6 109.8440421227963 38.29705823441584 
7 110.15602082093564 40.00052336468501 
8 108.27049249287722 28.371737751395088 
9 110.14369300339513 28.156193431407182 
10 112.00398401477327 27.921665614640123 
11 113.84531378939437 27.669724886407586 
12 115.66178203075103 27.402365733762142 
13 117.4476347010184 27.12199198389967 
14 119.19727460825011 26.83136409700285 
15 120.90532969803469 26.533477968364274 
16 110.15602082093564 40.00052336468501 
17 112.37135280239507 39.73455618298114 
18 114.56124440358575 39.428020541163164 
19 116.71705948849032 39.08325102760786 
20 118.830902591089 38.70308500687585 
21 120.89558655235 38.290810128418535 
22 122.90446330202407 37.850142825292636 
23 124.85120588391165 37.38523269327956 
24 120.90532969803469 26.533477968364274 
25 121.41610428393498 28.018047945758283 
26 121.9432276185242 29.533484263679856 
27 122.48745685899162 31.074380168728837 
28 123.04961295954939 32.63530606212688 
29 123.6304957131087 34.21091299428425 
30 124.23082543511129 35.79594782030198 
31 124.85120588391165 37.38523269327956 
32 108.37572831740825 29.06158295475772 
33 108.66584178973334 31.036159888853305 
34 108.9747957899193 33.0523139119855 
35 109.30359322536985 35.10063927532765 
36 109.65342359056251 37.171909602665046 
37 110.0255889645968 39.256650612407704 
38 109.08924073657043 28.285557765631097 
39 111.37730544677135 28.008411735977184 
40 113.63994177429456 27.704251051738467 
41 115.86622340277722 27.376571790231715 
42 118.04555716115412 27.029794152441955 
43 120.16772431164087 26.66910816539577 
44 111.12328582249594 39.88385760266114 
45 113.82219314401863 39.530381585391176 
46 116.47424463742462 39.11824724502114 
47 119.06459501633267 38.65247116236507 
48 121.57999461813517 38.139101916353056 
49 124.00834729800177 37.58515945976168 
50 121.1202485703642 27.177686207470906 
51 121.75702295845363 29.018711741967834 
52 122.41909549503616 30.90074086839701 
53 123.1079564950162 32.81377700290993 
54 123.82507214601907 34.747974226293714 
55 124.57172181769182 36.69369422938189 
56 108.27767936403251 28.376423895928912 
57 108.27767936403251 28.376423895928912 
58 124.84250577345803 37.38142226118475 
59 124.84250577345803 37.38142226118475 
60 109.19570660046267 28.96963283270848 
61 111.50711058045115 28.68805371605617 
62 113.79218670204571 28.377475733779722 
63 116.03984976846236 28.04144030658975 
64 118.23937314666597 27.684446596483195 
65 120.38039124620255 27.311838517401497 
66 109.51016227782432 30.941083405084168 
67 111.88896462723913 30.64682720573224 
68 114.23862988509086 30.318016030901724 
69 116.54757359163851 29.958311048498118 
70 118.80470036738743 29.572383220846802 
71 120.99929851554565 29.1658986486801 
72 109.84428266772038 32.95401362946094 
73 112.29259785204573 32.6468238785261 
74 114.70853003573473 32.29958846229491 
75 117.07990426265954 31.916130019043173 
76 119.39524029713208 31.50129065419597 
77 121.64354743415159 31.060973985858272 
78 110.19915822266779 34.99899990898432 
79 112.71931713657426 34.678511745746036 
80 115.20336881645731 34.312485957269246 
81 117.63844881683751 33.9049938973196 
82 120.01264450804398 33.461120349618525 
83 122.3147015903622 32.98701515612214 
84 110.57602753647669 37.06680488722582 
85 113.17047477689654 36.73258736976713 
86 115.72459275103166 36.347289341960185 
87 118.2247333976796 35.915330484710694 
88 120.65847987150065 35.442141774122746 
89 123.01427819172065 34.934186111666556 
90 110.97621349733171 39.147950958145245 
91 113.64743076172704 38.79956984970223 
92 116.2735874105983 38.39451157715467 
93 118.84016532709809 37.93762699914418 
94 121.33415110450738 37.43479051096914 
95 123.74360947494216 36.89286298663066 
