# TIC RA DEC 
0 115.77628346411684 -9.104140816276619 
1 115.44512378110767 -10.675389575932456 
2 115.10388254433994 -12.277567048529225 
3 114.75282233621208 -13.90555031763343 
4 114.39214090544706 -15.55433779970524 
5 114.02201032417517 -17.21890982271929 
6 113.64260632962531 -18.89415061758525 
7 113.25412721176689 -20.57483285652306 
8 115.77628346411684 -9.104140816276619 
9 114.12773663459252 -8.767234586847078 
10 112.4863473760654 -8.429864347470346 
11 110.85696043914213 -8.093602956956888 
12 109.24439270562252 -7.760212633695247 
13 107.65347611824075 -7.431675936220072 
14 106.08912516531717 -7.110233810291062 
15 104.55642014556489 -6.7984173161346195 
16 113.25412721176689 -20.57483285652306 
17 111.46329816142321 -20.198098545149684 
18 109.68713104491007 -19.804786196280933 
19 107.93110552795974 -19.396822295503114 
20 106.20043625580364 -18.976311035564034 
21 104.5000869417569 -18.545512948738892 
22 102.8348504235696 -18.10684095885845 
23 101.20949299486098 -17.66287794665682 
24 104.55642014556489 -6.7984173161346195 
25 104.09290418471333 -8.279275492256595 
26 103.62440835480876 -9.793051325750803 
27 103.15089207000415 -11.333990509853162 
28 102.67241035398868 -12.896635898442758 
29 102.18913373044136 -14.475736970980744 
30 101.70135531762214 -16.066169039245 
31 101.20949299486098 -17.66287794665682 
32 115.62747974278771 -9.783913365916504 
33 115.2146997146518 -11.731077163792605 
34 114.78704847311337 -13.719585880554627 
35 114.34491481753761 -15.740189748651673 
36 113.888619042031 -17.783638718747895 
37 113.41849380748143 -19.840467073145824 
38 115.05579513442241 -8.962705585835085 
39 113.03944963920411 -8.549263983872919 
40 111.03867906320443 -8.136657667765597 
41 109.06236173293448 -7.728051186283449 
42 107.11940070301753 -7.3270986154663245 
43 105.21890791820655 -6.938044991139022 
44 112.473249307785 -20.40698539546425 
45 110.2876429493674 -19.933907289291085 
46 108.12952541953122 -19.437833256061033 
47 106.00860786326793 -18.92256407506325 
48 103.93403712047171 -18.392260153155377 
49 101.91461663961293 -17.85143193736733 
50 104.3601378443392 -7.440725398675332 
51 103.78877786763017 -9.278638702248312 
52 103.20988316102071 -11.160240178076608 
53 102.62351396924377 -13.075364432678183 
54 102.02998513570112 -15.014336503515318 
55 101.42988798884734 -16.967752900642605 
56 115.7695242229552 -9.108305454463027 
57 115.7695242229552 -9.108305454463027 
58 101.21666593223406 -17.658936669084067 
59 101.21666593223406 -17.658936669084067 
60 114.90963431075974 -9.637330349176915 
61 112.88200430830548 -9.220074107897545 
62 110.87053458344887 -8.802135191267592 
63 108.88411279515955 -8.386667154249634 
64 106.93161559714876 -7.977295453829113 
65 105.02209736744334 -7.578226930970633 
66 114.48539095196044 -11.581745736332003 
67 112.42640513432083 -11.153828010293227 
68 110.38535262004507 -10.721010084027128 
69 108.37119049809418 -10.28645086538386 
70 106.39275364265555 -9.85373121525305 
71 104.45895087628466 -9.426970378949884 
72 114.04654105609978 -13.567548652772192 
73 111.95703236541641 -13.12910978232575 
74 109.88739904317084 -12.681616144095365 
75 107.84672149366448 -12.228292401912954 
76 105.84384043971258 -11.772744445546536 
77 103.88755606578094 -11.319063293724602 
78 113.5934634494103 -15.5854817337822 
79 111.47424172983776 -15.136605546019448 
80 109.37699884426193 -14.674527951035657 
81 107.31097794431427 -14.202597821076413 
82 105.285068409941 -13.724520181552814 
83 103.30800765163961 -13.24443375381885 
84 113.12649385452869 -17.626295612013685 
85 110.9784135884921 -17.167057346433747 
86 108.85456401132157 -16.69045650643232 
87 106.76437681854458 -16.200013937784 
88 104.7168274909648 -15.699598527727645 
89 102.72064232519506 -15.193469854161023 
90 112.64599630932831 -19.68053129664597 
91 110.46999883109896 -19.211037367014693 
92 108.32061813155131 -18.720014058129177 
93 106.20749036433685 -18.21118600980125 
94 104.13971153662727 -17.68863245883818 
95 102.12605399349178 -17.15679132459601 
