# TIC RA DEC 
0 251.17586018858594 -28.309077849476147 
1 250.93931846075282 -29.901759221967197 
2 250.6902048814653 -31.525609244052447 
3 250.42804787378319 -33.17532763714953 
4 250.15226839333755 -34.84585470865126 
5 249.86220578275035 -36.53218737690329 
6 249.55714664688864 -38.22921740966441 
7 249.23634559446734 -39.93166168564446 
8 251.17586018858594 -28.309077849476147 
9 249.30472544644243 -28.08746187699958 
10 247.44664805133115 -27.846977116136127 
11 245.60765893035278 -27.58921781209135 
12 243.79363518829902 -27.31620019076846 
13 242.0103058384319 -27.03034780255308 
14 240.26324191393812 -26.73443870674992 
15 238.5577891372405 -26.431484035135426 
16 249.23634559446734 -39.93166168564446 
17 247.0248088168653 -39.658613214807914 
18 244.8390609855177 -39.34518955729358 
19 242.6876824276325 -38.9937576643742 
20 240.57850930715455 -38.607182153012396 
21 238.51866797120815 -38.18877291846675 
22 236.51474562786115 -37.74226421601757 
23 234.57300934346014 -37.271819780529455 
24 238.5577891372405 -26.431484035135426 
25 238.04197887495897 -27.914547183293163 
26 237.50963393959623 -29.42843711649201 
27 236.96000397506927 -30.96774586291539 
28 236.39227524353876 -32.52704252865606 
29 235.8056553795802 -34.1009770489454 
30 235.19943184745074 -35.68429551641349 
31 234.57300934346014 -37.271819780529455 
32 251.06776640233616 -28.99857526650919 
33 250.76926476499776 -30.97219373060518 
34 250.45141610656705 -32.987328956779415 
35 250.11319772210342 -35.034572296784205 
36 249.75339640195278 -37.10469392769912 
37 249.37068494082106 -39.188215831409266 
38 250.35797124375947 -28.22023535009879 
39 248.0725410065315 -27.935721424253423 
40 245.8127409340559 -27.62438889977415 
41 243.5894555967843 -27.289774682716484 
42 241.41323215656084 -26.936335275048254 
43 239.2942410429454 -26.569292143804088 
44 248.27071944760348 -39.81189077592429 
45 245.57670316733788 -39.44986217003888 
46 242.93001115752648 -39.02949815826613 
47 240.3453809294845 -38.55586762757055 
48 237.8359504134262 -38.03506017824519 
49 235.4137041226491 -37.47412701671601 
50 238.34068864291234 -27.075057148286007 
51 237.69761548632445 -28.914209732731166 
52 237.02897147952805 -30.794305292441557 
53 236.3332794377565 -32.70534487350105 
54 235.60908685184765 -34.6374805210436 
55 234.8551289227973 -36.58107270706292 
56 251.1686578809555 -28.313740528908365 
57 251.1686578809555 -28.313740528908365 
58 234.58171322125636 -37.26803383258653 
59 234.58171322125636 -37.26803383258653 
60 250.2486942753339 -28.90396042331864 
61 247.9400240045371 -28.61494420177938 
62 245.6578967758548 -28.2971309720975 
63 243.41335371115846 -27.954103533695566 
64 241.21707290068187 -27.590397699232977 
65 239.07936881558757 -27.211389090812617 
66 249.9259470652577 -30.87437864188944 
67 247.55018274777515 -30.572486716930275 
68 245.20381040568242 -30.2362593701515 
69 242.89836308027284 -29.869400811664768 
70 240.64487988868288 -29.476619539423716 
71 238.45401318354078 -29.0636138177342 
72 249.58304119339047 -32.886214253428015 
73 247.13810669284493 -32.57118587195077 
74 244.72585266967323 -32.2163511537165 
75 242.35839377622696 -31.825577637009186 
76 240.0471449928579 -31.4037457568669 
77 237.80302864802832 -30.956791377382302 
78 249.21886826920445 -34.930040570591856 
79 246.7024769204269 -34.60150620167575 
80 244.2225363449616 -34.227695589288615 
81 241.79183972186607 -33.8127270392807 
82 239.422223570475 -33.36172443249142 
83 237.1248633994817 -32.88086968176405 
84 248.83216808767173 -36.99661673851351 
85 246.2419260851802 -36.654140756040796 
86 243.69240697957608 -36.26087010021599 
87 241.1971740605871 -35.82127361136465 
88 238.7685548360985 -35.34082214753557 
89 236.41801216637586 -34.8260103633743 
90 248.42159499324876 -39.076461468777424 
91 245.7550785723605 -38.71960522406177 
92 243.1340708932777 -38.30638460268548 
93 240.57298886485577 -37.841701935503316 
94 238.08474054404172 -37.33147233114858 
95 235.68115538705777 -36.78258804871058 
