# TIC RA DEC 
0 313.29843076344946 77.9572031600249 
1 310.7280717401172 76.51706690409058 
2 308.57736998565446 75.0281672223576 
3 306.75627444069335 73.49961275065638 
4 305.19718527431513 71.93941498153859 
5 303.84873553607156 70.35480828081008 
6 302.67142268430746 68.75248398822448 
7 301.6345122213851 67.13875533114216 
8 313.29843076344946 77.9572031600249 
9 306.4114416624105 78.61430775697237 
10 298.63211312976347 79.09315637025159 
11 290.157999363328 79.3554138260008 
12 281.33645602512973 79.37367084348752 
13 272.60158541867315 79.13842106768011 
14 264.3605567772207 78.6602394830836 
15 256.89607627872044 77.96577288249463 
16 301.6345122213851 67.13875533114216 
17 297.57229372129444 67.45552746352433 
18 293.3330745813998 67.67092555257817 
19 288.96339458063 67.77502446490035 
20 284.5174727291819 67.76064509492684 
21 280.0542559228222 67.62379628519894 
22 275.6335018701782 67.3639293153121 
23 271.311544410695 66.9839330141928 
24 256.89607627872044 77.96577288249463 
25 260.2034390593512 76.53447409247005 
26 262.9254413208143 75.03886675591872 
27 265.19092697434354 73.49188657978358 
28 267.09719115488036 71.90419472790815 
29 268.71769156096275 70.28495273097938 
30 270.10821953426796 68.64235029769688 
31 271.311544410695 66.9839330141928 
32 312.09796760965986 77.33833233606703 
33 309.2448901255771 75.539001646216 
34 306.9297188485026 73.6756439041471 
35 305.0190504380826 71.76343887830889 
36 303.4178349871249 69.81572656463625 
37 302.0571148430511 67.84465924692925 
38 310.40285310519397 78.25801669460415 
39 301.3498365818335 78.94839480161897 
40 291.1374952585471 79.33231502414729 
41 280.342284065258 79.35444385155304 
42 269.7485276828974 78.99755418731446 
43 260.0551837873733 78.2881135633697 
44 299.8907068546735 67.29418736664951 
45 294.78653786854727 67.61577037956256 
46 289.4616937527095 67.7749085001329 
47 284.01294807965536 67.7572133465754 
48 278.54843845478126 67.55536470706674 
49 273.17701190580925 67.16979362550315 
50 258.44314268501233 77.35316417405355 
51 262.0823449259035 75.55360792007177 
52 264.97427791293165 73.67065328572991 
53 267.31080211326974 71.72481475809525 
54 269.2278553418916 69.73301008490402 
55 270.822559583111 67.71003343682656 
56 313.2668694090713 77.95487571704136 
57 313.2668694090713 77.95487571704136 
58 271.32226464190506 66.99112146110292 
59 271.32226464190506 66.99112146110292 
60 309.3299138074759 77.62847657124861 
61 300.6583354052407 78.28679224282449 
62 290.975577335019 78.65163536305828 
63 280.78210191731813 78.67377924443792 
64 270.7425399970234 78.33701060889028 
65 261.4611680600381 77.66289931376544 
66 306.7297558582436 75.79563426421905 
67 299.0080484630807 76.37261019634299 
68 290.57852271279904 76.68905531450086 
69 281.78556952876875 76.7084751342817 
70 273.06226704127226 76.41715702182945 
71 264.81866251325306 75.82729199624322 
72 304.6375061610631 73.90286649659114 
73 297.70222752758656 74.40963437354272 
74 290.2515786941715 74.68396504953185 
75 282.53106533007485 74.69769709057266 
76 274.8374258521893 74.4391114967225 
77 267.45884325039503 73.91506032280229 
78 302.9212311077315 71.96449048913375 
79 296.64246284746014 72.40935852011295 
80 289.97579604612116 72.64599056456959 
81 283.101692362354 72.65195073885128 
82 276.2318695241556 72.41712626585101 
83 269.5753649386908 71.94522848961914 
84 301.48917375218673 69.99316492760846 
85 295.7638500805676 70.382426080038 
86 289.73821548773645 70.5845458097549 
87 283.54854107622475 70.58119447159223 
88 277.35100813176075 70.36358516610296 
89 271.3014995917354 69.9335512066866 
90 300.2759778617945 68.00052225667228 
91 295.02193557878854 68.33904719394164 
92 289.5296688833283 68.50904919884424 
93 283.90457783548766 68.49524912535847 
94 278.2651613550644 68.28997557203544 
95 272.7305010635247 67.8939368077172 
