# TIC RA DEC 
0 105.8973804601117 -56.9916508226423 
1 104.29070280864103 -58.34516647586906 
2 102.52099607800032 -59.70341740395968 
3 100.57022224208369 -61.057586883905806 
4 98.41815738407513 -62.3983697510156 
5 96.04269630875882 -63.71577030671134 
6 93.42043339222538 -64.99896190869605 
7 90.52762587623944 -66.23623026039544 
8 105.8973804601117 -56.9916508226423 
9 103.35935225362371 -56.09441142593424 
10 100.94168930053704 -55.15522595239199 
11 98.645834530386 -54.181386117695524 
12 96.4713656452404 -53.1804680343127 
13 94.41641206933467 -52.160270558191876 
14 92.47805015806242 -51.128787182946816 
15 90.6526584442124 -50.09419109386502 
16 90.52762587623944 -66.23623026039544 
17 87.66614659520636 -64.9860733784231 
18 85.07281157961556 -63.690465178830465 
19 82.72371897392996 -62.36096879569075 
20 80.59544282624567 -61.00827670514028 
21 78.66592817602323 -59.642260864674256 
22 76.91502302083403 -58.272103711405535 
23 75.32475291564128 -56.90649213899695 
24 90.6526584442124 -50.09419109386502 
25 88.81821849343532 -51.11655520606494 
26 86.86967853800685 -52.135964275456494 
27 84.80351725181276 -53.14415789073691 
28 82.6169183651599 -54.13306130214488 
29 80.30813155387223 -55.09480089151906 
30 77.87687421584589 -56.02173071353457 
31 75.32475291564128 -56.90649213899695 
32 105.20684195370782 -57.577605659339255 
33 103.12984069461449 -59.24056823134277 
34 100.7902880949802 -60.90190609534951 
35 98.15187397134171 -62.544701801212085 
36 95.17399624478786 -64.15053751714045 
37 91.81339974322185 -65.6991134562545 
38 104.77081988441448 -56.61061136731917 
39 101.74058537412647 -55.48166448123841 
40 98.89287772715825 -54.29691136559059 
41 96.22766639663989 -53.07018872201027 
42 93.74154442163567 -51.81585317654158 
43 91.428816732449 -50.54869776674945 
44 89.25589212821245 -65.6934705734803 
45 85.93209226943154 -64.12943585640893 
46 82.98723211585668 -62.50869792525368 
47 80.37796464071135 -60.85130269598161 
48 78.06377407257547 -59.175439163143935 
49 76.00847934747718 -57.49779612183177 
50 89.87267017601725 -50.543381656714686 
51 87.54807730642487 -51.79566287635537 
52 85.04849168932452 -53.03527389860447 
53 82.36841278648416 -54.247269416563725 
54 79.50465584868672 -55.41715498248847 
55 76.45745751277622 -56.53096658774929 
56 105.8832637945826 -56.9932722831435 
57 105.8832637945826 -56.9932722831435 
58 75.33886634787844 -56.908198566445634 
59 75.33886634787844 -56.908198566445634 
60 104.07969305328893 -57.18722946195895 
61 101.01483182343938 -56.035265150852126 
62 98.14209390750436 -54.826153642744735 
63 95.46029456273227 -53.574123146210425 
64 92.96481585164999 -52.29382300406497 
65 90.64878449996915 -51.00025797604437 
66 101.96209200538196 -58.827163642031415 
67 98.80418471669097 -57.60709976207744 
68 95.86792087118025 -56.32680190203323 
69 93.14803218826489 -55.00167131207394 
70 90.63578751913589 -53.64719966619476 
71 88.32044318931496 -52.27894926133294 
72 99.58485719602176 -60.46366260453909 
73 96.34538179411021 -59.171108156343664 
74 93.36049527228195 -57.81642574237393 
75 90.61937951836528 -56.41625718524464 
76 88.10803564342622 -54.98693747415889 
77 85.8110083632057 -53.544522958501304 
78 96.91404794283382 -62.07976206378192 
79 93.6112077162352 -60.71037698700311 
80 90.59892657415838 -59.27838012630892 
81 87.85904228575984 -57.80165064342549 
82 85.37100239879466 -56.297311243941856 
83 83.11380138123906 -54.78181972703458 
84 93.91239623224894 -63.65710190692257 
85 90.57338547246881 -62.20694825090039 
86 87.56284516935173 -60.69536754112549 
87 84.85324123221083 -59.14135793024397 
88 82.4161882354693 -57.56268231774894 
89 80.2244311628051 -55.97605075723659 
90 90.54114299962431 -65.17559730460502 
91 87.20466242562917 -63.64161916342209 
92 84.2344187050818 -62.049332846842425 
93 81.59149295677948 -60.418583228933336 
94 79.23863953634643 -58.76751098624129 
95 77.1419939264673 -57.1128586770803 
