# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:43.120057
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  68.647222 |  15.968351 |  69.388894 |  -5.956413 | 32 | 1 | 4 |  292.928571 |    0.500000 | 1
000000010 |  66.943580 |  15.713751 |  67.721296 |  -5.960380 | 32 | 1 | 4 |  585.357143 |    0.500000 | 1
000000011 |  65.255928 |  15.441933 |  66.064115 |  -5.965200 | 32 | 1 | 4 |  877.785714 |    0.500000 | 1
000000012 |  63.589745 |  15.154038 |  64.422507 |  -5.971277 | 32 | 1 | 4 | 1170.214286 |    0.500000 | 1
000000013 |  61.950519 |  14.851269 |  62.801687 |  -5.979184 | 32 | 1 | 4 | 1462.642857 |    0.500000 | 1
000000014 |  60.343738 |  14.534906 |  61.206928 |  -5.989631 | 32 | 1 | 4 | 1755.071428 |    0.500000 | 1
000000015 |  58.774797 |  14.206365 |  59.643485 |  -6.003379 | 32 | 1 | 4 | 2047.500000 |    0.500000 | 1
000000017 |  70.237698 |   4.349217 |  69.272666 | -17.679599 | 32 | 1 | 4 |  292.928571 | 2047.500000 | 1
000000018 |  68.533252 |   4.118647 |  67.472521 | -17.657831 | 32 | 1 | 4 |  585.357143 | 2047.500000 | 1
000000019 |  66.840601 |   3.885813 |  65.684362 | -17.620142 | 32 | 1 | 4 |  877.785714 | 2047.500000 | 1
000000020 |  65.164735 |   3.651699 |  63.913823 | -17.567067 | 32 | 1 | 4 | 1170.214286 | 2047.500000 | 1
000000021 |  63.510515 |   3.417299 |  62.166383 | -17.499340 | 32 | 1 | 4 | 1462.642857 | 2047.500000 | 1
000000022 |  61.882829 |   3.183627 |  60.447517 | -17.417892 | 32 | 1 | 4 | 1755.071429 | 2047.500000 | 1
000000023 |  60.286783 |   2.951738 |  58.762888 | -17.323854 | 32 | 1 | 4 | 2047.500000 | 2047.500000 | 1
000000024 |  58.774797 |  14.206365 |  59.643485 |  -6.003379 | 32 | 1 | 4 | 2047.500000 |    0.500000 | 1
000000025 |  58.966805 |  12.665212 |  59.506060 |  -7.549796 | 32 | 1 | 4 | 2047.500000 |  292.928572 | 0
000000026 |  59.168545 |  11.093263 |  59.372944 |  -9.128608 | 32 | 1 | 4 | 2047.500000 |  585.357143 | 0
000000027 |  59.378862 |   9.495674 |  59.243834 | -10.734515 | 32 | 1 | 4 | 2047.500000 |  877.785714 | 0
000000028 |  59.596675 |   7.877621 |  59.118429 | -12.362200 | 32 | 1 | 4 | 2047.500000 | 1170.214286 | 0
000000029 |  59.821063 |   6.244230 |  58.996511 | -14.006421 | 32 | 1 | 4 | 2047.500000 | 1462.642857 | 0
000000030 |  60.051290 |   4.600582 |  58.877984 | -15.662011 | 32 | 1 | 4 | 2047.500000 | 1755.071429 | 0
000000031 |  60.286783 |   2.951738 |  58.762888 | -17.323854 | 32 | 1 | 4 | 2047.500000 | 2047.500000 | 1
000000038 |  69.613812 |  16.098560 |  70.332053 |  -5.959888 | 32 | 1 | 4 |  128.000000 |    1.500000 | 1
000000039 |  67.519323 |  15.796517 |  68.284589 |  -5.964377 | 32 | 1 | 4 |  486.400000 |    1.500000 | 1
000000040 |  65.446054 |  15.468067 |  66.250166 |  -5.969999 | 32 | 1 | 4 |  844.800000 |    1.500000 | 1
000000041 |  63.404101 |  15.115284 |  64.238263 |  -5.977425 | 32 | 1 | 4 | 1203.200000 |    1.500000 | 1
000000042 |  61.403567 |  14.740385 |  62.258479 |  -5.987708 | 32 | 1 | 4 | 1561.600000 |    1.500000 | 1
000000043 |  59.454524 |  14.345777 |  60.320522 |  -6.002184 | 32 | 1 | 4 | 1920.000000 |    1.500000 | 1
000000044 |  71.201479 |   4.483729 |  70.291052 | -17.678836 | 32 | 1 | 4 |  128.000000 | 2046.500000 | 1
000000045 |  69.108175 |   4.202797 |  68.080723 | -17.661123 | 32 | 1 | 4 |  486.400000 | 2046.500000 | 1
000000046 |  67.029981 |   3.917959 |  65.885449 | -17.619322 | 32 | 1 | 4 |  844.800000 | 2046.500000 | 1
000000047 |  64.976159 |   3.631020 |  63.715690 | -17.554328 | 32 | 1 | 4 | 1203.200000 | 2046.500000 | 1
000000048 |  62.955678 |   3.343811 |  61.581549 | -17.467492 | 32 | 1 | 4 | 1561.600000 | 2046.500000 | 1
000000049 |  60.977620 |   3.058217 |  59.493175 | -17.360611 | 32 | 1 | 4 | 1920.000000 | 2046.500000 | 1
000000050 |  58.862552 |  13.539649 |  59.588338 |  -6.673277 | 32 | 1 | 4 | 2046.500000 |  128.000000 | 0
000000051 |  59.104597 |  11.629398 |  59.422921 |  -8.591084 | 32 | 1 | 4 | 2046.500000 |  486.400000 | 0
000000052 |  59.360106 |   9.678001 |  59.263678 | -10.552293 | 32 | 1 | 4 | 2046.500000 |  844.800000 | 0
000000053 |  59.627052 |   7.694987 |  59.110048 | -12.547116 | 32 | 1 | 4 | 2046.500000 | 1203.200000 | 0
000000054 |  59.903741 |   5.689794 |  58.961633 | -14.565901 | 32 | 1 | 4 | 2046.500000 | 1561.600000 | 0
000000055 |  60.188887 |   3.671766 |  58.818315 | -16.599159 | 32 | 1 | 4 | 2046.500000 | 1920.000000 | 0
000000058 |  60.291367 |   2.958168 |  58.768972 | -17.318508 | 32 | 1 | 4 | 2046.500000 | 2046.500000 | 1
000000059 |  60.291367 |   2.958168 |  58.768972 | -17.318508 | 32 | 1 | 4 | 2046.500000 | 2046.500000 | 1
000000060 |  69.710619 |  15.414447 |  70.329145 |  -6.650311 | 32 | 1 | 4 |  128.000000 |  128.000000 | 0
000000061 |  67.614554 |  15.113481 |  68.270904 |  -6.653419 | 32 | 1 | 4 |  486.400000 |  128.000000 | 0
000000062 |  65.539234 |  14.787481 |  66.225737 |  -6.656073 | 32 | 1 | 4 |  844.800000 |  128.000000 | 0
000000063 |  63.494658 |  14.438519 |  64.203132 |  -6.658937 | 32 | 1 | 4 | 1203.200000 |  128.000000 | 0
000000064 |  61.490848 |  14.068779 |  62.212703 |  -6.663083 | 32 | 1 | 4 | 1561.600000 |  128.000000 | 0
000000065 |  59.537870 |  13.680590 |  60.264223 |  -6.669928 | 32 | 1 | 4 | 1920.000000 |  128.000000 | 0
000000066 |  69.986737 |  13.442308 |  70.321216 |  -8.640479 | 32 | 1 | 4 |  128.000000 |  486.400000 | 0
000000067 |  67.887612 |  13.144534 |  68.233057 |  -8.639736 | 32 | 1 | 4 |  486.400000 |  486.400000 | 0
000000068 |  65.807982 |  12.825595 |  66.158145 |  -8.634106 | 32 | 1 | 4 |  844.800000 |  486.400000 | 0
000000069 |  63.757592 |  12.487578 |  64.106023 |  -8.624208 | 32 | 1 | 4 | 1203.200000 |  486.400000 | 0
000000070 |  61.746191 |  12.132636 |  62.086318 |  -8.611108 | 32 | 1 | 4 | 1561.600000 |  486.400000 | 0
000000071 |  59.783706 |  11.762965 |  60.108891 |  -8.596345 | 32 | 1 | 4 | 1920.000000 |  486.400000 | 0
000000072 |  70.264767 |  11.427726 |  70.313683 | -10.673259 | 32 | 1 | 4 |  128.000000 |  844.800000 | 0
000000073 |  68.164399 |  11.133361 |  68.196357 | -10.668706 | 32 | 1 | 4 |  486.400000 |  844.800000 | 0
000000074 |  66.082422 |  10.821691 |  66.092579 | -10.654898 | 32 | 1 | 4 |  844.800000 |  844.800000 | 0
000000075 |  64.028376 |  10.494819 |  64.012006 | -10.632417 | 32 | 1 | 4 | 1203.200000 |  844.800000 | 0
000000076 |  62.011732 |  10.154892 |  61.964276 | -10.602304 | 32 | 1 | 4 | 1561.600000 |  844.800000 | 0
000000077 |  60.042167 |   9.804042 |  59.959258 | -10.566133 | 32 | 1 | 4 | 1920.000000 |  844.800000 | 0
000000078 |  70.543894 |   9.379998 |  70.306502 | -12.739294 | 32 | 1 | 4 |  128.000000 | 1203.200000 | 0
000000079 |  68.443882 |   9.089304 |  68.160651 | -12.730900 | 32 | 1 | 4 |  486.400000 | 1203.200000 | 0
000000080 |  66.361258 |   8.785209 |  66.028754 | -12.708880 | 32 | 1 | 4 |  844.800000 | 1203.200000 | 0
000000081 |  64.305423 |   8.469790 |  63.920646 | -12.673838 | 32 | 1 | 4 | 1203.200000 | 1203.200000 | 0
000000082 |  62.285609 |   8.145160 |  61.846016 | -12.626832 | 32 | 1 | 4 | 1561.600000 | 1203.200000 | 0
000000083 |  60.311233 |   7.813399 |  59.814734 | -12.569458 | 32 | 1 | 4 | 1920.000000 | 1203.200000 | 0
000000084 |  70.823481 |   7.308245 |  70.299675 | -14.829421 | 32 | 1 | 4 |  128.000000 | 1561.600000 | 0
000000085 |  68.725323 |   7.021513 |  68.125936 | -14.817109 | 32 | 1 | 4 |  486.400000 | 1561.600000 | 0
000000086 |  66.643592 |   6.725367 |  65.966616 | -14.786753 | 32 | 1 | 4 |  844.800000 | 1561.600000 | 0
000000087 |  64.587606 |   6.421800 |  63.831784 | -14.739048 | 32 | 1 | 4 | 1203.200000 | 1561.600000 | 0
000000088 |  62.566430 |   6.112832 |  61.731250 | -14.675138 | 32 | 1 | 4 | 1561.600000 | 1561.600000 | 0
000000089 |  60.589274 |   5.800474 |  59.674933 | -14.596676 | 32 | 1 | 4 | 1920.000000 | 1561.600000 | 0
000000090 |  71.102963 |   5.221831 |  70.293229 | -16.934238 | 32 | 1 | 4 |  128.000000 | 1920.000000 | 0
000000091 |  69.008133 |   4.939343 |  68.092308 | -16.917939 | 32 | 1 | 4 |  486.400000 | 1920.000000 | 0
000000092 |  66.928761 |   4.651504 |  65.906280 | -16.879132 | 32 | 1 | 4 |  844.800000 | 1920.000000 | 0
000000093 |  64.874121 |   4.360174 |  63.745495 | -16.818655 | 32 | 1 | 4 | 1203.200000 | 1920.000000 | 0
000000094 |  62.853192 |   4.067235 |  61.619965 | -16.737798 | 32 | 1 | 4 | 1561.600000 | 1920.000000 | 0
000000095 |  60.875070 |   3.774607 |  59.539757 | -16.638316 | 32 | 1 | 4 | 1920.000000 | 1920.000000 | 0
