# TIC RA DEC 
0 111.3844920803658 -61.67155643584422 
1 113.78854762834474 -60.56393649968439 
2 116.07367892460314 -59.39270660682362 
3 118.23750921225398 -58.164075153521864 
4 120.28039240994133 -56.8845040376808 
5 122.20462684168525 -55.56066180226265 
6 124.01385953809871 -54.199367725674215 
7 125.71263716994478 -52.80752634372693 
8 111.3844920803658 -61.67155643584422 
9 113.85935204414959 -62.87158719896228 
10 116.54061023463763 -64.01677458891466 
11 119.43541079165499 -65.09718971628033 
12 122.54649659446821 -66.10281912002341 
13 125.87032053182413 -67.02377855986407 
14 129.39493941826686 -67.85060783133517 
15 133.09791487063 -68.57466709185624 
16 125.71263716994478 -52.80752634372693 
17 128.08906539600048 -53.77810726220089 
18 130.56697528497594 -54.696489778408 
19 133.13970879961244 -55.5566235024111 
20 135.7981537835349 -56.35311484695526 
21 138.53057856643744 -57.081377561264304 
22 141.32251521823846 -57.737765811672276 
23 144.15667478418177 -58.319685324163416 
24 133.09791487063 -68.57466709185624 
25 135.19728397185827 -67.24017669142864 
26 137.09241409651293 -65.84847486200424 
27 138.80304166818354 -64.40840862493441 
28 140.34813268960744 -62.92812238773378 
29 141.74520189895964 -61.415198000276035 
30 143.01004049873993 -59.87678243965767 
31 144.15667478418177 -58.319685324163416 
32 112.45517111875354 -61.20097623333777 
33 115.3221783298874 -59.799792840816906 
34 118.00777950881894 -58.30919862128541 
35 120.51154867379606 -56.74098911192419 
36 122.8376601792344 -55.10743642709652 
37 124.99322787014707 -53.4211347631148 
38 112.44722284593371 -62.197170112795554 
39 115.61821729747983 -63.632140630604354 
40 119.10661784003754 -64.97487637602438 
41 122.91935018408576 -66.20697526265052 
42 127.04961588900957 -67.31028060744566 
43 131.47113824802787 -68.26770221484803 
44 126.73039189497058 -53.241561852574804 
45 129.7120983474405 -54.396918142850986 
46 132.83993364290288 -55.467782768272386 
47 136.09815296493713 -56.44394305798807 
48 139.46514375337958 -57.31696810347498 
49 142.9130971484203 -58.08057553120567 
50 134.02689478735653 -67.99820504121192 
51 136.46059362409986 -66.32311211596665 
52 138.60714697946278 -64.570942083136 
53 140.50182896069927 -62.75697448310747 
54 142.17684439559775 -60.895182658063845 
55 143.66052284921884 -58.99858166061597 
56 111.40103264407115 -61.67206963975854 
57 111.40103264407115 -61.67206963975854 
58 144.1431975965906 -58.32317319144018 
59 144.1431975965906 -58.32317319144018 
60 113.50706942891878 -61.72013205784457 
61 116.68763501315391 -63.13761856053098 
62 120.1735295175563 -64.46221402367155 
63 123.96862300047341 -65.67605365529224 
64 128.06336580242828 -66.76172916491531 
65 132.42972180017375 -67.70308794959479 
66 116.38325520510537 -60.30162384885877 
67 119.57062246953787 -61.66877283272897 
68 123.02917911575013 -62.942075088972594 
69 126.75557082976833 -64.10522292641718 
70 130.73425749866541 -65.14287508791489 
71 134.9341077411094 -66.04137905173864 
72 119.06895682922037 -58.793326426171454 
73 122.23738374255534 -60.10990308976131 
74 125.6440610588753 -61.33297753912196 
75 129.2803915664468 -62.447790391159586 
76 133.12712056569242 -63.44092204891158 
77 137.15216479899928 -64.30092652347912 
78 121.56536281001672 -57.207377411077935 
79 124.69439112825278 -58.47407633976383 
80 128.0309006468773 -59.648815678859435 
81 131.56274423356902 -60.718319283957435 
82 135.2686981585881 -61.670896438331745 
83 139.11714979983995 -62.49698623053053 
84 123.87816799937113 -55.55630419287466 
85 126.9521205760655 -56.77446645828936 
86 130.2054975677057 -57.903261832539336 
87 133.6239544937791 -58.93079715369775 
88 137.18555458924823 -59.846902730073815 
89 140.86001791700724 -60.64359369506425 
90 126.01584516298963 -53.85288538242749 
91 129.02316640307825 -55.02427642656753 
92 132.1847837112493 -56.109772931883 
93 135.4851780896626 -57.09874586806723 
94 138.90254847815888 -57.98234417972689 
95 142.40840247288793 -58.75388396271323 
