# TIC RA DEC 
0 294.703918750021 54.656737617478896 
1 294.3282304914909 54.67999862557577 
2 293.95084132831903 54.7023743722098 
3 293.5717912719154 54.72384588243814 
4 293.19112093047534 54.744394588412355 
5 292.80887150923104 54.76400232745751 
6 292.4250847820481 54.782651363583355 
7 292.0398030840753 54.800324390523286 
8 291.65306928841846 54.81700454782522 
9 291.26492680389765 54.83267541776024 
10 290.87541952985725 54.84732105975028 
11 290.484591878827 54.860925983493075 
12 290.09248871915815 54.87347519345125 
13 289.6991553924376 54.88495416474616 
14 289.30463767748324 54.89534886708196 
15 288.9089817778671 54.90464576646178 
16 288.51223430255766 54.91283183258868 
17 288.1144422534497 54.919894538708995 
18 287.7156530041917 54.92582186906547 
19 287.3159142778596 54.930602327033746 
20 286.91527413008333 54.934224937044306 
21 286.5137809403182 54.936679236565496 
22 286.1114833679604 54.937955304918944 
23 285.7084303590641 54.93804373696992 
24 285.3046711072476 54.93693566535709 
25 284.90025504189884 54.93462275204923 
26 284.4952317983669 54.93109719946827 
27 284.08965120331936 54.92635174314476 
28 283.68356324812964 54.92037965747502 
29 283.27701806887967 54.913174752589946 
30 282.8700659152276 54.90473138479052 
31 282.46275713477576 54.89504444616937 
32 282.05514214971225 54.884109362553126 
33 281.64727142216157 54.871922107055305 
34 281.23919543473005 54.85847919217876 
35 280.83096466835013 54.843777663918104 
36 280.4226295749637 54.827815102564195 
37 280.0142405433211 54.810589635179745 
38 279.60584788545674 54.79209991363926 
39 279.1975018015851 54.7723451274192 
40 278.78925235725853 54.751324995798655 
41 278.3811494560011 54.72903976738469 
42 277.9732428149875 54.70549021332837 
43 277.5655819346962 54.6806776328226 
44 277.15821607562896 54.6546038443419 
45 276.7511942313543 54.627271184379964 
46 276.34456510188744 54.59868250636816 
47 275.9383770701159 54.568841172202994 
48 275.53267817536926 54.53775105136417 
49 275.1275160887861 54.5054165164039 
50 294.703918750021 54.656737617478896 
51 294.78542907395723 54.8697172021449 
52 294.86775469110336 55.08344564780728 
53 294.95091472200323 55.29790456913347 
54 295.03492868646237 55.51307565012875 
55 295.11981651346025 55.728940645212624 
56 295.20559855756255 55.945481375630614 
57 295.2922955887427 56.16267974496939 
58 295.37992880554447 56.380517736649054 
59 295.46851985676165 56.59897740602999 
60 295.5580908419898 56.8180408871866 
61 295.6486643077239 57.03769040133837 
62 295.7402632938764 57.257908232939066 
63 295.83291129798795 57.47867675806476 
64 295.92663234161165 57.699978409027324 
65 296.0214509365672 57.92179570043803 
66 296.11739212940915 58.14411120805165 
67 296.2144815014265 58.36690757413225 
68 296.3127451996735 58.59016749552769 
69 296.4122099332047 58.81387373063756 
