# TIC RA DEC 
0 127.7267984036728 -60.91156989415049 
1 127.63323010770516 -61.12531985565315 
2 127.53763789067915 -61.33970855538563 
3 127.43998532506289 -61.55471688166367 
4 127.34023464629182 -61.77032572841096 
5 127.23834672637079 -61.98651598661336 
6 127.13428099187415 -62.20326854858133 
7 127.02799538081142 -62.42056430152335 
8 126.9194462664622 -62.63838412766559 
9 126.80858842301701 -62.85670889430276 
10 126.69537489909811 -63.07551946163784 
11 126.5797570337049 -63.2947966608376 
12 126.46168429806929 -63.51452130518425 
13 126.3411042990729 -63.73467416940429 
14 126.21796266302995 -63.95523599036213 
15 126.09220296941517 -64.17618745740407 
16 125.96376666679731 -64.3975092047971 
17 125.83259300390142 -64.61918180111182 
18 125.69861893747469 -64.84118574125728 
19 125.56177903365736 -65.06350143811271 
20 125.42200538070058 -65.28610921169653 
21 125.27922752362524 -65.508989275682 
22 125.13337229690836 -65.7321217337747 
23 124.98436379744417 -65.9554865607041 
24 124.83212322395771 -66.17906359604102 
25 124.6765687923429 -66.40283252987228 
26 124.51761559253416 -66.62677289256608 
27 124.3551754894536 -66.85086404052834 
28 124.18915698201619 -67.07508514427316 
29 124.01946507995993 -67.29941517472837 
30 123.84600113573345 -67.52383289073288 
31 123.66866272735346 -67.74831682375623 
32 123.4873435109429 -67.97284526384932 
33 123.30193302044829 -68.19739624564112 
34 123.11231651985031 -68.42194753227487 
35 122.91837484158782 -68.64647659971881 
36 122.71998419669337 -68.87096062084375 
37 122.51701594082111 -69.09537644780617 
38 122.30933643111459 -69.31970059525992 
39 122.09680677110299 -69.54390922145433 
40 121.8792826050923 -69.76797810951483 
41 121.65661387981189 -69.99188264746181 
42 121.42864461322011 -70.215597808241 
43 121.19521261434735 -70.43909812681258 
44 120.95614923320102 -70.6623576783316 
45 120.71127907518512 -70.88535005407662 
46 120.46041970134866 -71.1080483358391 
47 120.20338133713688 -71.33042507084599 
48 119.93996654376596 -71.55245224350196 
49 119.66996988580671 -71.7741012464376 
50 127.7267984036728 -60.91156989415049 
51 127.30124118968071 -60.843178243811806 
52 126.8758755921404 -60.773388328096594 
