# TIC RA DEC 
0 177.03138993315602 -5.1996959498472295 
1 176.3877215777205 -6.672614135218769 
2 175.7273076099251 -8.1739172545098 
3 175.05108096116152 -9.698512591192989 
4 174.35981412808277 -11.241520106579522 
5 173.6542121982502 -12.798106231569681 
6 172.93500192123594 -14.363338875712746 
7 172.20298868546803 -15.932128321430259 
8 177.03138993315602 -5.1996959498472295 
9 175.4988431123723 -4.538850823890483 
10 173.9716999283135 -3.8820696388158558 
11 172.45414151303677 -3.232038772603334 
12 170.95033154228017 -2.5915760265223797 
13 169.46445191007678 -1.9636264002674584 
14 168.0007274071868 -1.3512185625777737 
15 166.56340406128263 -0.7573456729231937 
16 172.20298868546803 -15.932128321430259 
17 170.57804983250554 -15.216821766903577 
18 168.96937297818164 -14.49242486580867 
19 167.38128287186123 -13.761961357109467 
20 165.8178120580801 -13.028481113910747 
21 164.28277582189028 -12.29506231008747 
22 162.77993447204133 -11.564860210508282 
23 161.31318278994692 -10.841175814957232 
24 166.56340406128263 -0.7573456729231937 
25 165.83594928134895 -2.1289131348097676 
26 165.09937241308688 -3.53205204998612 
27 164.35466112350463 -4.9615913733905606 
28 163.6027370360354 -6.412331507872731 
29 162.8445200887608 -7.879160713619178 
30 162.08098186848417 -9.357078015992043 
31 161.31318278994692 -10.841175814957232 
32 176.74760491824551 -5.835789973803269 
33 175.94726441602728 -7.660717139659702 
34 175.12272309779542 -9.523191853584592 
35 174.27546657900638 -11.414147213020595 
36 173.4068037121537 -13.32466756994807 
37 172.51810459649545 -15.245606353919047 
38 176.3606023190367 -4.9162023553368925 
39 174.48535439343212 -4.1086327064318375 
40 172.62238894683435 -3.3098133487170514 
41 170.77937676751682 -2.5248767923967774 
42 168.96401945041612 -1.7592401699574631 
43 167.18410752102562 -1.0184745924189798 
44 171.49533776492785 -15.616205639057531 
45 169.5142261879163 -14.733067040969262 
46 167.5618617495801 -13.839283716746985 
47 165.64579039498315 -12.940460814213996 
48 163.77305536411532 -12.042270440146202 
49 161.95062835184333 -11.150578955852936 
50 166.2522973332307 -1.3531760851870531 
51 165.35449156723732 -3.056131267946723 
52 164.4439690571554 -4.801382219471965 
53 163.52245062209778 -6.579357341439328 
54 162.59163579906757 -8.380648291586684 
55 161.65334879832002 -10.196088517695923 
56 177.02397320561175 -5.2024144724843095 
57 177.02397320561175 -5.2024144724843095 
58 161.32076400080487 -10.838555235381019 
59 161.32076400080487 -10.838555235381019 
60 176.08111820649668 -5.548049267795401 
61 174.19764606499396 -4.735274726356698 
62 172.32734389871572 -3.9299613575992445 
63 170.47785954448918 -3.137239404105517 
64 168.65685882383534 -2.3625448080936007 
65 166.8721134589851 -1.6115387642435042 
66 175.27235448947025 -7.368781204105484 
67 173.36676516139707 -6.541713720014603 
68 171.47694777169698 -5.718565481113786 
69 169.6105045556553 -4.90444248035347 
70 167.7749847299044 -4.104762578716944 
71 165.97805267145887 -3.3253011862567003 
72 174.43996573854926 -9.22724115908606 
73 172.51396350746478 -8.386462405980458 
74 170.60648471359664 -7.546198798077237 
75 168.7251129871834 -6.711558678120528 
76 166.87726940602852 -5.887913605538529 
77 165.07045428707002 -5.081031320079503 
78 173.58544070602423 -11.114349615780275 
79 171.64075690098485 -10.26035180059898 
80 169.71750463044037 -9.40353564570778 
81 167.82326303586612 -8.549079783824824 
82 165.9653233585746 -7.702355009076333 
83 164.15099780350263 -6.8690984508986705 
84 172.71012561891047 -13.021196263193415 
85 170.7486018210382 -12.154450319601706 
86 168.81155516335684 -11.281563511043508 
87 166.90655833831602 -10.407860568347761 
88 165.0407808022617 -9.538791134098965 
89 163.2213573675562 -8.68010340878401 
90 171.81544733890973 -14.938653789165258 
91 169.83907416374072 -14.059685034628922 
92 167.89032270213846 -13.171245044367419 
93 165.97674777586542 -12.278860703310107 
94 164.10541911071886 -11.38813644246378 
95 162.2833389032792 -10.504896984752776 
