# TIC RA DEC 
0 76.00623844688123 11.571581545056663 
1 74.45250771299708 11.308062372832454 
2 72.86740511039446 11.039628234405457 
3 71.25686676728665 10.76599839518239 
4 69.62647521195363 10.487211813114317 
5 67.98157306328496 10.203598435062693 
6 66.32735061245889 9.915744919837076 
7 64.66890154870933 9.62446265353013 
8 76.00623844688123 11.571581545056663 
9 75.90025469659032 13.110886939344946 
10 75.78125822419273 14.682755620406686 
11 75.65023059917637 16.281530238295 
12 75.50785442706837 17.901831494630617 
13 75.35456241539207 19.538445470685474 
14 75.1905885085107 21.186238459979105 
15 75.01601068657878 22.840104085352742 
16 64.66890154870933 9.62446265353013 
17 64.38608067168153 11.19948398835481 
18 64.09405720009836 12.80648568995353 
19 63.79306042323118 14.440301313051329 
20 63.483256107804834 16.095870976485298 
21 63.16477834528701 17.768124356660216 
22 62.837752097347455 19.451925472786307 
23 62.502308725832016 21.142064594459022 
24 75.01601068657878 22.840104085352742 
25 73.28704885548005 22.663868955587702 
26 71.5282866710368 22.46538798762582 
27 69.7459609893388 22.244466239656404 
28 67.94616266948935 22.001176573150993 
29 66.1349366142155 21.735872109133364 
30 64.31831595782694 21.449192881802066 
31 62.502308725832016 21.142064594459022 
32 75.33268134328713 11.46248110224633 
33 73.40644140209284 11.13631085326283 
34 71.43902459395018 10.802430339506337 
35 69.44084896903104 10.460779682467512 
36 67.4217601354272 10.111962645518844 
37 65.39127188928983 9.75715407795749 
38 75.95641142934058 12.237471361668774 
39 75.8175091406668 14.146738267818883 
40 75.6600741284786 16.099258862071608 
41 75.48548461461635 18.085020972749906 
42 75.29454250397845 20.09441652696948 
43 75.08761186860069 22.118007310609098 
44 64.55244794365188 10.307911807564068 
45 64.19969507172608 12.260445428307237 
46 63.8333539216804 14.255862008836228 
47 63.45375434647101 16.284810250622616 
48 63.06114575588838 18.33794964922691 
49 62.65576020786889 20.40579340732493 
50 74.26690070510593 22.76029739492382 
51 72.12714036526603 22.529335204658064 
52 69.94883879172318 22.264748707382516 
53 67.74326094627577 21.966560340177676 
54 65.52153779360296 21.635421145540747 
55 63.29476639553879 21.272628497935234 
56 76.00064663159363 11.575889994598048 
57 76.00064663159363 11.575889994598048 
58 62.509672033750945 21.137363875128077 
59 62.509672033750945 21.137363875128077 
60 75.28329494250654 12.126633469670653 
61 75.13023421311641 14.043027681591994 
62 74.95918098219515 16.002526070510147 
63 74.77139693545163 17.995202055597403 
64 74.5675999011498 20.011497532067274 
65 74.34810745915848 22.041990356946133 
66 73.3427787606532 11.806546861043717 
67 73.15032615622998 13.739834081480808 
68 72.94115009167132 15.715942425439584 
69 72.71620984714343 17.725158498038333 
70 72.47602159930497 19.758031247881803 
71 72.22080246255898 21.805153466531916 
72 71.36150817473305 11.477015641880906 
73 71.13062309878885 13.422420996132981 
74 70.88396696259574 15.410534887277645 
75 70.6222575878621 17.431805303070465 
76 70.34587044605105 19.47684378961972 
77 70.05496965498611 21.536227410566386 
78 69.34985863934538 11.138031262893803 
79 69.08143914065901 13.090895525499676 
80 68.7979877893334 15.086468348115707 
81 68.50004719402324 17.115307561286716 
82 68.1879091148642 19.168055722345848 
83 67.8617261020135 21.235262035872154 
84 67.31766838151462 10.790241786714288 
85 67.01266004747804 12.745998061166546 
86 66.69324589301897 14.744522615822815 
87 66.35985076242626 16.776437885506276 
88 66.01272805681668 18.832399057810846 
89 65.65205035285389 20.902930584165816 
90 65.27447675241446 10.434857556144694 
91 64.93396269600997 12.389014934261716 
92 64.57964173509995 14.386023709929017 
93 64.21186335153861 16.4165320833499 
94 63.83087426920686 18.47119922488628 
95 63.436888536077014 20.54053815058945 
