# TIC RA DEC 
0 96.49705440068989 -30.77330400717249 
1 96.35247975386824 -32.37424667067298 
2 96.19970808112126 -34.006776091825806 
3 96.03834735894254 -35.66572468658846 
4 95.86794264745605 -37.346008943536994 
5 95.68798434001212 -39.042521755331265 
6 95.49791311477291 -40.75008505286176 
7 95.2971224775649 -42.46344711783939 
8 96.49705440068989 -30.77330400717249 
9 94.56892392392427 -30.63615036955891 
10 92.65220780061046 -30.47681495563534 
11 90.75340909322065 -30.296585163721595 
12 88.87888598398528 -30.097217952112164 
13 87.03486483543185 -29.88096016240213 
14 85.22749030227419 -29.65058207812965 
15 83.46291129556255 -29.409419400113553 
16 95.2971224775649 -42.46344711783939 
17 92.98050376295772 -42.28800917368085 
18 90.68574017214723 -42.0671295932376 
19 88.42267354821226 -41.80280155360104 
20 86.20053087863681 -41.49764487728357 
21 84.02783927536878 -41.15484509362237 
22 81.9124241554843 -40.77809563163643 
23 79.86150621037542 -40.37155700639894 
24 83.46291129556255 -29.409419400113553 
25 82.99944186859935 -30.908562801453176 
26 82.5208822338683 -32.439335337294025 
27 82.02598268218712 -33.99588556257714 
28 81.5135941177802 -35.57267536278791 
29 80.98266841183498 -37.16436261710413 
30 80.4322555652157 -38.765714695343554 
31 79.86150621037542 -40.37155700639894 
32 96.42832498636034 -31.4666630457245 
33 96.24545135712079 -33.450669915370675 
34 96.04987360250443 -35.47696988088102 
35 95.84077888443396 -37.53617700641259 
36 95.61722877543943 -39.61888391032635 
37 95.3781731728473 -41.715526163094296 
38 95.65484647508542 -30.721704035753568 
39 93.29837736981749 -30.538526904693818 
40 90.96553719529541 -30.323244746225562 
41 88.66809357997808 -30.0788968520271 
42 86.41751593735356 -29.80962359886893 
43 84.22511376611267 -29.52075792660282 
44 94.28583268001235 -42.38678760508476 
45 91.46027316150213 -42.141029470025764 
46 88.6773672608657 -41.82894274907175 
47 85.95435963829625 -41.45509154157064 
48 83.30694505972498 -41.02533209486377 
49 80.74926794616613 -40.5466571299835 
50 83.2686208491447 -30.059648042687716 
51 82.69077101733124 -31.91913790897961 
52 82.08900234654537 -33.82028125047377 
53 81.46115752570809 -35.75275942952551 
54 80.80530674140591 -37.706728332041536 
55 80.11974220288063 -39.67258025057266 
56 96.48996754177635 -30.77828859577354 
57 96.48996754177635 -30.77828859577354 
58 79.8703887237173 -40.36749937171858 
59 79.8703887237173 -40.36749937171858 
60 95.5838880137736 -31.4093130889468 
61 93.20142337791573 -31.2225368731658 
62 90.84337298353726 -31.001566432584166 
63 88.52171590617641 -30.74947211416159 
64 86.24807222166673 -30.470415812657375 
65 84.03383536920214 -30.169736822762786 
66 95.3739237482215 -33.391104071078026 
67 92.91594629808381 -33.19399580720712 
68 90.48485315523013 -32.9567999181998 
69 88.0933158675742 -32.68272692746977 
70 85.75346178374454 -32.376066136600954 
71 83.4769821736245 -32.04224130345994 
72 95.15012316807619 -35.41510697861593 
73 92.61360753847896 -35.20739675040496 
74 90.10683116729909 -34.95368445159657 
75 87.64329341891285 -34.65739501602149 
76 85.23574839307784 -34.32304472396567 
77 82.89628301706482 -33.95625336936086 
78 94.91155885780371 -37.471925082904704 
79 92.29317929016976 -37.25328551300989 
80 89.70781339911103 -36.982664284412195 
81 87.16992057564204 -36.663766140856595 
82 84.69299854237502 -36.301424882889926 
83 82.28963123843404 -35.90156617927539 
84 94.6571904035533 -39.55214337503835 
85 91.953360897645 -39.322220790875434 
86 89.28628369901473 -39.03426046076146 
87 86.67150989885904 -38.692301898263885 
88 84.12339456763317 -38.301572667690245 
89 81.65511856289505 -37.8684003300021 
90 94.3858731683051 -41.6461918397414 
91 91.59277431038026 -41.404627387972035 
92 88.84068792070444 -41.09890503153566 
93 86.14639195838174 -40.733444920342365 
94 83.52521150533003 -40.3139301569537 
95 80.99102232374375 -39.84716854104563 
