# TIC RA DEC 
0 188.95569167532997 47.31936131099299 
1 189.6649941648855 48.78911524550967 
2 190.4466756632153 50.282130821358805 
3 191.30565654283228 51.7922707508877 
4 192.24796289631075 53.31342470522265 
5 193.28082105265233 54.83943490262288 
6 194.41271809031954 56.36402047779278 
7 195.65344304746978 57.88071466422042 
8 188.95569167532997 47.31936131099299 
9 191.01777879392858 46.686941577192925 
10 193.0792985502658 46.011582517938386 
11 195.1297565815533 45.29424107400829 
12 197.15987730332134 44.536589818130295 
13 199.16157349788153 43.74097074803082 
14 201.12786989868903 42.91033529091085 
15 203.05281446768834 42.048176030166495 
16 195.65344304746978 57.88071466422042 
17 198.33308635366984 57.18290088920716 
18 200.96153827193777 56.41439428439475 
19 203.52426633912697 55.57841930553796 
20 206.00970054300393 54.67904215084189 
21 208.40890958471303 53.72108037193736 
22 210.7152865546648 52.71001054703466 
23 212.92427153541675 51.651859401719726 
24 203.05281446768834 42.048176030166495 
25 204.20744891606006 43.40843117842821 
26 205.4400749368616 44.78322165966463 
27 206.75472774338428 46.16622579582455 
28 208.15583464163785 47.55112217879793 
29 209.64804108908268 48.93147138965059 
30 211.23601936340563 50.30065196035814 
31 212.92427153541675 51.651859401719726 
32 189.26348622377472 47.95483102517454 
33 190.1812835335375 49.77256872864104 
34 191.21259589514304 51.61913479922242 
35 192.36805300819938 53.48327136621104 
36 193.6609660287152 55.35363274312048 
37 195.1074986847623 57.21858027297612 
38 189.8565440902369 47.05390933475298 
39 192.38517100653874 46.24983356715898 
40 194.90236371492753 45.38211270147989 
41 197.390535952148 44.45353152309606 
42 199.83478909375927 43.46839626242762 
43 202.22271035076736 42.43237018065007 
44 196.82241977586884 57.580181815285485 
45 200.07379786869436 56.67711624697864 
46 203.23357097454007 55.67099193505828 
47 206.27922398555899 54.568946489483736 
48 209.1942771880141 53.379835311394494 
49 211.96742545716197 52.11397203858885 
50 203.54031766748048 42.64209257620274 
51 205.0072372338648 44.31991131314586 
52 206.59527524786685 46.01327798772037 
53 208.31242949590342 47.710561778080425 
54 210.16723441775426 49.39990019167014 
55 212.168235459997 51.06902446339359 
56 188.96503923499645 47.3222516345643 
57 188.96503923499645 47.3222516345643 
58 212.91093853284102 51.65096836110009 
59 212.91093853284102 51.65096836110009 
60 190.17008261299773 47.68588681119323 
61 192.7394549605697 46.878303209967456 
62 195.2940766702817 46.00453583705074 
63 197.81607335100452 45.06756229405065 
64 200.29038951021226 44.07190657325469 
65 202.70455091660605 43.02346215233457 
66 191.1317931640871 49.501312072820944 
67 193.81931490742713 48.682059970713496 
68 196.48184738456033 47.78947010449576 
69 199.10069469725084 46.82711841592115 
70 201.66036225773377 45.80018807720356 
71 204.14822674154237 44.715266475884434 
72 192.20884017504923 51.34462865426289 
73 195.0187387036087 50.51106604151078 
74 197.791974572666 49.597097238527674 
75 200.50899073363078 48.606962587795074 
76 203.15386196881994 47.5465599913971 
77 205.71388090701566 46.423226961282964 
78 193.41199784162546 53.20452636163778 
79 196.34870475467002 52.35388226737639 
80 199.23529364649013 51.41587664305093 
81 202.05129470538486 50.395484321854354 
82 204.78039544178432 49.299378434665826 
83 207.40993815469312 48.135703509043 
84 194.75466532886804 55.06958486112453 
85 197.82256051066688 54.19888762881356 
86 200.82464081131977 53.23401913055114 
87 203.73950569562874 52.18078208246927 
88 206.5505807397804 51.04670371232356 
89 209.24550147541936 49.84079969263598 
90 196.2529684375943 56.92806155579527 
91 199.45593480251142 56.03405895488938 
92 202.57459961842994 55.03927158982795 
93 205.58670503886026 53.950460092937284 
94 208.47567525494088 52.7761109728048 
95 211.22983371730228 51.52618502049206 
