# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:44.502308
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 123.866364 | -11.062973 | 129.164023 | -30.013611 | 34 | 1 | 2 |  292.928571 |    0.500000 | 1
000000009 | 123.866364 | -11.062973 | 129.164023 | -30.013611 | 34 | 2 | 3 | 1855.283463 |   18.298437 | 0
000000010 | 125.512171 | -11.442522 | 131.077405 | -29.958081 | 34 | 1 | 2 |  585.357143 |    0.500000 | 1
000000010 | 125.512171 | -11.442522 | 131.077405 | -29.958081 | 34 | 2 | 3 | 1562.938116 |   13.721169 | 0
000000011 | 127.153233 | -11.804824 | 132.975675 | -29.869699 | 34 | 1 | 2 |  877.785714 |    0.500000 | 1
000000011 | 127.153233 | -11.804824 | 132.975675 | -29.869699 | 34 | 2 | 3 | 1270.507072 |    6.984225 | 0
000000012 | 128.784328 | -12.148321 | 134.851598 | -29.749236 | 34 | 1 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 130.400110 | -12.471476 | 136.697976 | -29.597737 | 34 | 1 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 131.995107 | -12.772812 | 138.507680 | -29.416543 | 34 | 1 | 2 | 1755.071428 |    0.500000 | 1
000000015 | 133.563784 | -13.051018 | 140.273782 | -29.207339 | 34 | 1 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 126.717624 |   0.310359 | 129.023069 | -18.293229 | 34 | 1 | 2 |  292.928571 | 2047.500000 | 1
000000018 | 128.383415 |  -0.098440 | 130.829152 | -18.263197 | 34 | 1 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 130.038648 |  -0.504410 | 132.622911 | -18.216442 | 34 | 1 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 131.678544 |  -0.906009 | 134.398669 | -18.153555 | 34 | 1 | 2 | 1170.214286 | 2047.500000 | 1
000000021 | 133.298429 |  -1.301744 | 136.150913 | -18.075328 | 34 | 1 | 2 | 1462.642857 | 2047.500000 | 1
000000022 | 134.893570 |  -1.690137 | 137.874129 | -17.982742 | 34 | 1 | 2 | 1755.071428 | 2047.500000 | 1
000000023 | 136.458998 |  -2.069688 | 139.562622 | -17.876969 | 34 | 1 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 133.563784 | -13.051018 | 140.273782 | -29.207339 | 34 | 1 | 2 | 2047.500000 |    0.500000 | 1
000000025 | 133.990343 | -11.556471 | 140.191981 | -27.657444 | 34 | 1 | 2 | 2047.500000 |  292.928572 | 0
000000026 | 134.413084 | -10.028366 | 140.101837 | -26.075966 | 34 | 1 | 2 | 2047.500000 |  585.357143 | 0
000000027 | 134.831677 |  -8.472017 | 140.004528 | -24.468122 | 34 | 1 | 2 | 2047.500000 |  877.785714 | 0
000000028 | 135.245864 |  -6.892760 | 139.901145 | -22.839147 | 34 | 1 | 2 | 2047.500000 | 1170.214286 | 0
000000029 | 135.655378 |  -5.295854 | 139.792595 | -21.194221 | 34 | 1 | 2 | 2047.500000 | 1462.642857 | 0
000000030 | 136.059892 |  -3.686465 | 139.679582 | -19.538465 | 34 | 1 | 2 | 2047.500000 | 1755.071429 | 0
000000031 | 136.458998 |  -2.069688 | 139.562622 | -17.876969 | 34 | 1 | 2 | 2047.500000 | 2047.500000 | 1
000000038 | 122.939331 | -10.836632 | 128.080920 | -30.024815 | 34 | 1 | 2 |  128.000000 |    1.500000 | 1
000000038 | 122.939331 | -10.836632 | 128.080920 | -30.024815 | 34 | 2 | 3 | 2020.145248 |   18.961466 | 0
000000039 | 124.956886 | -11.310689 | 130.431163 | -29.975163 | 34 | 1 | 2 |  486.400000 |    1.500000 | 1
000000039 | 124.956886 | -11.310689 | 130.431163 | -29.975163 | 34 | 2 | 3 | 1661.846502 |   14.507340 | 0
000000040 | 126.969926 | -11.759650 | 132.762398 | -29.875895 | 34 | 1 | 2 |  844.800000 |    1.500000 | 1
