# TIC RA DEC 
0 121.93874671832354 -58.21462905822831 
1 121.95206624989213 -58.433538015600504 
2 121.9652131146895 -58.65320487919081 
3 121.97819034481194 -58.8736126024107 
4 121.99100092312052 -59.09474422349653 
5 122.00364776635655 -59.316582872562726 
6 122.01613370533468 -59.53911177865693 
7 122.02846151531986 -59.762314254979074 
8 122.04063385339653 -59.98617372305148 
9 122.05265329969453 -60.210673692646715 
10 122.0645223241401 -60.43579777238224 
11 122.07624328993437 -60.661529664808704 
12 122.08781843593368 -60.88785316919387 
13 122.09924988731467 -61.114752173631864 
14 122.11053962847669 -61.34221066033686 
15 122.12168952575843 -61.570212693501624 
16 122.13270129544793 -61.798742425496165 
17 122.14357650537528 -62.02778409122896 
18 122.15431658769302 -62.25732199962609 
19 122.16492281157744 -62.48734053705057 
20 122.1753962814172 -62.71782416248869 
21 122.1857379569743 -62.94875739732314 
22 122.19594862234587 -63.180124828956984 
23 122.20602887747185 -63.411911107537655 
24 122.215979169114 -63.64410093371881 
25 122.22579975062155 -63.876679063606915 
26 122.2354906954174 -64.10963030077097 
27 122.24505188821603 -64.34293949363538 
28 122.25448302158959 -64.57659153170778 
29 122.26378359028388 -64.81057134233694 
30 122.27295289731511 -65.04486388558438 
31 122.28199003296464 -65.27945415396447 
32 122.29089386912524 -65.51432716918032 
33 122.29966306785639 -65.74946797704108 
34 122.30829607840963 -65.98486164472116 
35 122.31679111006598 -66.2204932611268 
36 122.32514613983582 -66.4563479324824 
37 122.33335889548768 -66.69241078127729 
38 122.3414268733428 -66.92866694163226 
39 122.34934728662023 -67.16510156189213 
40 122.35711710329159 -67.40169979840141 
41 122.36473301014058 -67.63844681669302 
42 122.37219138629766 -67.87532779094167 
43 122.37948833334575 -68.11232789982606 
44 122.38661962548527 -68.3494323279998 
45 122.39358072942969 -68.58662626332618 
46 122.40036675593876 -68.82389489775353 
47 122.40697245185632 -69.0612234258449 
48 122.41339221189544 -69.29859704341654 
49 122.41962001222821 -69.53600094818698 
50 121.93874671832354 -58.21462905822831 
51 121.52546225554258 -58.19788370314298 
52 121.11108242778484 -58.179936419755286 
53 120.69566836879001 -58.16077332264629 
54 120.27928145288794 -58.140381113744766 
55 119.86198328427558 -58.11874707467158 
56 119.44383564041094 -58.0958590813945 
57 119.02490042920174 -58.07170561158608 
58 118.60523965980671 -58.046275744406145 
59 118.18491537689901 -58.01955917889362 
60 117.76398965073784 -57.991546222823004 
61 117.34252451725013 -57.962227807335225 
62 116.92058193551536 -57.93159549240908 
63 116.49822377191376 -57.899641457379744 
64 116.07551175317829 -57.866358507833375 
65 115.65250741048956 -57.83174008777084 
66 115.22927207633421 -57.795780261884744 
67 114.80586682174416 -57.758473731189255 
68 114.38235245216792 -57.71981581485002 
69 113.95878943416118 -57.6798024722586 
70 113.5352378997587 -57.63843027931415 
71 113.11175758925664 -57.59569644110508 
72 112.68840783659044 -57.551598778876155 
73 112.26524752334333 -57.5061357362836 
74 111.84233506284824 -57.45930636677109 
75 111.4197283636849 -57.411110333883784 
76 110.99748479132599 -57.36154791345491 
77 110.57566116382796 -57.31061997277022 
78 110.15431370916032 -57.258327975427825 
79 109.73349803017219 -57.20467398208942 
80 109.31326909855633 -57.14966063051276 
81 108.89368121976972 -57.09329113624108 
82 108.47478800755005 -57.03556928702725 
83 108.05664235583085 -56.976499439866544 
84 107.63929643807762 -56.9160864962512 
85 107.22280165599476 -56.85433591823488 
86 106.80720863762853 -56.791253705561616 
87 106.39256721274685 -56.72684639124112 
88 105.97892639178302 -56.661121035026795 
89 105.56633434591912 -56.59408521675446 
90 105.15483840074036 -56.525747017310216 
91 104.74448499892098 -56.45611502991537 
92 104.33531971016582 -56.385198326472775 
93 103.92738719398237 -56.31300647110904 
94 103.52073119769064 -56.239549499754105 
95 103.11539454539952 -56.1648379088497 
96 102.71141912241515 -56.08888265028189 
97 102.30884585896324 -56.01169512940688 
98 101.90771473489632 -55.93328717863814 
99 101.50806475930018 -55.85367106246065 
100 122.41962001222821 -69.53600094818698 
101 121.77219259113623 -69.53641526640872 
102 121.12262762562803 -69.5344258825921 
103 120.4711196700872 -69.53000950284678 
104 119.81786529884701 -69.52314433076457 
105 119.1630628906869 -69.51381008793723 
106 118.50691230448051 -69.50198803244109 
107 117.84961459123537 -69.4876609749126 
108 117.19137167595086 -69.47081329193766 
109 116.5323861040819 -69.45143093820879 
110 115.87286068506117 -69.42950145469591 
111 115.21299822567079 -69.4050139760202 
112 114.55300119017608 -69.37795923380114 
113 113.89307143468716 -69.3483295595765 
114 113.2334098534905 -69.31611888246564 
115 112.57421611766527 -69.2813227272874 
116 111.91568840473359 -69.24393821048251 
117 111.25802299510806 -69.20396402700209 
118 110.60141413030422 -69.16140044658356 
119 109.94605363094738 -69.11624929613775 
120 109.29213067021719 -69.06851394682317 
121 108.63983152223803 -69.01819929753279 
122 107.98933926109012 -68.96531175219025 
123 107.3408335743601 -68.90985920149225 
124 106.69449053654054 -68.85185099973765 
125 106.05048234098314 -68.79129793532277 
126 105.40897714506866 -68.72821220674416 
127 104.77013883330156 -68.66260738936704 
128 104.13412691008494 -68.59449841016885 
129 103.5010962859085 -68.52390151075288 
130 102.8711971145113 -68.45083421136417 
131 102.24457473261594 -68.37531528224733 
132 101.6213694634089 -68.29736469913625 
133 101.0017165571079 -68.21700360937305 
134 100.38574608522926 -68.13425429094407 
135 99.77358287632885 -68.04914011333832 
136 99.16534644987883 -67.96168549580314 
137 98.56115097515496 -67.87191586606843 
138 97.9611052415727 -67.77985761822303 
139 97.36531262144851 -67.68553806744306 
140 96.77387110412138 -67.58898541155565 
141 96.18687325934056 -67.4902286819576 
142 95.60440628854862 -67.38929770383452 
143 95.02655204765317 -67.28622305130546 
144 94.45338708632625 -67.18103600327657 
145 93.88498270923247 -67.07376850091863 
146 93.32140503236383 -66.96445310350964 
147 92.76271505271954 -66.85312294535301 
148 92.20896876050202 -66.73981169659761 
149 91.66021717736413 -66.62455351599212 
150 101.50806475930018 -55.85367106246065 
151 101.37237850620484 -56.06802067642272 
152 101.23471291005387 -56.282914792249095 
153 101.09503431703173 -56.498333703163546 
154 100.95330810805157 -56.714257780145424 
155 100.809498690614 -56.9306674420653 
156 100.66356946892498 -57.14754315380191 
157 100.51548282245018 -57.36486541229218 
158 100.36520007639197 -57.58261474176831 
159 100.2126814950345 -57.80077166016469 
160 100.05788623892373 -58.01931668930473 
161 99.90077235118369 -58.23823032850367 
162 99.7412967303643 -58.45749304407543 
163 99.57941510854609 -58.67708525206004 
164 99.41508201991255 -58.89698731123355 
165 99.24825078201476 -59.117179501176835 
166 99.07887345102111 -59.33764202829677 
167 98.90690082515145 -59.55835497903367 
168 98.73228239527029 -59.77929833021387 
169 98.55496630981543 -60.00045194206115 
170 98.37489936815227 -60.22179552205267 
171 98.1920269752681 -60.44330862827754 
172 98.00629311248595 -60.664970655467705 
173 97.81764030811892 -60.886760820867806 
174 97.62600959987903 -61.10865815743851 
175 97.4313405173657 -61.330641488332496 
176 97.23357103043978 -61.55268943234684 
177 97.03263752194404 -61.774780386386766 
178 96.82847474969843 -61.9968925173314 
179 96.62101580959583 -62.21900375241219 
180 96.41019210541923 -62.44109176401586 
181 96.19593330912043 -62.66313396234585 
182 95.97816729957403 -62.885107503396284 
183 95.75682016151752 -63.10698925097811 
184 95.53181611405553 -63.328755792132085 
185 95.30307747691882 -63.55038342306948 
186 95.07052463593149 -63.7718481364967 
187 94.83407599174964 -63.99312562012833 
188 94.59364791943062 -64.21419124747453 
189 94.34915472589262 -64.43502007017621 
190 94.1005086008769 -64.65558681394198 
191 93.84761956666318 -64.87586587422935 
192 93.59039545732446 -65.09583129743808 
193 93.3287418324192 -65.31545679447557 
194 93.06256197785835 -65.5347157128041 
195 92.79175681802079 -65.75358104874111 
196 92.51622489355654 -65.97202543067867 
197 92.23586231733917 -66.19002111382336 
198 91.95056271218053 -66.40753997797925 
199 91.66021717736413 -66.62455351599212 
