# TIC RA DEC 
0 294.23567469873694 15.187552570155574 
1 293.56113884702694 16.592570874102716 
2 292.8705720565312 18.027718389863576 
3 292.1641932179772 19.48774015976295 
4 291.4421835757309 20.967317082600687 
5 290.7047612258501 22.461198547578324 
6 289.9522425699886 23.964240550115527 
7 289.1850885865487 25.47139896649025 
8 294.23567469873694 15.187552570155574 
9 295.7523304192879 15.68351305919278 
10 297.30604342006967 16.187113735113716 
11 298.8925726815126 16.695175285600513 
12 300.5075334027092 17.204545158759572 
13 302.1464538968855 17.71224997872459 
14 303.8047692741592 18.215564121359396 
15 305.4777927177015 18.71202867594864 
16 289.1850885865487 25.47139896649025 
17 290.80284868259514 26.131982075574246 
18 292.4725538603735 26.787486889454133 
19 294.19001222335936 27.43390079451281 
20 295.95103279060794 28.067479688060804 
21 297.7512245327197 28.68470072044717 
22 299.5857911355418 29.28222787838217 
23 301.4494093310829 29.856919230253073 
24 305.4777927177015 18.71202867594864 
25 304.96402059149665 20.243188378500783 
26 304.42988040798383 21.80327278858732 
27 303.875333401664 23.386989381828105 
28 303.30021711402605 24.989275565558817 
29 302.704314916198 26.605123843110533 
30 302.0874253146148 28.22942820594937 
31 301.4494093310829 29.856919230253073 
32 293.9487073174936 15.797831264524575 
33 293.11124983019016 17.540840228000704 
34 292.24993287092406 19.32390109791494 
35 291.36510137086395 21.13723616082838 
36 290.45716330145325 22.971182990879125 
37 289.5267589293698 24.8163140220588 
38 294.88987137325 15.407440350470225 
39 296.77420862568295 16.02091963028789 
40 298.7100251452545 16.642714562113404 
41 300.6893016366573 17.26699789090235 
42 302.70380469090145 17.88830272415614 
43 304.7450810207736 18.501721849569506 
44 289.88641302174995 25.754582100229495 
45 291.90456210740183 26.56120994565998 
46 293.99655014190375 27.356200122913055 
47 296.15466674823597 28.13255028711388 
48 298.3708038000487 28.88377174214232 
49 300.63591371234037 29.603802505310565 
50 305.25051058587184 19.374013276798348 
51 304.60700718670165 21.270700600688567 
52 303.9328874507296 23.20554398598418 
53 303.22790143855957 25.169133501875315 
54 302.4916589106335 27.152232223764923 
55 301.72381454512134 29.145371065227348 
56 294.23851455745523 15.193979963246957 
57 294.23851455745523 15.193979963246957 
58 301.44521161471664 29.849431628413768 
59 301.44521161471664 29.849431628413768 
60 294.6033227208923 16.015938302986886 
61 296.49771392699733 16.64185004868693 
62 298.44472417048365 17.27478424183557 
63 300.43629625803544 17.908756484275717 
64 302.4641854698244 18.53822826549383 
65 304.51991489937717 19.158255651350597 
66 293.7747136892222 17.772118653202195 
67 295.69651249864074 18.433071664127233 
68 297.6742568431935 19.097245855010744 
69 299.6998598932658 19.7583619993902 
70 301.765079347455 20.410759322842694 
71 303.8613615149081 21.04941379817953 
72 292.9215894628952 19.56819654638847 
73 294.86902229778923 20.26363671700742 
74 296.8759552488378 20.958506563522214 
75 298.9343607959537 21.64637038489521 
76 301.0360318945452 22.32148332284365 
77 303.17231782582695 22.978715819206244 
78 292.04420195984636 21.39430200349717 
79 294.01530590424926 22.12358718139939 
80 296.04976752208006 22.848697567851488 
81 298.1396677156172 23.563079144589242 
82 300.2768472464261 24.260860818654685 
83 302.45254199238974 24.93673118104002 
84 291.14288391839244 23.2407567266575 
85 293.1355387644767 24.003295977982006 
86 295.19575362977037 24.758316233044273 
87 297.3157239339783 25.49911410585662 
88 299.4873317692043 26.21960997003358 
89 301.701692824267 26.91421999957326 
90 290.2182048316975 25.098132992554618 
91 292.2301317969821 25.893364532913818 
92 294.31419100232665 26.677992169180403 
93 296.4626581063486 27.44510238908961 
94 298.6674300198162 28.188324377808787 
95 300.9195019186196 28.901728852609356 
