# TIC RA DEC 
0 83.94724414656771 -54.81748891438048 
1 84.02379104155568 -55.04013750880012 
2 84.10145260815997 -55.26347399656095 
3 84.18024855491323 -55.487480909214355 
4 84.26019918647755 -55.71214092234099 
5 84.34132542049889 -55.93743684737109 
6 84.42364880320983 -56.16335161838301 
7 84.50719152771102 -56.389868284510015 
8 84.591976451917 -56.6169699996541 
9 84.67802711301198 -56.8446400016502 
10 84.76536775233247 -57.072861616720154 
11 84.85402333119049 -57.3016182386242 
12 84.94401955348687 -57.53089332344938 
13 85.03538287976467 -57.76067036155673 
14 85.12814056072133 -57.990932895408974 
15 85.22232064662383 -58.22166447674887 
16 85.31795201714534 -58.45284867175122 
17 85.41506440554804 -58.68446905012218 
18 85.51368842270423 -58.916509171918854 
19 85.6138555811114 -59.14895257260602 
20 85.71559832271538 -59.381782754807865 
21 85.81895004859571 -59.61498318184403 
22 85.92394514485528 -59.848537260814524 
23 86.03061902007397 -60.08242834823672 
24 86.13900812174558 -60.3166397090018 
25 86.24914998951553 -60.55115455020046 
26 86.36108327398914 -60.785955980305886 
27 86.47484777906284 -61.021027014830516 
28 86.59048449720068 -61.25635056463293 
29 86.70803565038598 -61.49190943269693 
30 86.82754473073297 -61.72768630717036 
31 86.94905654104011 -61.96366375149663 
32 87.07261724200626 -62.19982420389727 
33 87.1982743970584 -62.436149969085264 
34 87.32607702069521 -62.67262321319067 
35 87.45607563476109 -62.909225968800776 
36 87.58832230770616 -63.145940107472576 
37 87.72287073048649 -63.38274737065899 
38 87.85977625358831 -63.61962933147842 
39 87.99909596788028 -63.85656742467571 
40 88.14088874887166 -64.09354291339139 
41 88.28521533689243 -64.33053690878367 
42 88.43213840115507 -64.56753035949266 
43 88.58172261756684 -64.80450405710849 
44 88.73403472528274 -65.04143860770908 
45 88.88914363944907 -65.27831447642488 
46 89.0471205038594 -65.51511194409285 
47 89.2080387894197 -65.75181112241998 
48 89.37197438907228 -65.98839195693634 
49 89.53900570457002 -66.22483421566066 
50 83.94724414656771 -54.81748891438048 
51 83.54211982990407 -54.8629252901105 
52 83.1361637799419 -54.907119926993424 
53 82.72942221974485 -54.95006576971425 
54 82.32194193371534 -54.991756257431014 
55 81.9137702404869 -55.032185317490125 
56 81.50495497659094 -55.07134738534308 
57 81.09554446612121 -55.10923739483773 
58 80.68558750024656 -55.14585079128493 
59 80.27513331281952 -55.181183536425074 
60 79.86423155511056 -55.21523211253271 
61 79.45293227001426 -55.24799352630663 
62 79.04128586612195 -55.27946531305898 
63 78.62934308786366 -55.30964553540256 
64 78.21715499659454 -55.338532798758095 
65 77.80477293859792 -55.36612624660435 
66 77.3922485182893 -55.392425564255724 
67 76.97963357381586 -55.41743098553046 
68 76.56698014884365 -55.4411432938523 
69 76.15434046314347 -55.46356382197677 
70 75.74176688814984 -55.484694457748404 
71 75.32931191905254 -55.50453764497877 
72 74.9170281497705 -55.52309638732358 
73 74.50496824182999 -55.54037424478025 
74 74.09318490544341 -55.55637534336769 
75 73.68173086171362 -55.571104363549445 
76 73.27065882459101 -55.58456654980764 
77 72.86002147777504 -55.59676771344574 
78 72.44987143922263 -55.60771422246189 
79 72.04026124670949 -55.617413012066585 
80 71.63124331873722 -55.62587157027746 
81 71.22286994739889 -55.633097953698396 
82 70.81519326034069 -55.63910077299072 
83 70.40826520321257 -55.64388919720014 
84 70.00213750745172 -55.64747294401878 
85 69.59686168126164 -55.649862289982245 
86 69.1924889767943 -55.65106805871136 
87 68.78907036441898 -55.651101615174085 
88 68.38665651571311 -55.64997486661645 
89 67.98529778184098 -55.6477002586799 
90 67.5850441676002 -55.64429076735214 
91 67.18594530537094 -55.63975989041504 
92 66.78805044926438 -55.63412165422172 
93 66.39140842886647 -55.62739058772867 
94 65.99606765558573 -55.619581737365145 
95 65.60207607373154 -55.610710638037446 
96 65.20948115445545 -55.60079331689622 
97 64.81832987066647 -55.58984628160682 
98 64.42866868531834 -55.577886517968366 
99 64.04054349984843 -55.56493145744319 
100 89.53900570457002 -66.22483421566066 
101 88.95112718431102 -66.29170482497666 
102 88.36021794358479 -66.35634138706278 
103 87.76639662417287 -66.41872218654251 
104 87.16978569840178 -66.47882654345415 
105 86.57051136742614 -66.53663484642873 
106 85.96870340634239 -66.59212858460937 
107 85.36449511078108 -66.64529038103049 
108 84.75802305661657 -66.69610402067383 
109 84.14942705191045 -66.74455447981714 
110 83.53884990412965 -66.7906279522965 
