# TIC RA DEC 
0 135.13878948446953 -42.1952210115623 
1 134.0867173816287 -43.60388473023821 
2 132.96201073984602 -45.030094250477894 
3 131.76032001655983 -46.46768164707859 
4 130.47685793846006 -47.91043874379204 
5 129.1065117643139 -49.35202013111973 
6 127.6439555698247 -50.78590497548775 
7 126.08377279218696 -52.20540372925455 
8 135.13878948446953 -42.1952210115623 
9 133.18453536220574 -41.39240270801724 
10 131.28108486953315 -40.56489095297241 
11 129.43245135105937 -39.71732012443013 
12 127.64191925020604 -38.8546856795845 
13 125.9121422704062 -37.98234199360196 
14 124.24526657700581 -37.10603226293661 
15 122.64307583357798 -36.23194551311035 
16 126.08377279218696 -52.20540372925455 
17 123.83455049733124 -51.19710171232892 
18 121.69018044031417 -50.151056613561366 
19 119.65165987679104 -49.07422578850653 
20 117.71866862800228 -47.97364701147215 
21 115.88987551062303 -46.85635425865245 
22 114.16325472086055 -45.72934154025077 
23 112.536411295838 -44.59958805851762 
24 122.64307583357798 -36.23194551311035 
25 121.38246823380715 -37.41083219840111 
26 120.06248074025156 -38.605632970319455 
27 118.68191350791304 -39.8098086233961 
28 117.23968404233034 -41.017158823937905 
29 115.73494453404435 -42.2217281996201 
30 114.16719728945472 -43.41774343929023 
31 112.536411295838 -44.59958805851762 
32 134.68191721494708 -42.8041127909725 
33 133.34395484440884 -44.54304272562143 
34 131.89262112586576 -46.30219015111367 
35 130.31928227322044 -48.07014967295609 
36 128.61454269935305 -49.83523539116919 
37 126.76855863891507 -51.58537120687649 
38 134.2772198717292 -41.85324884133431 
39 131.915523592468 -40.852029947166464 
40 129.63423725007019 -39.81827371622966 
41 127.43970552035634 -38.76102918295406 
42 125.33682636488713 -37.69015787763349 
43 123.32939097408858 -36.61641518129477 
44 125.09589843300496 -51.766085716577905 
45 122.40967358536184 -50.50419581344834 
46 119.8820443449829 -49.19251636802818 
47 117.51296120849187 -47.843973418833286 
48 115.3000162673038 -46.471510227505945 
49 113.23931749628909 -45.087991156858486 
50 122.10605523260196 -36.7465882895218 
51 120.52131626910746 -38.20314548687321 
52 118.84616812473044 -39.67706352303026 
53 117.07856102277906 -41.15679228158235 
54 115.2169444485564 -42.63136060553037 
55 113.26058729544091 -44.09020413507708 
56 135.12854629833214 -42.19730253907275 
57 135.12854629833214 -42.19730253907275 
58 112.54749114927542 -44.599436620422225 
59 112.54749114927542 -44.599436620422225 
60 133.82157867153026 -42.45525003804995 
61 131.43688738459122 -41.43930014516085 
62 129.13629643043797 -40.389333458967144 
63 126.92600241549994 -39.31456500225776 
64 124.8106835513291 -38.22497110387815 
65 122.79385738701382 -37.131364144790254 
66 132.45822102280823 -44.180154124425044 
67 130.0093332225232 -43.121484936390566 
68 127.65575879607522 -42.024885751081904 
69 125.40316491583968 -40.90011566899041 
70 123.25549017282823 -39.75755099472261 
71 121.2153619173111 -38.608227749993766 
72 130.9819129350737 -45.92465813699331 
73 128.47093838648343 -44.82174200301279 
74 126.06769127591403 -43.67738216612027 
75 123.77709564490038 -42.50197900178518 
76 121.6021374701891 -41.30641124568338 
77 119.5443577599642 -40.10203649207587 
78 129.3843944009779 -47.677343639601034 
79 126.8145930313161 -46.52863851301574 
80 124.36620446227731 -45.33539533288044 
81 122.04312628645053 -44.10872986334597 
82 119.84712717198252 -42.86010161434594 
83 117.77843385043683 -41.60127316225088 
84 127.65676954060656 -49.4265353903288 
85 125.03287763294607 -48.23057887286282 
86 122.54537336324987 -46.98746616498748 
87 120.19677178306473 -45.70907442064193 
88 117.98731007082452 -44.40748965674499 
89 115.91564658863639 -43.09493312306326 
90 125.78983372772863 -51.160194127448456 
91 123.11841556532694 -49.91569710682485 
92 120.59959817476236 -48.62198536701189 
93 118.2340858991924 -47.29171298242425 
94 116.02022803341077 -45.93760269700696 
95 113.9548454842599 -44.57235279887503 
