# TIC RA DEC 
0 93.26919455627623 -49.86801335831991 
1 93.50576348935294 -50.024760279071074 
2 93.74448692469082 -50.181711367971914 
3 93.98537997085424 -50.338842552919886 
4 94.22845775482409 -50.49612979232024 
5 94.47373541428766 -50.653549064332616 
6 94.72122808493914 -50.81107638451289 
7 94.97095089058554 -50.968687801311894 
8 95.22291892977186 -51.12635940732153 
9 95.4771472662475 -51.28406732788546 
10 95.73365090911297 -51.441787754151356 
11 95.99244480819156 -51.59949690403079 
12 96.25354382940351 -51.75717106719058 
13 96.51696274858314 -51.914786569900244 
14 96.7827162308577 -52.07231979624268 
15 97.05081881567078 -52.22974718361284 
16 97.32128489932707 -52.38704522506368 
17 97.59412871960977 -52.54419046334647 
18 97.86936433707413 -52.70115949397007 
19 98.14700561505953 -52.857928969222066 
20 98.42706620137274 -53.014475595502695 
21 98.70955951410876 -53.170776120214335 
22 98.99449871020556 -53.326807359621554 
23 99.28189667822691 -53.48254616640587 
24 99.57176600837536 -53.637969451027786 
25 99.86411897622459 -53.793054169974084 
26 100.1589675160354 -53.94777733562488 
27 100.45632320306184 -54.102116006812196 
28 100.75619722839258 -54.25604729392189 
29 101.05860037814101 -54.409548355132955 
30 101.36354300380638 -54.56259640724011 
31 101.67103500458904 -54.71516871545304 
32 101.9810858047385 -54.867242592665065 
33 102.29370431959707 -55.01879541491052 
34 102.60889893486618 -55.169804615547434 
35 102.92667748473121 -55.32024768238326 
36 103.24704722493405 -55.47010216215214 
37 103.57001479583703 -55.61934567663835 
38 103.89558621109455 -55.76795590606228 
39 104.22376681948488 -55.91591060676113 
40 104.55456128192519 -56.06318760957197 
41 104.88797354230279 -56.209764825865854 
42 105.22400680325667 -56.355620248362925 
43 105.56266349070891 -56.50073196380954 
44 105.90394523031604 -56.6450781531227 
45 106.24785281699485 -56.78863709903702 
46 106.59438618358641 -56.93138719437405 
47 106.94354437630817 -57.07330694440851 
48 107.29532552262293 -57.21437497651134 
49 107.64972680221474 -57.35457004712659 
50 93.26919455627623 -49.86801335831991 
51 93.00150051398643 -50.00174278300939 
52 92.73154570953585 -50.13548790522043 
53 92.45932280313083 -50.26922395744584 
54 92.18482465014004 -50.40292622586992 
55 91.90804431437762 -50.536570054874616 
56 91.62897508222271 -50.670130845878965 
57 91.34761047553168 -50.80358408065119 
58 91.0639442672034 -50.93690532252636 
