# TIC RA DEC 
0 298.3051164889753 -76.3523172154321 
1 300.758906029857 -77.86211064209743 
2 303.9616813237394 -79.3733373144182 
3 308.2746680772332 -80.86505929877414 
4 314.2969062848321 -82.30439831862486 
5 323.0231555827284 -83.63470022316277 
6 335.94648728249643 -84.75306774926754 
7 354.3714314646117 -85.48429705253227 
8 298.3051164889753 -76.3523172154321 
9 291.3970968792049 -76.79779829466757 
10 284.14919311851133 -77.05226454249562 
11 276.77880594554733 -77.10672282401202 
12 269.52629620994827 -76.96359125888537 
13 262.61054499301457 -76.6365937262184 
14 256.1937443930088 -76.14838387056179 
15 250.36774215150328 -75.52698835684919 
16 354.3714314646117 -85.48429705253227 
17 345.15945359842055 -87.10371065188481 
18 316.91072355668456 -88.47912368102982 
19 246.93127943979576 -88.55068636788693 
20 216.0575772627593 -87.24038119800967 
21 206.2569507407803 -85.6808890687037 
22 201.76332610829292 -84.08818852382475 
23 199.21860054313035 -82.50551722993397 
24 250.36774215150328 -75.52698835684919 
25 246.77450863903977 -76.82020806676864 
26 242.36748761933114 -78.08316579803898 
27 236.89959422387287 -79.28620184646287 
28 230.06996135766056 -80.38948932811505 
29 221.5694142419522 -81.33968201325082 
30 211.2182774393315 -82.06936164210366 
31 199.21860054313035 -82.50551722993397 
32 299.2756588674143 -77.0112974525316 
33 302.7478660722494 -78.86517134750848 
34 307.6847642709754 -80.7013839331548 
35 315.0860660208828 -82.46468847563607 
36 326.8026417943347 -84.04826140731984 
37 345.6249145421034 -85.23255614637333 
38 295.35311274503937 -76.57427050997194 
39 286.63002841655486 -76.99370355696406 
40 277.6074323993772 -77.11600714757022 
41 268.72065174867816 -76.94079341230723 
42 260.36894445324253 -76.49306754095231 
43 252.8216327800044 -75.816974315645 
44 351.23363424377595 -86.19966747137933 
45 330.69037591586005 -88.07067989795213 
46 253.85055897218268 -88.64020951169073 
47 214.5304243240045 -87.06693631172604 
48 204.46436892931035 -85.14100701754676 
49 200.2245233617249 -83.19200861325832 
50 248.90714551166496 -76.09544184460171 
51 243.98481310891557 -77.66377357814464 
52 237.6003324771544 -79.15813161760856 
53 229.22131125476346 -80.5095742103588 
54 218.2926332304503 -81.6197212442323 
55 204.6270628293472 -82.36103315420027 
56 298.2896622837062 -76.35929077436295 
57 298.2896622837062 -76.35929077436295 
58 199.26854869531093 -82.50997204616478 
59 199.26854869531093 -82.50997204616478 
60 296.1949629685835 -77.23770827213401 
61 286.99323684518134 -77.67814297022785 
62 277.4364265661569 -77.80141569828076 
63 268.0394835619473 -77.60645390730024 
64 259.2700183676141 -77.12175945459303 
65 251.42814004119097 -76.39732203997637 
66 299.1862100228028 -79.13144353050316 
67 288.3141380418382 -79.64742217746544 
68 276.8348949150395 -79.77672059616141 
69 265.6255741287598 -79.5150289571308 
70 255.45185698579235 -78.90628600876691 
71 246.71176206433998 -78.02474265297839 
72 303.5180431344687 -81.02320108711179 
73 290.3133011693677 -81.65041767465075 
74 275.95422473489174 -81.7932003390234 
75 262.107879845777 -81.43971301150496 
76 250.13277131225354 -80.66560432185223 
77 240.48141546012437 -79.58880855488293 
78 310.2167846837535 -82.86675252037539 
79 293.64477681986995 -83.66901636353555 
80 274.507967055619 -83.83989966205998 
81 256.5305922547509 -83.3468802852543 
82 242.3609868158992 -82.34075814354671 
83 232.0929257095894 -81.02062107581534 
84 321.4358524650562 -84.56720978382393 
85 300.1603177374845 -85.66860763193797 
86 271.6319923778319 -85.90288546972013 
87 246.58600303571077 -85.1654248956015 
88 230.5093922288774 -83.8234845563766 
89 220.77875869952248 -82.21569316480925 
90 341.32988181096476 -85.89922959180788 
91 317.2171062085955 -87.53207350189282 
92 263.00903782960904 -87.94965281518574 
93 226.21879356609222 -86.69298124479845 
94 212.46113448962072 -84.90939245154321 
95 206.0997155033658 -83.02743185900967 
