# TIC RA DEC 
0 308.96545145801355 43.37967713550491 
1 309.42212857450323 41.86964006575991 
2 309.8556509388588 40.324935030067515 
3 310.26688170281204 38.75096160862604 
4 310.65680099569613 37.15316993153956 
5 311.02636562711785 35.53694391285191 
6 311.37643276133934 33.9075775847222 
7 311.707730545079 32.27029344844852 
8 308.96545145801355 43.37967713550491 
9 306.8635725209108 43.173833030067804 
10 304.73507326554716 42.91596055570763 
11 302.5911080903853 42.605962869077004 
12 300.4426036128247 42.244480014790355 
13 298.30000019282073 41.83276052177599 
14 296.17313323365056 41.37258542660359 
15 294.0711806785484 40.866228595046294 
16 311.707730545079 32.27029344844852 
17 309.84585811022663 31.998502581176044 
18 307.95773427169763 31.693084061671286 
19 306.0511271123231 31.35403008281711 
20 304.13334087464557 30.981692712940312 
21 302.21138271204535 30.576804482551044 
22 300.2921201227566 30.140511390621636 
23 298.38234105575805 29.67439418935389 
24 294.0711806785484 40.866228595046294 
25 294.7390784776243 39.34459336171349 
26 295.39054162017777 37.788746854948485 
27 296.02473847096854 36.20388962030549 
28 296.641201974905 34.59501344079101 
29 297.23969114070064 32.96706841005318 
30 297.8200876655185 31.325115492253286 
31 298.38234105575805 29.67439418935389 
32 309.1603750625586 42.72526408029538 
33 309.7045478684767 40.8505337671898 
34 310.21477877119 38.92907774643578 
35 310.6928319862522 36.97091972737385 
36 311.14045944314023 34.98596904944774 
37 311.5591849170702 32.9839406626271 
38 308.0546594328002 43.29117102023692 
39 305.45942546554545 43.00392605526301 
40 302.83529163199853 42.63835953207237 
41 300.20248443189615 42.195352129114525 
42 297.5802074803095 41.67719340516916 
43 294.9862923121651 41.08736715415506 
44 310.8985403080877 32.161533006301774 
45 308.5978164648828 31.80586624898959 
46 306.2654369108877 31.399628772094246 
47 303.91503931215624 30.943319556261052 
48 301.55954455978514 30.43829121195518 
49 299.21156652074177 29.886834228720733 
50 294.371436098454 40.20913884542089 
51 295.17898783361795 38.320512781387826 
52 295.9609750025092 36.38569453083399 
53 296.7163944462824 34.413955796651194 
54 297.44479135884535 32.41442795376461 
55 298.1459774023419 30.39650348098551 
56 308.95992395496336 43.373962128618686 
57 308.95992395496336 43.373962128618686 
58 298.3869566063145 29.681690616050766 
59 298.3869566063145 29.681690616050766 
60 308.26120245857203 42.64067868254137 
61 305.6832377486382 42.349344816591746 
62 303.0761521142182 41.981287882326924 
63 300.4597509447836 41.537440822997766 
64 297.85277862715463 41.02004422517873 
65 295.2726571845552 40.43247715300879 
66 308.8229365877629 40.76069840583756 
67 306.29495124597224 40.457572843537825 
68 303.73738257878983 40.08251241452297 
69 301.1687619664833 39.636466325515606 
70 298.60653630186476 39.12145949948303 
71 296.06702619884436 38.54054753337022 
72 309.35113531454607 38.83388467753789 
73 306.87441069998897 38.51888763988319 
74 304.36772075697405 38.136923014338535 
75 301.8482900024742 37.68883290044716 
76 299.3323260534532 37.176387407015035 
77 296.8351509316728 36.60233689583666 
78 309.84746849255856 36.870328774942166 
79 307.4228762924286 36.54341188114798 
80 304.9679029829574 36.15450016189588 
81 302.4985277070689 35.704293297088824 
82 300.02982120509887 35.19434469813164 
83 297.57620559790945 34.62716955652343 
84 310.31357019165506 34.87993679861812 
85 307.9415687036871 34.540953760246914 
86 305.5386980710702 34.14487813478076 
87 303.1198230282833 33.69229246501265 
88 300.69900452515566 33.18461244923756 
89 298.28984796708727 32.62420756355606 
90 310.7508546372917 32.87240505866683 
91 308.43155254233403 32.52113198945589 
92 306.08081452587277 32.11759485188706 
93 303.7125647978116 31.66230684493879 
94 301.339995588314 31.156626403046605 
95 298.9759671457625 30.602855222791256 
