# TIC RA DEC 
0 185.4271131178776 30.68081152461328 
1 184.58977252281696 29.248615142461528 
2 183.7596574779065 27.78264767549374 
3 182.93871245772672 26.287814456635342 
4 182.1284507708993 24.76886050027803 
5 181.33010361150792 23.230523885306063 
6 180.54474214286054 21.67767474859025 
7 179.77334594938245 20.115373941545577 
8 185.4271131178776 30.68081152461328 
9 183.68911486438722 31.422797161943212 
10 181.9267522873435 32.13354646810007 
11 180.14574772104515 32.80989014090957 
12 178.35230839679028 33.448874476262 
13 176.55316330107016 34.04778509130753 
14 174.7555738850755 34.604209765651966 
15 172.96726444808243 35.11617153338655 
16 179.77334594938245 20.115373941545577 
17 178.09959074576645 20.824408451387256 
18 176.41573879893448 21.514650492802637 
19 174.72685866077342 22.18347742143325 
20 173.03809502015613 22.828561448867347 
21 171.35472249357525 23.447855367736125 
22 169.68229704577814 24.039544497100806 
23 168.02684562524476 24.60199559529063 
24 172.96726444808243 35.11617153338655 
25 172.20250400731484 33.698676992024716 
26 171.45642851458757 32.24409197920033 
27 170.72984473839935 30.757766792361846 
28 170.0232755241641 29.2451029788529 
29 169.33707601552118 27.71143480523264 
30 168.67151866910376 26.16200722316668 
31 168.02684562524476 24.60199559529063 
32 185.0553961215147 30.063425331531683 
33 184.03375449589868 28.28476114672244 
34 183.02496016946438 26.460265105226522 
35 182.031970932794 24.598734950868653 
36 181.0570671074945 22.708910165044156 
37 180.10218135902295 20.799837202699965 
38 184.66981430649835 31.003109520046053 
39 182.52266628299074 31.89187922064653 
40 180.34456954006382 32.730566397022365 
41 178.1467470854008 33.51364416954723 
42 175.9415870327724 34.236122940655214 
43 173.74265672589038 34.893733058183024 
44 179.047737858568 20.432009066554613 
45 176.98889951213224 21.288728925025573 
46 174.91991410389798 22.114573813780442 
47 172.85022385594834 22.905134602665264 
48 170.7895580618421 23.656636532409376 
49 168.74833462527934 24.365815193113722 
50 172.6376635572673 34.501346433489104 
51 171.71274892869008 32.73841959044494 
52 170.81673219372325 30.925081068389296 
53 169.95068845193288 29.07126481977687 
54 169.11528211417448 27.186788723693766 
55 168.31100156123324 25.28127800205777 
56 185.4183443891617 30.678563971939266 
57 185.4183443891617 30.678563971939266 
58 168.03463937887204 24.605470722767006 
59 168.03463937887204 24.605470722767006 
60 184.30752505854267 30.387279361610375 
61 182.16322366772334 31.2748021186925 
62 179.98934759016942 32.11337025903127 
63 177.79698390783813 32.89755695951269 
64 175.59834247146284 33.62244601601075 
65 173.40681230741495 34.28376258610762 
66 183.28854498437934 28.60639895910759 
67 181.15450195963956 29.489666060385545 
68 178.99472852493972 30.327175156308915 
69 176.8199545021503 31.11380298450326 
70 174.64187442423113 31.844913482770323 
71 172.47330746961904 32.516354163403086 
72 182.28346816369688 26.779366013627484 
73 180.16259721219055 27.657504679653616 
74 178.01976959213457 28.49310290091962 
75 175.86539788539343 29.281317442779528 
76 173.71066787792756 30.01782161940937 
77 171.56778026908495 30.69870271040449 
78 181.29514054895668 24.915034520655563 
79 179.1900457283976 25.787382681901477 
80 177.0666829545636 26.620492813856426 
81 174.9351720646577 27.409734833562766 
82 172.80621382613813 28.151044579932886 
83 170.691396165999 28.840767852865245 
84 180.3257695989398 23.022177560292885 
85 178.2388437443324 23.888205534281294 
86 176.13721788402387 24.718441985327296 
87 174.030725341153 25.50839134070489 
88 171.92961820749068 26.254167314469434 
89 169.84492406437857 26.952327928492544 
90 179.3772343379896 21.10985979217698 
91 177.31070025319937 21.96909120861392 
92 175.23286672602765 22.796139700385172 
93 173.15327796254533 23.586580579247414 
94 171.08178825382217 24.336621270872126 
95 169.0289548365874 25.04296233938856 
