# TIC RA DEC 
0 308.65439656681673 -26.208966423980506 
1 309.28375568455186 -27.651230285539405 
2 309.9343815210218 -29.12319649452101 
3 310.60696121585966 -30.61948972491453 
4 311.3022532419243 -32.13466675886315 
5 312.02100216402505 -33.66334463236025 
6 312.7638711037151 -35.20023610724557 
7 313.5313905244762 -36.74014200849011 
8 308.65439656681673 -26.208966423980506 
9 306.9894152736164 -26.608375349290178 
10 305.27956840180303 -27.004245584234347 
11 303.52969159897157 -27.393157346564045 
12 301.7449084968742 -27.771838295799014 
13 299.9305518754933 -28.13732055697531 
14 298.0921522185003 -28.48701632225085 
15 296.23545002703094 -28.818744542931267 
16 313.5313905244762 -36.74014200849011 
17 311.66620625884065 -37.32384551814573 
18 309.73336244754887 -37.88907218785284 
19 307.7381228969944 -38.43108949943383 
20 305.68604514099087 -38.94555461314667 
21 303.5832072026007 -39.4284968370057 
22 301.4364318521888 -39.87632000845521 
23 299.25340169189235 -40.285845273479076 
24 296.23545002703094 -28.818744542931267 
25 296.60419301929323 -30.39236193756813 
26 296.99228439508465 -31.996180167569577 
27 297.40047280017785 -33.62485428002295 
28 297.8296518954098 -35.273274203807546 
29 298.28082001280694 -36.93638350514199 
30 298.75503816846685 -38.60901969838442 
31 299.25340169189235 -40.285845273479076 
32 308.92056805421015 -26.835220719077245 
33 309.7060152107592 -28.623615477431 
34 310.52407971018596 -30.451302735091886 
35 311.3761336079543 -32.308278157603716 
36 312.2635407197468 -34.18463538846145 
37 313.18746956971427 -36.070678267676776 
38 307.93634061499876 -26.388242422999188 
39 305.8648460788615 -26.875914018902144 
40 303.7307144906069 -27.35485608802195 
41 301.54326722767655 -27.81897035852713 
42 299.31232158337747 -28.262800630728734 
43 297.0481465985 -28.68175103434756 
44 312.7241809534975 -36.99128655935749 
45 310.39217221078314 -37.69476103233821 
46 307.96376381532883 -38.36574671230646 
47 305.4490582480246 -38.996088354482964 
48 302.8592708241605 -39.57847767736257 
49 300.2073183961604 -40.10646568191795 
50 296.4003252964524 -29.499663688193262 
51 296.8653741663241 -31.449256381053985 
52 297.3602187837585 -33.43886807512792 
53 297.8864457651159 -35.45899953534985 
54 298.44588815484684 -37.50032291613576 
55 299.0405138578123 -39.55326028100628 
56 308.6509007674521 -26.215210300965143 
57 308.6509007674521 -26.215210300965143 
58 299.2591719745328 -40.27877833919748 
59 299.2591719745328 -40.27877833919748 
60 308.2004888878745 -27.013279838025614 
61 306.1121996540325 -27.5143141843953 
62 303.9596929182481 -28.005080216198454 
63 301.75240479861685 -28.479286372359162 
64 299.5002488419398 -28.93137059351304 
65 297.2136148245967 -29.356671745788475 
66 308.97042131678575 -28.816031877837435 
67 306.8348004079222 -29.35506113201729 
68 304.63025174562347 -29.879330491165643 
69 302.3664492605111 -30.382137214483084 
70 300.0535458301745 -30.857687815701563 
71 297.7022975746692 -31.301151560743637 
72 309.7732617370752 -30.6580890178519 
73 307.59089546483375 -31.23504803429175 
74 305.3344183833737 -31.792772517959442 
75 303.0136409703933 -32.32426642319903 
76 300.63892972797095 -32.82352474678627 
77 298.2214564493036 -33.28550764595276 
78 310.6105005269769 -32.52936121281962 
79 308.38219840333295 -33.14411624495462 
80 306.0739986915643 -33.73535835092141 
81 303.6957906837938 -34.29581689087669 
82 301.25815543078875 -34.81921483472539 
83 298.77273354858875 -35.300210696167966 
84 311.48360344825164 -34.41993028516174 
85 309.2103716521442 -35.07241317346948 
86 306.85075740711807 -35.69737969473217 
87 304.41471748665145 -36.287235655177646 
88 301.9130711859682 -36.83533162763023 
89 299.3579749888774 -37.33591559383194 
90 312.39384446271225 -36.32010186273315 
91 310.0769122101904 -37.01028399341722 
92 307.66634004885157 -37.66922842416672 
93 305.1721826783539 -38.28894000027383 
94 302.6055417395187 -38.86229658521969 
95 299.97912918459156 -39.38304265176715 
