# TIC RA DEC 
0 67.91777267400033 -31.436627953496007 
1 68.95639590732156 -32.70864993617105 
2 70.03868086907245 -34.003414809294725 
3 71.16561705885327 -35.31465279729614 
4 72.33813384503804 -36.636443736682125 
5 73.55702567802102 -37.963116316189335 
6 74.82288146859337 -39.289172901478224 
7 76.13601271959288 -40.609248407880784 
8 67.91777267400033 -31.436627953496007 
9 66.3175741823527 -32.165476177837775 
10 64.66133515358112 -32.896982725797876 
11 62.95226332571153 -33.62556640911814 
12 61.19378086832133 -34.34614700666875 
13 59.38964937719474 -35.054086619884345 
14 57.54406902151084 -35.74514847663043 
15 55.66174692329864 -36.41548196458672 
16 76.13601271959288 -40.609248407880784 
17 74.44111606762391 -41.5709562245204 
18 72.65938998059423 -42.52612655390703 
19 70.7916557293508 -43.4684344600699 
20 68.83922486477195 -44.39168887919224 
21 66.8041775245373 -45.289814655115194 
22 64.68959253579456 -46.15688972637582 
23 62.49972708407003 -46.98722350772592 
24 55.66174692329864 -36.41548196458672 
25 56.47554183664818 -37.88426556905731 
26 57.33913581737708 -39.3763152913549 
27 58.255013791786496 -40.88598639451428 
28 59.225947879241986 -42.40766079112839 
29 60.25492827781056 -43.9356473239419 
30 61.34510395945885 -45.46414059595144 
31 62.49972708407003 -46.98722350772592 
32 68.35991002873816 -31.99055351811923 
33 69.66201316219549 -33.56580317936516 
34 71.03069650650713 -35.1689379518352 
35 72.46770127021296 -36.78891945772626 
36 73.97448379468796 -38.415298468303014 
37 75.55201866333051 -40.03800938682762 
38 67.2306191581565 -31.75805851147553 
39 65.23123133384536 -32.65400051282528 
40 63.1508193538291 -33.54832156627568 
41 60.99558683261887 -34.43146368927219 
42 58.77246956547929 -35.29488336108618 
43 56.489408435116346 -36.13094002859491 
44 75.4031803669621 -41.02440231836872 
45 73.26745540487865 -42.19934928317545 
46 71.00211407890016 -43.35817665841579 
47 68.60935612016085 -44.489436084562335 
48 66.09304044048446 -45.58194963830635 
49 63.45932063348336 -46.624908427844325 
50 56.017149618601955 -37.05036734295845 
51 57.04793368212506 -38.86679052689901 
52 58.1559572853766 -40.71253820361192 
53 59.346207069839764 -42.57726357025375 
54 60.62417952773228 -44.45048476643543 
55 61.99571512420299 -46.32146651930985 
56 67.91587781962726 -31.4434130759607 
57 67.91587781962726 -31.4434130759607 
58 62.50327551108738 -46.97926075202975 
59 62.50327551108738 -46.97926075202975 
60 67.67092288414123 -32.311837596220315 
61 65.65944311574974 -33.22563073887614 
62 63.56453920858207 -34.13638743893297 
63 61.39226982959652 -35.03452262461663 
64 59.14948570292635 -35.91142157947738 
65 56.84411360996577 -36.75933192838972 
66 68.9632692667495 -33.905576366694376 
67 66.91955012404463 -34.869334102633914 
68 64.78516365483425 -35.826455054509175 
69 62.565703840327515 -36.767214394858975 
70 60.26773716390636 -37.68271837631246 
71 57.89912159625254 -38.564823514815515 
72 70.32353549198712 -35.52681582271727 
73 68.25097564127145 -36.539885270643374 
74 66.07984278117416 -37.54329630020658 
75 63.815172464610306 -38.52707534006958 
76 61.46315919581364 -39.481936099022434 
77 59.03151970667484 -40.39924109028884 
78 71.75367406233958 -37.1645959493526 
79 69.65628210569407 -38.226522328041696 
80 67.45176005772757 -39.27629900277691 
81 65.14447021688629 -40.303598321402106 
82 62.74011383834426 -41.2986433780458 
83 60.246152753769465 -42.25221630476624 
84 73.25538344988412 -38.8084889626331 
85 71.13788023551253 -39.918845511489415 
86 68.90407029032143 -41.01505015095784 
87 66.55750521612775 -42.0863360926016 
88 64.10323615521234 -43.1223616007732 
89 61.54831181378873 -44.11326218354733 
90 74.8299138657918 -40.44839251853508 
91 72.69783885156578 -41.606621342318896 
92 70.43971120897803 -42.749162448506326 
93 68.05811358069741 -43.86475170641647 
94 65.55725452670595 -44.94243433874769 
95 62.94356414810183 -45.971653241990204 
