# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:21.596468
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 |  17.283910 | -53.677185 | 344.292163 | -54.019000 |  2 | 2 | 2 |   83.591837 |    0.000000 | 1
000000052 |  17.283910 | -53.677185 | 344.292163 | -54.019000 |  2 | 3 | 1 | 2052.239650 |    5.220221 | 1
000000053 |  17.585962 | -53.520906 | 344.696869 | -54.015474 |  2 | 3 | 1 | 2010.455262 |    5.333493 | 1
000000054 |  17.885600 | -53.363818 | 345.101407 | -54.010475 |  2 | 3 | 1 | 1968.670478 |    5.404731 | 1
000000055 |  18.182826 | -53.205941 | 345.505721 | -54.004006 |  2 | 2 | 2 |  208.979592 |    0.000000 | 1
000000055 |  18.182826 | -53.205941 | 345.505721 | -54.004006 |  2 | 3 | 1 | 1926.885131 |    5.433862 | 1
000000056 |  18.477641 | -53.047297 | 345.909757 | -53.996068 |  2 | 2 | 2 |  250.775510 |    0.000000 | 1
000000056 |  18.477641 | -53.047297 | 345.909757 | -53.996068 |  2 | 3 | 1 | 1885.099051 |    5.420795 | 1
000000057 |  18.770046 | -52.887906 | 346.313461 | -53.986665 |  2 | 2 | 2 |  292.571429 |    0.000000 | 1
000000057 |  18.770046 | -52.887906 | 346.313461 | -53.986665 |  2 | 3 | 1 | 1843.312066 |    5.365419 | 1
000000058 |  19.060045 | -52.727790 | 346.716776 | -53.975800 |  2 | 2 | 2 |  334.367347 |    0.000000 | 1
000000058 |  19.060045 | -52.727790 | 346.716776 | -53.975800 |  2 | 3 | 1 | 1801.524004 |    5.267601 | 1
