# TIC RA DEC 
0 134.91286836612483 -76.93099550567132 
1 134.11553494634606 -77.0556663635448 
2 133.29973803791216 -77.17812188590537 
3 132.46528844868337 -77.29825239938545 
4 131.61202179392436 -77.4159463368955 
5 130.73980146593024 -77.5310903649597 
6 129.84852159875751 -77.64356952437775 
7 128.93811023074315 -77.7532674009372 
8 128.0085324776282 -77.86006631523757 
9 127.05979385714494 -77.96384754728622 
10 126.09194344154345 -78.06449156903176 
11 125.10507730835246 -78.16187833594817 
12 124.09934157026517 -78.25588756893464 
13 123.07493564821264 -78.34639910216784 
14 122.03211514707937 -78.43329323221457 
15 120.97119463287318 -78.5164511070705 
16 119.89255011279351 -78.59575513805883 
17 118.7966212201702 -78.67108944155844 
18 117.68391297022666 -78.74234029790153 
19 116.55499705978286 -78.80939662857283 
20 115.41051268024557 -78.87215049363527 
21 114.25116679665771 -78.93049760932882 
22 113.07773365265889 -78.98433784242053 
23 111.8910538328113 -79.03357575115001 
24 110.69203242688934 -79.07812108201284 
25 109.48163659037986 -79.11788928184012 
26 108.26089229857591 -79.15280197597575 
27 107.03088043535395 -79.18278743962874 
28 105.79273212647118 -79.20778102748524 
29 104.54762342706881 -79.22772557519954 
30 103.29676935108486 -79.24257174523804 
31 102.04141740323958 -79.25227834481923 
32 100.78284060961819 -79.25681258311491 
33 99.52233014101752 -79.25615025523115 
34 98.26118771267156 -79.25027588704585 
35 97.00071781076078 -79.23918281556968 
36 95.74221986061191 -79.22287319844271 
37 94.48698046125783 -79.20135794700296 
38 93.23626584760626 -79.174656632063 
39 91.99131461255416 -79.14279729260161 
40 90.75333085344523 -79.1058162079658 
41 89.52347780499957 -79.0637576085879 
42 88.30287204482028 -79.01667334419984 
43 87.09257833557392 -78.96462249570281 
44 85.89360515174369 -78.90767096425692 
45 84.70690092233532 -78.84589102125958 
46 83.53335100880882 -78.77936083339812 
47 82.37377540979395 -78.70816397684035 
48 81.22892719184141 -78.63238893173529 
49 80.09949161209933 -78.55212857457069 
50 134.91286836612483 -76.93099550567132 
51 134.45152860029415 -76.73985963925351 
52 134.00074744100385 -76.54732679104112 
53 133.56023093627607 -76.35343255632566 
54 133.12969279633475 -76.15821183345541 
55 132.7088543503393 -75.96169884090487 
