# TIC RA DEC 
0 240.39607650961656 65.60364797448698 
1 239.87701511751982 65.52945106312258 
2 239.35924030070237 65.45323722773118 
3 238.84285986688886 65.37501120854465 
4 238.3279789490299 65.29477861543222 
5 237.81470000317535 65.21254591708552 
6 237.303122730889 65.12832041725908 
7 236.79334409302209 65.0421102448581 
8 236.28545827136708 64.9539243348209 
9 235.7795566413719 64.863772409699 
10 235.27572776723116 64.77166496432879 
11 234.77405737407076 64.6776132454153 
12 234.27462835063636 64.58162923581338 
13 233.77752074598854 64.483725636973 
14 233.28281177709275 64.38391585279076 
15 232.79057580072254 64.28221396515225 
16 232.30088432985133 64.17863471742864 
17 231.81380608235185 64.07319350467758 
18 231.32940693170752 63.965906341638664 
19 230.84774997294167 63.85678985510283 
20 230.3688955188314 63.745861260245626 
21 229.8929010969443 63.63313833564432 
22 229.41982153175618 63.51863941817161 
23 228.9497089335861 63.40238337503053 
24 228.48261273465502 63.28438958622974 
25 228.01857970250313 63.16467792049082 
26 227.55765403713914 63.043268732921035 
27 227.09987731975494 62.92018282252006 
28 226.6452886288422 62.79544143411854 
29 226.19392452761247 62.669066224785006 
30 225.74581915574527 62.541079259106695 
31 225.30100421989818 62.411502974848936 
32 224.85950908871268 62.28036017889844 
33 224.42136080609131 62.147674018636536 
34 223.98658415481282 62.01346796812471 
35 223.55520171718635 61.87776581366918 
36 223.12723390608178 61.74059162955465 
37 222.7026990330307 61.60196976572467 
38 222.2816133400824 61.461924823162505 
39 221.86399108355639 61.320481647214976 
40 221.44984457253835 61.177665305492724 
41 221.03918422151187 61.033501070503185 
42 220.63201860655136 60.88801440369414 
43 220.22835452248464 60.74123094011097 
44 219.82819705879166 60.593176481240974 
45 219.4315496089245 60.44387696097222 
46 219.03841396749652 60.29335844741248 
47 218.64879038097476 60.14164712725162 
48 218.26267757713177 59.98876927967295 
49 217.88007285088938 59.834751277416416 
50 240.39607650961656 65.60364797448698 
51 240.20813273840034 65.82854458020576 
52 240.01662387253285 66.05314982573822 
53 239.82146582772486 66.27744203142666 
54 239.6225720005981 66.50139928437524 
55 239.41985320970855 66.72499943233382 
56 239.2132176013312 66.94822007142633 
57 239.00257059892397 67.17103854201132 
58 238.78781478077428 67.39343191041951 
59 238.56884984867975 67.61537696899784 
60 238.34557249114806 67.8368502139622 
61 238.11787633469308 68.05782784185557 
62 237.88565183268992 68.27828573197637 
63 237.64878620298285 68.49819944017827 
64 237.40716330212257 68.71754417648664 
65 237.16066356157745 68.93629479795432 
66 236.9091638884912 69.15442579223163 
67 236.65253755977224 69.37191125814475 
68 236.39065415869624 69.58872489822063 
69 236.1233794286311 69.80483998522215 
70 235.8505752583965 70.02022936868137 
71 235.57209951505874 70.23486543222185 
72 235.28780599446165 70.44872008683456 
73 234.99754433403558 70.66176475121593 
74 234.70115992013316 70.87397032817462 
75 234.39849379272763 71.08530717723755 
76 234.0893825971365 71.29574510269774 
77 233.77365848790637 71.50525332066663 
78 233.45114908228936 71.71380044212057 
79 233.12167738942279 71.92135444241104 
80 232.7850617829005 72.12788264483316 
81 232.4411159194407 72.33335167483467 
82 232.08964876642273 72.5377274572979 
83 231.73046455748252 72.7409751748576 
84 231.36336280028848 72.94305924198444 
85 230.98813829801304 73.1439432770384 
86 230.6045811916875 73.34359007473643 
87 230.21247702443497 73.54196157847954 
88 229.8116068289592 73.73901885190297 
89 229.4017472401344 73.93472204894901 
90 228.9826706403292 74.12903038514713 
91 228.5541453394164 74.32190210963125 
92 228.11593580670998 74.51329448793184 
93 227.66780291145136 74.70316376387699 
94 227.2095042419476 74.89146514508315 
95 226.74079445066008 75.07815277350934 
96 226.26142566856228 75.26317970882982 
97 225.77114798077451 75.44649791780104 
98 225.26970994714227 75.62805825091168 
99 224.7568591998641 75.80781042781783 
100 217.88007285088938 59.834751277416416 
101 217.57066081269153 60.02576459417448 
102 217.25768048061806 60.21602817623306 
103 216.94109717046356 60.40551607826772 
104 216.62087647146188 60.59420226808552 
105 216.29698429825848 60.78206059906559 
106 215.96938691805576 60.96906484220075 
107 215.6380510111777 61.155188673628906 
108 215.30294371844317 61.34040568403075 
109 214.96403267631482 61.524689396565876 
110 214.62128608559837 61.7080132598862 
111 214.27467277267317 61.890350651763086 
112 213.9241622215205 62.07167490366687 
113 213.56972465511717 62.25195929266153 
114 213.2113310854504 62.43117705707871 
115 212.84895339180957 62.609301395871945 
116 212.4825643738235 62.78630548549088 
117 212.1121378283855 62.96216248382995 
118 211.73764862010367 63.136845540092736 
119 211.35907276039137 63.310327801659064 
120 210.97638748808595 63.48258242219058 
121 210.5895713380293 63.65358257760748 
122 210.1986042312312 63.82330147235326 
123 209.80346756454864 63.99171234807894 
124 209.4041443117992 64.15878848890759 
125 209.00061908055903 64.32450324919985 
126 208.59287823424756 64.48883005176842 
127 208.18090999711856 64.65174239685219 
128 207.7647045359513 64.81321388295802 
129 207.3442540588751 64.97321822106434 
130 206.91955295140065 65.13172923508047 
131 206.49059785651514 65.28872088763967 
132 206.05738780868458 65.44416728493276 
133 205.61992431921936 65.59804270262097 
134 205.17821152089434 65.75032158974783 
135 204.73225627634716 65.90097858859029 
136 204.282068301658 66.04998854994224 
137 203.82766028945926 66.19732654997576 
138 203.369048018851 66.34296791280964 
139 202.90625051180993 66.4868882181852 
140 202.43929014459164 66.62906332619285 
141 201.96819275950662 66.76946940218131 
142 201.49298784283312 66.90808292146289 
143 201.01370860457462 67.04488070665155 
144 200.53039214082017 67.17983993928512 
145 200.04307954517384 67.31293818821798 
146 199.5518160661245 67.44415342494283 
147 199.05665120172927 67.573464057825 
148 198.55763884399644 67.70084895208441 
149 198.05483742197646 67.82628745114252 
150 224.7568591998641 75.80781042781783 
151 223.98432138207178 75.69836748481961 
152 223.22117521531607 75.5859032985162 
153 222.46759219448566 75.47046640873623 
154 221.7237220475799 75.35210639364082 
155 220.9896934891804 75.23087374942098 
156 220.2656149923651 75.10681971763346 
157 219.5515756431793 74.97999619302055 
158 218.84764599652314 74.85045557687869 
159 218.15387897172653 74.71825066349855 
160 217.47031076293865 74.5834345450276 
161 216.79696175356864 74.44606049458343 
162 216.13383743386902 74.30618189509886 
163 215.48092931677752 74.1638521186275 
164 214.83821583716818 74.01912448183649 
165 214.2056632444573 73.87205214627981 
166 213.583226466509 73.7226880701048 
167 212.9708499635767 73.57108492847843 
168 212.36846853752488 73.4172950822954 
169 211.77600814079454 73.26137049981357 
170 211.19338661883947 73.10336274478313 
171 210.62051446361917 72.94332290548962 
172 210.05729548887842 72.78130159042088 
173 209.50362752292367 72.61734886713406 
174 208.95940300799586 72.45151427059271 
175 208.42450963361816 72.28384674661629 
176 207.8988308764076 72.11439465766472 
177 207.3822465336344 71.94320576405781 
178 206.87463324476624 71.77032719535791 
179 206.37586493149308 71.59580546186434 
180 205.8858132597474 71.41968642986126 
181 205.40434802442036 71.24201533195857 
182 204.93133754551516 71.06283675293287 
183 204.466649018654 70.88219463006064 
184 204.01014883514682 70.70013225685078 
185 203.5617028749552 70.51669228841791 
186 203.1211767945052 70.33191673866278 
187 202.68843628804473 70.14584698183046 
188 202.26334729076345 69.9585237714457 
189 201.8457762360162 69.7699872267969 
190 201.43559018871753 69.58027686568573 
191 201.032657078715 69.38943158794416 
192 200.63684582234083 69.19748969916094 
193 200.2480264867971 69.00448891138772 
194 199.86607039801657 68.81046635992435 
195 199.49085027001735 68.61545860769021 
196 199.12224029800632 68.41950165821368 
197 198.76011626178988 68.22263096180363 
198 198.4043555846794 68.02488143215358 
199 198.05483742197646 67.82628745114252 
