# TIC RA DEC 
0 120.91383830824796 -72.33900682780977 
1 120.18794447005294 -72.28547001829007 
2 119.4640081338069 -72.22909391947701 
3 118.74229189083333 -72.16988189045207 
4 118.02305222222502 -72.1078392681253 
5 117.30653909036819 -72.04297332361689 
6 116.59299557648463 -71.97529321677052 
7 115.88265753130743 -71.9048099461635 
8 115.17575326652754 -71.83153629711299 
9 114.47250331154048 -71.75548679080185 
10 113.77312012430097 -71.67667762327619 
11 113.07780791448648 -71.59512661063236 
12 112.38676245118604 -71.51085312763699 
13 111.70017097250577 -71.42387805338937 
14 111.01821198886003 -71.33422369935111 
15 110.34105530035838 -71.24191375906737 
16 109.66886190021677 -71.14697323990093 
17 109.00178395653651 -71.04942840035355 
18 108.33996482895398 -70.9493066884887 
19 107.68353911692165 -70.84663668162256 
20 107.03263271414939 -70.74144802381718 
21 106.38736288258218 -70.63377136316949 
22 105.74783837825339 -70.52363829470889 
23 105.11415953570351 -70.41108129400202 
24 104.48641849977304 -70.29613367388436 
25 103.86469927067142 -70.17882950714144 
26 103.2490779687402 -70.05920358604665 
27 102.6396229872792 -69.93729136132309 
28 102.03639520525982 -69.81312889108807 
29 101.43944818912544 -69.68675278722073 
30 100.84882841452237 -69.5582001653117 
31 100.2645755036231 -69.42750859802557 
32 99.68672244580847 -69.29471606527237 
33 99.11529584382231 -69.15986091035069 
34 98.55031615610942 -69.02298179624734 
35 97.991797918219 -68.88411765793596 
36 97.43975004453438 -68.74330767515184 
37 96.89417599108293 -68.60059121335328 
38 96.35507408340861 -68.4560078064812 
39 95.82243768252573 -68.30959710156381 
40 95.2962554969926 -68.16139884243145 
41 94.77651176982518 -68.01145282357392 
42 94.26318653226014 -67.85979886362054 
43 93.75625581739675 -67.70647677062148 
44 93.25569194465102 -67.55152633008592 
45 92.76146363791142 -67.39498724868066 
46 92.27353633280343 -67.23689915444517 
47 91.79187234895994 -67.07730156163778 
48 91.31643108353073 -66.91623384442472 
49 90.84716922949166 -66.75373522087467 
50 120.91383830824796 -72.33900682780977 
51 121.09121876680253 -72.1075811534601 
52 121.26384072766977 -71.8759915460683 
53 121.4318703805184 -71.64425936407989 
54 121.59546628978065 -71.41240565132243 
55 121.75477983846773 -71.18045115691706 
56 121.9099555618267 -70.94841634994248 
57 122.06113155201832 -70.71632143726066 
58 122.20843976720906 -70.48418637721808 
59 122.35200634576661 -70.2520308938385 
60 122.49195190344533 -70.01987449029497 
61 122.6283918127261 -69.78773646164028 
62 122.76143646389274 -69.55563590687902 
63 122.89119152659185 -69.32359174020384 
64 123.01775814486143 -69.09162270236646 
65 123.14123317998192 -68.85974737117829 
66 123.26170941357468 -68.62798417160258 
67 123.3792757296851 -68.39635138601894 
68 123.49401730182164 -68.1648671637906 
69 123.60601577266834 -67.93354953014376 
70 123.71534940564091 -67.70241639575298 
71 123.82209324103573 -67.47148556552291 
72 123.92631923431443 -67.24077474785724 
73 124.0280964067034 -67.01030156213116 
74 124.12749095025418 -66.7800835492919 
75 124.22456638500273 -66.55013817689822 
76 124.31938364927734 -66.32048284957472 
77 124.41200120278546 -66.09113491818609 
78 124.5024751582801 -65.86211168454071 
79 124.59085935075773 -65.63343041291327 
80 124.67720546809062 -65.40510833270969 
