# TIC RA DEC 
0 116.4457924907092 -62.572228720515625 
1 119.32225801983812 -61.696055267584676 
2 122.08736319825715 -60.743780221560606 
3 124.7301296969435 -59.720974569556894 
4 127.2438589521129 -58.633888629340284 
5 129.62533806056456 -57.48930562582154 
6 131.8741316782032 -56.2944002354695 
7 133.99196107984906 -55.05660172286187 
8 116.4457924907092 -62.572228720515625 
9 118.45121141604044 -63.96948031791388 
10 120.66852504791227 -65.3284940748521 
11 123.119218855695 -66.63961055175285 
12 125.82475097250287 -67.8925300790522 
13 128.80488161176626 -69.07629871876598 
14 132.07510143089362 -70.1793544542471 
15 135.64296019034293 -71.18969400556054 
16 133.99196107984906 -55.05660172286187 
17 136.25084608527516 -56.21155746648079 
18 138.6394767508389 -57.319191561216876 
19 141.15692368941623 -58.372160194245986 
20 143.7996576910128 -59.36350397455502 
21 146.56100670760657 -60.28681219603221 
22 149.43059692008765 -61.13638920700679 
23 152.39378996101306 -61.90741950208444 
24 135.64296019034293 -71.18969400556054 
25 138.8244910168677 -70.05369508605456 
26 141.70713653265136 -68.83631522319452 
27 144.3101829994649 -67.54914075001878 
28 146.65669759113257 -66.20297688724042 
29 148.77076910055777 -64.80785358010544 
30 150.67583913421493 -63.37309746554702 
31 152.39378996101306 -61.90741950208444 
32 117.71939797455845 -62.20468729842448 
33 121.1719147392494 -61.078883465017704 
34 124.44565435874578 -59.84421196959893 
35 127.52655480250333 -58.51190854980807 
36 130.4086303855005 -57.09444817430863 
37 133.09201207359516 -55.605153846182716 
38 117.30561751391342 -63.182641959732294 
39 119.90372699882656 -64.87044714125565 
40 122.84137014233147 -66.4912655537663 
41 126.15807730352854 -68.02640453209955 
42 129.8898894105282 -69.45570578041273 
43 134.06218829395104 -70.75769111792407 
44 134.9539165691413 -55.56985510848801 
45 137.809736423879 -56.95463269709728 
46 140.85984087291962 -58.26099391234887 
47 144.09884569467485 -59.47595645057888 
48 147.51441043724918 -60.587733731373525 
49 151.08569439738963 -61.58619398114693 
50 137.0552011387301 -70.70195144985998 
51 140.75169065288037 -69.25359814741518 
52 144.01790976368247 -67.69458191776172 
53 146.8948865430511 -66.04512124507586 
54 149.42674440342554 -64.32368883763311 
55 151.65598785534266 -62.54719561955399 
56 116.46232364794777 -62.57420033986588 
57 116.46232364794777 -62.57420033986588 
58 152.3779375217188 -61.909976412521644 
59 152.3779375217188 -61.909976412521644 
60 118.58103171412272 -62.807894577586154 
61 121.22881614416696 -64.4795314358854 
62 124.21035718955429 -66.08220225896596 
63 127.5611856877128 -67.5973481374903 
64 131.3121769521194 -69.00517144764929 
65 135.482610182935 -70.28485464654942 
66 122.07657678870505 -61.665886293447116 
67 124.83683656096426 -63.288252075809005 
68 127.91002425520684 -64.83685295586038 
69 131.32073153657777 -66.29374802799782 
70 135.08651094833567 -67.6404017272565 
71 139.21193930807507 -68.85806738246549 
72 125.38068048534716 -60.41345970534871 
73 128.21414269101467 -61.98292674520774 
74 131.335037894533 -63.475196426955605 
75 134.75823822852482 -64.87323858644908 
76 138.4904265327456 -66.16001822260576 
77 142.52539361779884 -67.3189756536789 
78 128.48043131063406 -59.06240197664152 
79 131.35234363522414 -60.576996341107886 
80 134.48381574230612 -62.01241953831126 
81 137.8816723110663 -63.35275487447052 
82 141.54434014208096 -64.58257181224255 
83 145.45833328548466 -65.68744225013359 
84 131.37132050035862 -57.62565576287765 
85 134.25223917868655 -59.08474297987247 
86 137.36433195298173 -60.46411065126354 
87 140.70814626848414 -61.749068976941025 
88 144.2762370557427 -62.92579008624441 
89 148.05064858969237 -63.98181655491105 
90 134.05507398665324 -56.116925427790335 
91 136.92096817625787 -57.52090680261713 
92 139.99049201043715 -58.845924706242556 
93 143.25955314781757 -60.07855328973832 
94 146.716804372855 -61.20649300626667 
95 150.3418860564437 -62.219045093686866 
