# TIC RA DEC 
0 307.0096229232797 61.34482236326137 
1 306.5694848146994 61.28898561388452 
2 306.1292870990215 61.23172332254112 
3 305.68910512104964 61.17302963967569 
4 305.2490135744149 61.11289941848143 
5 304.80908647007266 61.05132820556482 
6 304.36939705733147 60.98831224722446 
7 303.9300177843419 60.9238484826168 
8 303.491020233282 60.857934545505195 
9 303.05247509552026 60.79056875236447 
10 302.6144520736486 60.72175011615462 
11 302.17701990660544 60.651478317215506 
12 301.7402462557199 60.579753723487755 
13 301.30419772675236 60.50657736267174 
14 300.8689397998202 60.43195092763346 
15 300.43453680428127 60.35587676609265 
16 300.0010518843475 60.27835787409459 
17 299.5685469803165 60.19939788393757 
18 299.13708279715286 60.119001057315614 
19 298.70671877385826 60.037172278867466 
20 298.27751306584713 59.9539170451918 
21 297.84952254580554 59.86924144651194 
22 297.4228027418849 59.78315217495017 
23 296.9974078734617 59.69565649281057 
24 296.57339080406325 59.60676223603969 
25 296.1508030485226 59.51647779535458 
26 295.7296947486452 59.424812111739364 
27 295.3101146807767 59.33177465834318 
28 294.8921102430329 59.237375432097835 
29 294.4757274580715 59.14162493877455 
30 294.0610109561006 59.044534188374186 
31 293.64800399130866 58.94611467491173 
32 293.23674844570286 58.84637836246385 
33 292.8272848114682 58.74533768341557 
34 292.41965220649575 58.64300552049055 
35 292.0138883869878 58.53939519032469 
36 291.6100297511692 58.43452043238222 
37 291.2081113288115 58.32839540741649 
38 290.80816681821506 58.221034668986455 
39 290.41022857682395 58.11245316260668 
40 290.01432764038157 58.00266620889056 
41 289.6204937330108 57.89168949276459 
42 289.22875528570233 57.779539047836295 
43 288.8391394405696 57.666231251075146 
44 288.45167207309254 57.55178280619781 
45 288.06637780573044 57.43621073346712 
46 287.6832800221728 57.31953236003482 
47 287.3024008901748 57.2017653044329 
48 286.92376137632857 57.08292746773636 
49 286.5473812653306 56.96303702206392 
50 307.0096229232797 61.34482236326137 
51 306.94225727717713 61.56054333145064 
52 306.87327870115445 61.7769702162129 
53 306.80265836452946 61.99408472349872 
54 306.7303663076245 62.21186859548784 
55 306.65637139481663 62.430303609759086 
56 306.5806412759869 62.64937157529063 
57 306.50314229974424 62.86905434053664 
58 306.42383946392687 63.08933378932768 
59 306.3426963773223 63.31019183335415 
60 306.2596751822283 63.531610413683715 
61 306.1747364665016 63.753571502612864 
62 306.08783925687345 63.97605708580599 
63 305.9989408702043 64.19904917551162 
64 305.90799693210954 64.42252978575755 
65 305.81496122392736 64.64648094327343 
66 305.7197856559223 64.87088467077423 
67 305.62242016178715 65.09572298518971 
68 305.5228126396128 65.32097788612803 
69 305.42090883046984 65.54663135413914 
70 305.3166522553032 65.772665337908 
71 305.2099841164769 65.99906174674346 
72 305.10084319675104 66.22580244232923 
73 304.9891657233807 66.45286923367566 
74 304.8748853331893 66.68024385848392 
75 304.7579328709932 66.90790798443527 
76 304.6382363332727 67.13584319169259 
77 304.5157206954884 67.36403096780485 
78 304.3903078375671 67.5924526919051 
79 304.2619163234858 67.8210896312907 
80 304.1304613234145 68.04992292450144 
81 303.9958544132743 68.27893357376594 
82 303.85800345415385 68.50810243087523 
83 303.7168123408606 68.73741018967944 
84 303.57218091830686 68.96683736891829 
85 303.42400469413667 69.19636430412167 
86 303.27217469365604 69.42597113219288 
87 303.11657722009613 69.6556377791441 
88 302.95709361553014 69.88534394633288 
89 302.7936000357821 70.1150690959003 
90 302.6259671637316 70.34479243594866 
91 302.45405997942305 70.57449290515072 
92 302.27773740082654 70.80414915575804 
93 302.09685205317385 71.03373953753938 
94 301.91124988908155 71.26324207910815 
95 301.720769837876 71.49263446834102 
96 301.52524346654866 71.72189403332023 
97 301.3244945814152 71.95099772120523 
98 301.11833878012936 72.17992207394362 
99 300.90658305013324 72.408643206473 
100 286.5473812653306 56.96303702206392 
101 286.3368672524631 57.15822056429812 
102 286.1233893571767 57.35370378700497 
103 285.90690367333355 57.54946232062055 
104 285.6873652823645 57.745471766765135 
105 285.4647282338534 57.941707694054564 
106 285.23894555594006 58.13814560970661 
107 285.0099692286965 58.33476096183849 
108 284.77775019411496 58.53152911252618 
109 284.5422383330129 58.72842533769165 
110 284.30338247994916 58.92542479781542 
111 284.061130400486 59.12250253844688 
112 283.815428806051 59.31963346275162 
113 283.56622333490463 59.51679233029827 
114 283.3134585723804 59.71395372782692 
115 283.0570780467647 59.91109205923351 
116 282.79702421669697 60.108181541975036 
117 282.53323848665343 60.3051961847197 
118 282.26566123261756 60.50210976026302 
119 281.99423178256814 60.69889581029442 
120 281.7188884160593 60.895527637528154 
121 281.43956842932016 61.091978257776155 
122 281.1562080812143 61.28822043015127 
123 280.8687426554321 61.484226614484456 
124 280.5771064494845 61.679968976765984 
125 280.28123283127024 61.87541935543148 
126 279.98105419468834 62.07054928910474 
127 279.67650206007744 62.265329961536295 
128 279.3675070438154 62.45973222470726 
129 279.05399889871893 62.65372658248878 
130 278.73590656961596 62.847283169372616 
131 278.41315820446437 63.040371755526984 
132 278.08568119599494 63.232961737345015 
133 277.75340221610514 63.42502213403585 
134 277.4162472839091 63.61652157034542 
135 277.07414179290305 63.807428282031104 
136 276.72701055276417 63.997710115725795 
137 276.3747778844216 64.18733450774315 
138 276.0173676319007 64.37626850293479 
139 275.65470326139206 64.56447873738036 
140 275.28670791857775 64.75193144258482 
141 274.9133045003333 64.93859244597003 
142 274.5344157388332 65.12442716940257 
143 274.1499642816554 65.30940063210161 
144 273.7598727981329 65.49347744754674 
145 273.3640640446308 65.67662183655075 
146 272.96246098451775 65.85879762433076 
147 272.5549869275522 66.03996823802221 
148 272.1415655849313 66.22009672781141 
149 271.7221212385689 66.39914576072792 
150 300.90658305013324 72.408643206473 
151 300.18773401759915 72.34437079841473 
152 299.4716736088601 72.2772924618573 
153 298.75864714663743 72.20741690619583 
154 298.0488924043791 72.13475469422006 
155 297.34263928387804 72.05931818665732 
156 296.6401095591381 71.98112148692502 
157 295.9415166030498 71.90018037909391 
158 295.24706523783476 71.81651227224589 
159 294.55695152273245 71.73013613433487 
160 293.8713626660377 71.64107243368915 
161 293.19047690008864 71.54934307272461 
162 292.51446343818156 71.45497132626845 
163 291.84348239869075 71.35798177234362 
164 291.1776848779913 71.2584002368164 
165 290.5172129112271 71.15625372186788 
166 289.8621995642143 71.05157034724448 
167 289.21276897347286 70.94437928246408 
168 288.56903648932047 70.83471069016812 
169 287.93110879194194 70.72259566432795 
170 287.29908399710104 70.60806616483544 
171 286.6730518665702 70.49115496571017 
172 286.05309396654695 70.37189559502954 
173 285.43928386214134 70.2503222792793 
174 284.8316873126388 70.12646988724879 
175 284.2303624852423 70.00037387648827 
176 283.635360236177 69.87207025127621 
177 283.04672426544863 69.7415954997927 
178 282.4644914053049 69.60898655406208 
179 281.888691859155 69.47428074260863 
180 281.31934943950716 69.33751574377665 
181 280.7564818592092 69.19872955006024 
182 280.2001009179563 69.05796041456007 
183 279.6502128242031 68.91524682406398 
184 279.1068184019921 68.77062745250379 
185 278.56991336987585 68.62414112985311 
186 278.0394885786299 68.47582680526014 
187 277.5155302525854 68.32572351297839 
188 276.99802026850824 68.17387034784844 
189 276.4869363286671 68.02030642255622 
190 275.98225225941775 67.8650708516047 
191 275.48393820212505 67.70820271684812 
192 274.9919608428004 67.5497410430605 
193 274.5062836477044 67.389724776636 
194 274.0268670342549 67.22819275550931 
195 273.5536686172675 67.06518369431143 
196 273.08664338410006 66.9007361595783 
197 272.6257438840707 66.7348885502984 
198 272.1709204249684 66.56767908055198 
199 271.7221212385689 66.39914576072792 
