# TIC RA DEC 
0 239.85508880164386 72.85979725655504 
1 244.93231892433883 72.33513984617053 
2 249.78464438577083 71.67428381762086 
3 254.35354801665932 70.8860595763354 
4 258.60371420834906 69.98193434595004 
5 262.52013234224705 68.97495083158266 
6 266.1036577793211 67.87886422979948 
7 269.3663381176978 66.70749967809844 
8 239.85508880164386 72.85979725655504 
9 238.3854668198228 71.25915852019935 
10 237.1594489662937 69.65263428832252 
11 236.12743662106254 68.0476401108475 
12 235.25269569965593 66.4509870560608 
13 234.5077467462651 64.86910772396706 
14 233.87190205150517 63.308238007567375 
15 233.32952906818022 61.77456333533582 
16 269.3663381176978 66.70749967809844 
17 266.4682815713892 65.45120913410823 
18 263.84906366496597 64.1489049809609 
19 261.4827691667836 62.812418366819294 
20 259.34422858436494 61.452638773806875 
21 257.40993401151314 60.079577333635996 
22 255.65855912729538 58.70250996023719 
23 254.0712049762498 57.33018183090842 
24 233.32952906818022 61.77456333533582 
25 236.46488513894982 61.350073199832984 
26 239.5771683461633 60.852412326476724 
27 242.6425712155668 60.281931052006655 
28 245.64032175859802 59.64055789161235 
29 248.5530375530763 58.93162505752057 
30 251.36682848336403 58.15966263224432 
31 254.0712049762498 57.33018183090842 
32 242.0855588478571 72.64280298005127 
33 248.1642181848284 71.90743149440313 
34 253.84476894760402 70.97596015445622 
35 259.05258281936665 69.8684408316531 
36 263.7594577474032 68.60876946686332 
37 267.9717475695932 67.222306873634 
38 239.19754957971276 72.16162605862546 
39 237.5658739082255 70.19502489467962 
40 236.24946065057011 68.22700440368918 
41 235.17551865615349 66.27034763020076 
42 234.29314012163135 64.33692171004948 
43 233.56636796009616 62.43818352542612 
44 268.0562269937439 66.17023648062609 
45 264.6953391459673 64.5977892967202 
46 261.727626210152 62.96809768037423 
47 259.1063430298863 61.3016016043053 
48 256.78824453558065 59.6167478476182 
49 254.73505657761044 57.930380985333876 
50 234.69974962742873 61.60362500924032 
51 238.5308418422246 61.034186917202796 
52 242.30326431097103 60.354977708912585 
53 245.97747380213602 59.56890177171896 
54 249.52147269276875 58.68207398583762 
55 252.91110925781223 57.703256013361674 
56 239.86723155326268 72.85278802911841 
57 239.86723155326268 72.85278802911841 
58 254.06731955765045 57.33778505027209 
59 254.06731955765045 57.33778505027209 
60 241.33822553712213 71.95676087228252 
61 239.50938393829938 70.00176928013364 
62 238.02466564503902 68.04188724444711 
63 236.80581590676937 66.09066904615483 
64 235.79745617178395 64.16051379482722 
65 234.96006409050798 62.26324300561896 
66 247.22372322483648 71.24096240398676 
67 244.89434214187523 69.33243968577322 
68 242.97222961629498 67.40806323944827 
69 241.37038803318717 65.48368945287194 
70 240.0249014643655 63.573371805934855 
71 238.88869807599153 61.690096015812664 
72 252.75584456658615 70.33499852767522 
73 250.0257236253984 68.48956792954642 
74 247.73670255951782 66.61669056503322 
75 245.80262307135987 64.73434339424648 
76 244.1573527751534 62.8582247021897 
77 242.75042114604662 61.00254532527446 
78 257.86035906163596 69.25685405563948 
79 254.83433761354914 67.48635114415265 
80 252.2562947195666 65.67742256127043 
81 250.0482806519428 63.84962609238751 
82 248.14742583765226 62.0200328987096 
83 246.50379923939465 60.20396708396886 
84 262.50431090837066 68.02855437058192 
85 259.28036820322086 66.34022290959388 
86 256.49018122348497 64.6040379852146 
87 254.06827761305513 62.84041679326247 
88 251.95888529878093 61.06735746567274 
89 250.11573460515837 59.30104927450239 
90 266.6867735270922 66.67396966260597 
91 263.3490363646974 65.07114289193939 
92 260.4166599146674 63.41312250691859 
93 257.8380652698208 61.7204568382471 
94 255.56660334039492 60.0115623906264 
95 253.5617043648562 58.30317198823557 
