# TIC RA DEC 
0 160.43861745870058 -24.418289026326722 
1 160.54594352502266 -24.213129586782994 
2 160.6532760782056 -24.007216499853186 
3 160.76060822011954 -23.80056510401056 
4 160.86793324329273 -23.593190654015377 
5 160.97524463981745 -23.385108295954804 
6 161.08253609538755 -23.17633307138862 
7 161.1898014897952 -22.96687990870914 
8 161.29703489682845 -22.756763615552188 
9 161.40423057848804 -22.545998882554642 
10 161.5113829794669 -22.334600286729763 
11 161.61848672436167 -22.122582289422514 
12 161.7255366105925 -21.909959243044433 
13 161.83252760443736 -21.69674539163621 
14 161.9394548278174 -21.48295489055096 
15 162.0463135599278 -21.26860179595595 
16 162.15309922168933 -21.053700089800365 
17 162.25980737097348 -20.838263682965007 
18 162.36643369650483 -20.622306421287707 
19 162.47297400707336 -20.405842101624746 
20 162.5794242222235 -20.18888448521064 
21 162.6857803685438 -19.97144729948501 
22 162.79203856660178 -19.75354425989237 
23 162.8981950294143 -19.535189067560026 
24 163.00424604923225 -19.316395432009255 
25 163.11018799207463 -19.097177077722865 
26 163.21601729138234 -18.877547752774724 
27 163.32173044226195 -18.65752123637984 
28 163.42732399169827 -18.437111355446735 
29 163.5327945402548 -18.21633197629633 
30 163.6381387280326 -17.995197030903824 
31 163.74335323238645 -17.773720517767266 
32 163.84843476801115 -17.551916497474572 
33 163.9533800776698 -17.32979910913395 
34 164.05818593162562 -17.10738256764906 
35 164.16284912170093 -16.884681173125312 
36 164.26736646332688 -16.66170930230287 
37 164.37173478786713 -16.438481422147618 
38 164.475950946406 -16.215012077344134 
39 164.58001180281957 -15.991315902500284 
40 164.68391423876773 -15.767407606739729 
41 164.78765514997104 -15.543301978515979 
42 164.8912314418362 -15.31901389263395 
43 164.9946400424431 -15.094558274930192 
44 165.09787788788987 -14.869950134310466 
45 165.20094193577432 -14.64520452548816 
46 165.30382915409558 -14.420336573990069 
47 165.40653653523572 -14.195361435668083 
48 165.50906108663375 -13.970294318820399 
49 165.61139983957867 -13.745150456144582 
50 160.43861745870058 -24.418289026326722 
51 160.67471205854721 -24.520358213665506 
52 160.9112233246987 -24.621947225208423 
53 161.14813694151792 -24.723047184453943 
54 161.38543848331918 -24.82364926352843 
55 161.62311340955554 -24.923744689693418 
56 161.86114706134333 -25.02332475059401 
57 162.0995246596092 -25.122380796572745 
58 162.33823130767382 -25.220904229066473 
59 162.57725198735548 -25.31888650552949 
60 162.81657155223368 -25.416319157827225 
