# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:14.512184
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 297.600130 |  40.126650 | 314.113345 |  59.410557 | 15 | 2 | 3 |  292.928572 |    0.500000 | 1
000000010 | 299.251595 |  41.082321 | 317.119891 |  59.827233 | 15 | 2 | 3 |  585.357143 |    0.500000 | 1
000000011 | 300.975217 |  42.036185 | 320.247415 |  60.186830 | 15 | 2 | 3 |  877.785714 |    0.500000 | 1
000000012 | 302.770157 |  42.981876 | 323.479263 |  60.481561 | 15 | 1 | 2 |  977.828492 |    4.156839 | 1
000000012 | 302.770157 |  42.981876 | 323.479263 |  60.481561 | 15 | 2 | 3 | 1170.214286 |    0.500000 | 1
000000013 | 304.635044 |  43.913386 | 326.795446 |  60.704980 | 15 | 1 | 2 |  685.216146 |   11.663242 | 0
000000013 | 304.635044 |  43.913386 | 326.795446 |  60.704980 | 15 | 2 | 3 | 1462.642857 |    0.500000 | 1
000000014 | 306.567818 |  44.825036 | 330.172975 |  60.852146 | 15 | 1 | 2 |  392.826360 |   16.965231 | 0
000000014 | 306.567818 |  44.825036 | 330.172975 |  60.852146 | 15 | 2 | 3 | 1755.071429 |    0.500000 | 1
000000015 | 308.565585 |  45.711475 | 333.586498 |  60.919775 | 15 | 1 | 2 |  100.590288 |   20.166514 | 0
000000015 | 308.565585 |  45.711475 | 333.586498 |  60.919775 | 15 | 2 | 3 | 2047.500000 |    0.500000 | 1
000000017 | 286.154104 |  48.085908 | 302.411568 |  69.713646 | 15 | 2 | 3 |  292.928572 | 2047.500000 | 1
000000018 | 287.787668 |  49.311562 | 306.620714 |  70.497532 | 15 | 2 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 289.533251 |  50.533191 | 311.223112 |  71.187268 | 15 | 2 | 3 |  877.785714 | 2047.500000 | 1
000000020 | 291.395970 |  51.743453 | 316.200234 |  71.763323 | 15 | 2 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 293.380673 |  52.934854 | 321.508006 |  72.207344 | 15 | 2 | 3 | 1462.642857 | 2047.500000 | 1
000000022 | 295.491548 |  54.099723 | 327.073777 |  72.503672 | 15 | 2 | 3 | 1755.071429 | 2047.500000 | 1
000000023 | 297.731701 |  55.230260 | 332.798374 |  72.641018 | 15 | 2 | 3 | 2047.500000 | 2047.500000 | 1
000000024 | 308.565585 |  45.711475 | 333.586498 |  60.919775 | 15 | 1 | 2 |  100.590288 |   20.166514 | 0
000000024 | 308.565585 |  45.711475 | 333.586498 |  60.919775 | 15 | 2 | 3 | 2047.500000 |    0.500000 | 1
000000025 | 307.321928 |  47.067664 | 333.514413 |  62.524070 | 15 | 2 | 3 | 2047.500000 |  292.928571 | 0
000000026 | 305.987353 |  48.436436 | 333.433191 |  64.160267 | 15 | 2 | 3 | 2047.500000 |  585.357143 | 0
000000027 | 304.555996 |  49.811093 | 333.340916 |  65.823206 | 15 | 2 | 3 | 2047.500000 |  877.785714 | 0
000000028 | 303.021478 |  51.184874 | 333.235128 |  67.507855 | 15 | 2 | 3 | 2047.500000 | 1170.214286 | 0
000000029 | 301.377099 |  52.550833 | 333.112597 |  69.209161 | 15 | 2 | 3 | 2047.500000 | 1462.642857 | 0
000000030 | 299.616059 |  53.901775 | 332.968995 |  70.921973 | 15 | 2 | 3 | 2047.500000 | 1755.071429 | 0
000000031 | 297.731701 |  55.230260 | 332.798374 |  72.641018 | 15 | 2 | 3 | 2047.500000 | 2047.500000 | 1
