# TIC RA DEC 
0 77.27725804220198 -31.403945501570504 
1 77.00325378583197 -29.816082015933656 
2 76.73259082077969 -28.196138269478613 
3 76.46575403174421 -26.549228197686343 
4 76.20310767432844 -24.88034830814729 
5 75.94493864324805 -23.194517366526593 
6 75.69148510489771 -21.49685444600604 
7 75.44295289045448 -19.792594311844066 
8 77.27725804220198 -31.403945501570504 
9 79.19861913725536 -31.139682187936405 
10 81.1014786666493 -30.84248804072408 
11 82.97889221312248 -30.514064528056718 
12 84.82412161750112 -30.15637567364273 
13 86.63058846807839 -29.7716032066291 
14 88.39179061521733 -29.362108281334795 
15 90.10119990884945 -28.930410835576204 
16 75.44295289045448 -19.792594311844066 
17 77.25214298892207 -19.552078722298774 
18 79.04993039953618 -19.294331031707014 
19 80.83058572719813 -19.02070383088305 
20 82.58860279574259 -18.732747098820976 
21 84.31869270540784 -18.432187014642064 
22 86.01571072047648 -18.120915731035733 
23 87.67451643027071 -17.800996888693867 
24 90.10119990884945 -28.930410835576204 
25 89.76644724348832 -27.407329064207293 
26 89.42481151163462 -25.85334286706742 
27 89.07847186770914 -24.273764157133446 
28 88.72912200564174 -22.67372409484864 
29 88.3780586007367 -21.05825290432475 
30 88.0262708467468 -19.432344631038966 
31 87.67451643027071 -17.800996888693867 
32 77.16399123520519 -30.715069983111604 
33 76.8302872664514 -28.746758983146762 
34 76.5020950637744 -26.735364896083333 
35 76.1801335897342 -24.69012637749683 
36 75.86493483312623 -22.620291735554094 
37 75.55692383606116 -20.535334510866207 
38 78.11583791815079 -31.287505906119115 
39 80.45904821008219 -30.941296257783016 
40 82.76755067019697 -30.547293184061882 
41 85.0288571739591 -30.109005093188777 
42 87.23084914905948 -29.63044372967392 
43 89.36155188924072 -29.116021528987698 
44 76.23366235753834 -19.69575378829378 
45 78.44414270602431 -19.38920925647856 
46 80.63177476681287 -19.05809053927415 
47 82.78632631237663 -18.705170830373678 
48 84.89805162357855 -18.333627319296113 
49 86.95748929347455 -17.947014227505857 
50 89.95050534433508 -28.271978189717665 
51 89.53530520493328 -26.383752391920485 
52 89.11199693694138 -24.454406463911624 
53 88.68389514495202 -22.493457917906394 
54 88.25339599697101 -20.510174654837957 
55 87.82222070136724 -18.513751266920842 
56 77.28290971245502 -31.397730396159268 
57 77.28290971245502 -31.397730396159268 
58 87.67011696605742 -17.807685543972788 
59 87.67011696605742 -17.807685543972788 
60 77.99438355299107 -30.60529597763119 
61 80.33091344087734 -30.26130055636466 
62 82.63364123396673 -29.870877417696494 
63 84.89029075001362 -29.437510742970424 
64 87.08896957309604 -28.96518574196083 
65 89.21793434927473 -28.45827884755065 
66 77.65301545672439 -28.63831951265707 
67 79.96918360657877 -28.30077560409451 
68 82.25394538636031 -27.920690967897084 
69 84.49555454581838 -27.501473230114307 
70 86.68269826733726 -27.047024425769028 
71 88.80425170247452 -26.561620638172947 
72 77.31657210669572 -26.62833445611754 
73 79.6106190926593 -26.297505300713574 
74 81.87544534496008 -25.92809053516226 
75 84.09974350556087 -25.523397588710854 
76 86.27268747576836 -25.087217024254237 
77 88.3836910203613 -24.62370560446525 
78 76.98588025961551 -24.584569132004077 
79 79.25637136975948 -24.260715613364855 
80 81.49966830946383 -23.902335217511915 
81 83.70483306976462 -23.5126046647004 
82 85.86144064499504 -23.09516532793316 
83 87.95934908122994 -22.654022437895787 
84 76.66154081220108 -22.51626402414459 
85 78.90725091412077 -22.199630132840863 
86 81.12767500009399 -21.852639423882543 
87 83.31219586996819 -21.478309254979173 
88 85.45071690470408 -21.080097084462892 
89 87.53344524692058 -20.66182619503931 
90 76.34402611808524 -20.43288524751186 
91 78.56387259821646 -20.123678852883796 
92 80.76024915718426 -19.788378252917532 
93 82.9228273017069 -19.429821887833064 
94 85.04177890155921 -19.051261330991256 
95 87.10757079346719 -18.656321112733103 
