# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:24.187211
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 213.952488 | -45.604619 | 227.916414 | -30.009449 | 11 | 1 | 2 |  292.928571 |    0.500000 | 1
000000009 | 213.952488 | -45.604619 | 227.916414 | -30.009449 | 11 | 2 | 3 | 1855.283463 |   18.298437 | 0
000000010 | 216.189007 | -46.176041 | 229.829717 | -29.953928 | 11 | 1 | 2 |  585.357143 |    0.500000 | 1
000000010 | 216.189007 | -46.176041 | 229.829717 | -29.953928 | 11 | 2 | 3 | 1562.938116 |   13.721169 | 0
000000011 | 218.458698 | -46.694187 | 231.727908 | -29.865560 | 11 | 1 | 2 |  877.785714 |    0.500000 | 1
000000011 | 218.458698 | -46.694187 | 231.727908 | -29.865560 | 11 | 2 | 3 | 1270.507072 |    6.984225 | 0
000000012 | 220.750815 | -47.156381 | 233.603755 | -29.745114 | 11 | 1 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 223.053589 | -47.560570 | 235.450060 | -29.593638 | 11 | 1 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 225.354344 | -47.905406 | 237.259695 | -29.412469 | 11 | 1 | 2 | 1755.071428 |    0.500000 | 1
000000015 | 227.639763 | -48.190385 | 239.025731 | -29.203293 | 11 | 1 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 219.196204 | -34.584052 | 227.775513 | -18.289066 | 11 | 1 | 2 |  292.928571 | 2047.500000 | 1
000000018 | 221.187689 | -35.104369 | 229.581553 | -18.259042 | 11 | 1 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 223.191044 | -35.588572 | 231.375269 | -18.212299 | 11 | 1 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 225.198794 | -36.035014 | 233.150987 | -18.149429 | 11 | 1 | 2 | 1170.214286 | 2047.500000 | 1
000000021 | 227.203217 | -36.442553 | 234.903190 | -18.071222 | 11 | 1 | 2 | 1462.642857 | 2047.500000 | 1
000000022 | 229.196221 | -36.810520 | 236.626367 | -17.978658 | 11 | 1 | 2 | 1755.071428 | 2047.500000 | 1
000000023 | 231.169170 | -37.138695 | 238.314823 | -17.872912 | 11 | 1 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 227.639763 | -48.190385 | 239.025731 | -29.203293 | 11 | 1 | 2 | 2047.500000 |    0.500000 | 1
000000025 | 228.232983 | -46.691583 | 238.943968 | -27.653397 | 11 | 1 | 2 | 2047.500000 |  292.928572 | 0
000000026 | 228.794230 | -45.156930 | 238.853861 | -26.071918 | 11 | 1 | 2 | 2047.500000 |  585.357143 | 0
000000027 | 229.324833 | -43.591971 | 238.756590 | -24.464072 | 11 | 1 | 2 | 2047.500000 |  877.785714 | 0
000000028 | 229.826251 | -42.002257 | 238.653243 | -22.835095 | 11 | 1 | 2 | 2047.500000 | 1170.214286 | 0
000000029 | 230.299919 | -40.393248 | 238.544728 | -21.190167 | 11 | 1 | 2 | 2047.500000 | 1462.642857 | 0
000000030 | 230.747165 | -38.770301 | 238.431750 | -19.534409 | 11 | 1 | 2 | 2047.500000 | 1755.071429 | 0
000000031 | 231.169170 | -37.138695 | 238.314823 | -17.872912 | 11 | 1 | 2 | 2047.500000 | 2047.500000 | 1
000000038 | 212.712363 | -45.255020 | 226.833357 | -30.020650 | 11 | 1 | 2 |  128.000000 |    1.500000 | 1
000000038 | 212.712363 | -45.255020 | 226.833357 | -30.020650 | 11 | 2 | 3 | 2020.145248 |   18.961466 | 0
000000039 | 215.430771 | -45.983434 | 229.183501 | -29.971006 | 11 | 1 | 2 |  486.400000 |    1.500000 | 1
000000039 | 215.430771 | -45.983434 | 229.183501 | -29.971006 | 11 | 2 | 3 | 1661.846502 |   14.507340 | 0
000000040 | 218.204018 | -46.633420 | 231.514640 | -29.871754 | 11 | 1 | 2 |  844.800000 |    1.500000 | 1
000000040 | 218.204018 | -46.633420 | 231.514640 | -29.871754 | 11 | 2 | 3 | 1303.448657 |    6.855965 | 0
000000041 | 221.012769 | -47.199820 | 233.813445 | -29.724196 | 11 | 1 | 2 | 1203.200000 |    1.500000 | 1
000000042 | 223.835373 | -47.678866 | 236.066671 | -29.530261 | 11 | 1 | 2 | 1561.600000 |    1.500000 | 1
000000043 | 226.648215 | -48.068418 | 238.261268 | -29.292551 | 11 | 1 | 2 | 1920.000000 |    1.500000 | 1
000000044 | 218.078687 | -34.281031 | 226.753730 | -18.304362 | 11 | 1 | 2 |  128.000000 | 2046.500000 | 1
000000045 | 220.509923 | -34.937845 | 228.971598 | -18.276973 | 11 | 1 | 2 |  486.400000 | 2046.500000 | 1
000000046 | 222.962710 | -35.541442 | 231.173923 | -18.224243 | 11 | 1 | 2 |  844.800000 | 2046.500000 | 1
000000047 | 225.423377 | -36.088578 | 233.350168 | -18.147173 | 11 | 1 | 2 | 1203.200000 | 2046.500000 | 1
