# TIC RA DEC 
0 190.577151180922 27.45260378852366 
1 189.7383723295676 26.098947423592783 
2 188.89394784582672 24.71652651089945 
3 188.04686523633868 23.309656777283003 
4 187.19985744919325 21.88277272373379 
5 186.35529557904238 20.440379397454475 
6 185.51518347333752 18.987046657691316 
7 184.68120461977864 17.527416409819665 
8 190.577151180922 27.45260378852366 
9 189.1385959310027 28.328650146230576 
10 187.63981774991433 29.200432342951736 
11 186.0839959154137 30.063524042069233 
12 184.4746942898412 30.91360393308155 
13 182.81574670572502 31.746462133251026 
14 181.11125971095296 32.5580021315404 
15 179.36567615704243 33.344256580584876 
16 184.68120461977864 17.527416409819665 
17 183.2018766994862 18.28776492779049 
18 181.67875581317668 19.05170298791215 
19 180.1155650329928 19.815425691017836 
20 178.5159101110069 20.57532059456981 
21 176.88346773388778 21.327902899170315 
22 175.2221785513458 22.069763788484266 
23 173.53636629053645 22.797565339959963 
24 179.36567615704243 33.344256580584876 
25 178.4956252228412 31.91615862150201 
26 177.63531504924623 30.45381729781065 
27 176.78676078968329 28.96212451348084 
28 175.95148446057937 27.44582724445231 
29 175.13067845550188 25.90967640123183 
30 174.32534280442525 24.358561401508606 
31 173.53636629053645 22.797565339959963 
32 190.2074961141814 26.86918695324993 
33 189.17525762937862 25.190204986725416 
34 188.13753504378727 23.47228227716778 
35 187.0994759010671 21.72353880431022 
36 186.06544450075685 19.95226818931723 
37 185.03899298263943 18.166913337870277 
38 189.95464549394734 27.830205141909982 
39 188.15062892758093 28.90152796253986 
40 186.25927199727715 29.962041617611295 
41 184.28698859664277 31.00374656020492 
42 182.240837849734 32.018893353666684 
43 180.12851552139895 32.99999334624989 
44 184.04468253813044 17.863262929859776 
45 182.201674810346 18.79812985308018 
46 180.2965950213832 19.734577446317818 
47 178.33612457653845 20.665876773537764 
48 176.327054895624 21.585605507118377 
49 174.27679836665678 22.487514865571875 
50 178.9913142109044 32.72350071555466 
51 177.9312176205284 30.949590811985594 
52 176.88780635827 29.129129582091178 
53 175.86408148731033 27.270911365845578 
54 174.86225500318932 25.383698272489664 
55 173.88412098082208 23.47657325538045 
56 190.5694821609582 27.451026288932553 
57 190.5694821609582 27.451026288932553 
58 173.54483707193916 22.80045304307187 
59 173.54483707193916 22.80045304307187 
60 189.59016947108412 27.245793124427337 
61 187.7800181167118 28.3101858020704 
62 185.88413135646738 29.364372100072103 
63 183.9090778645632 30.40044944227052 
64 181.8619485711848 31.410756619064006 
65 179.7504155763503 32.387881267028966 
66 188.55175897612335 25.559018872824076 
67 186.72700244489948 26.602477747166557 
68 184.82124522446233 27.63761045556259 
69 182.84128117225896 28.656763418359017 
70 180.79417035048542 29.652496172572537 
71 178.68747831345786 30.61758212943938 
72 187.50928118675017 23.832660768189502 
73 185.67411651205015 24.853510641005105 
74 183.7627009392233 25.868109228127324 
75 181.7818409753679 26.86902753518585 
76 179.73847787900004 27.849029482130753 
77 177.64007081625095 28.80106048723423 
78 186.46788858755525 22.074918979874035 
79 184.6263155324128 23.07166869582603 
80 182.71304725641892 24.064376445926058 
81 180.73481612993368 25.04583077338704 
82 178.69844713340217 26.009013994702453 
83 176.61133499951174 26.947066071421546 
84 185.4318557765264 20.29413690795946 
85 183.587500314333 21.2654156285728 
86 181.67572802391808 22.23496624531995 
87 179.70320559542375 23.195793084932355 
88 177.6766960279304 24.141123362935975 
89 175.60357919249503 25.06433348702453 
90 184.40461821035132 18.498800529030778 
91 182.560728659381 19.44336546847735 
92 180.65341884589748 20.38862464959013 
93 178.68935234204102 21.327784945666874 
94 176.67530127714073 22.254333821228002 
95 174.61866626414505 23.161921445591812 
