# TIC RA DEC 
0 67.80025588080822 -76.50077344461185 
1 72.41939586603254 -75.3517294915741 
2 76.43158871074938 -74.09989960053306 
3 79.91018505988684 -72.76297368532339 
4 82.92920798697416 -71.35649334056406 
5 85.55667053271216 -69.89408526081773 
6 87.8520298984261 -68.38780379688936 
7 89.86587597501978 -66.84844649311012 
8 67.80025588080822 -76.50077344461185 
9 73.16512774017686 -77.6544539278454 
10 79.54468843332343 -78.67508401755784 
11 87.02311127038774 -79.523727074211 
12 95.5583555330691 -80.15905331815215 
13 104.90546546377182 -80.54466080451965 
14 114.60041546222571 -80.65961182196254 
15 124.06289473178781 -80.5071189903719 
16 89.86587597501978 -66.84844649311012 
17 93.93020079714258 -67.53947370105504 
18 98.2048620784725 -68.12107109875114 
19 102.64973581759763 -68.58434452237647 
20 107.21279684434029 -68.92314288275361 
21 111.83261455262819 -69.134639523737 
22 116.44230628752995 -69.21969026558435 
23 120.97433023067914 -69.1829156359537 
24 124.06289473178781 -80.5071189903719 
25 123.38290518131822 -78.95977137331609 
26 122.82067299590207 -77.37988765635107 
27 122.34519191620355 -75.77309421200124 
28 121.93566628860673 -74.14479106749835 
29 121.57741591081998 -72.50022581464384 
30 121.2596777069034 -70.84455999248928 
31 120.97433023067914 -69.1829156359537 
32 69.91004315788763 -76.01765266090621 
33 75.15408217177526 -74.53754641182812 
34 79.55830441369625 -72.92088353698325 
35 83.25942926121945 -71.19717233543969 
36 86.38250572598032 -69.39153923885955 
37 89.03334249544157 -67.52563992052843 
38 70.03985124305112 -77.01399906347802 
39 77.2818751661261 -78.34266173970231 
40 86.1392063118469 -79.43325257628834 
41 96.5900814446095 -80.21058877265037 
42 108.18116545970024 -80.6090051041713 
43 120.00189471339623 -80.59993388895583 
44 91.60387318816669 -67.16790639654644 
45 96.73185683701038 -67.9426571043837 
46 102.13745424012889 -68.54390097773788 
47 107.72973804311202 -68.95913224388403 
48 113.39600346716135 -69.18318266935482 
49 119.01253085162281 -69.21919762400421 
50 123.71987269735347 -79.83774436645332 
51 122.97473323742202 -77.91858067774236 
52 122.37321423505085 -75.9561756110225 
53 121.87344100501356 -73.96055777764323 
54 121.44834821116729 -71.94139321050555 
55 121.07938811981045 -69.9081649483064 
56 67.83392833913587 -76.5011724432046 
57 67.83392833913587 -76.5011724432046 
58 120.95996272636526 -69.18892752093414 
59 120.95996272636526 -69.18892752093414 
60 72.12156366566586 -76.51434959088127 
61 79.30096493494185 -77.79416500776735 
62 87.92563525821514 -78.83490386146485 
63 97.9197923736843 -79.56924196993987 
64 108.84988279888209 -79.9415404045196 
65 119.93586988679172 -79.93004353338286 
66 77.33124995395401 -74.99061939246442 
67 84.20878294068056 -76.1428503756216 
68 92.13266642800806 -77.06035082774864 
69 100.95808028245354 -77.69446775218518 
70 110.33430120107504 -78.01017348401075 
71 119.74700686490831 -77.99800125803318 
72 81.6541220288579 -73.33437354369 
73 88.13451229454155 -74.37584431738875 
74 95.37268538135551 -75.19352159270854 
75 103.21707027520338 -75.75237014011283 
76 111.39766474231436 -76.03007746548771 
77 119.56304201836159 -76.02352564351955 
78 85.2513826257244 -71.57550743893765 
79 91.30897871168823 -72.52211533131612 
80 97.92008693172876 -73.25902736636642 
81 104.94804828005964 -73.76085062251106 
82 112.18687724178815 -74.013229728511 
83 119.38803330447703 -74.0164156942448 
84 88.26282766192836 -69.73896634491165 
85 93.90733815614156 -70.60467605978312 
86 99.96104063430768 -71.27600540404237 
87 106.30742926741395 -71.73433883320725 
88 112.78840779796073 -71.97038219627093 
89 119.22262069257643 -71.98617364445609 
90 90.80251803931475 -67.84598710986477 
91 96.05974005912857 -68.642651366711 
92 101.62343903801438 -69.26041766515468 
93 107.39646024663469 -69.68544857978603 
94 113.25600034743722 -69.91171708179546 
95 119.06597687190381 -69.94217567908053 
