# TIC RA DEC 
0 139.62028515357545 9.421625990548582 
1 139.28814526667333 7.909298407915958 
2 138.9433829295132 6.367460764287187 
3 138.58734048110944 4.801112358940481 
4 138.22131153975306 3.215307196997631 
5 137.8464375639201 1.615080513712579 
6 137.4636775293929 0.005441797859022679 
7 137.07382084345426 -1.608606873390896 
8 139.62028515357545 9.421625990548582 
9 138.130140702081 9.896229170897094 
10 136.60136600456903 10.366149295409167 
11 135.03886782417086 10.829544655902163 
12 133.44768281780833 11.284662147691039 
13 131.83284940491964 11.72978415156519 
14 130.199383541219 12.163201763982608 
15 128.55230372946545 12.583214359777 
16 137.07382084345426 -1.608606873390896 
17 135.52044447238998 -1.2263217669650472 
18 133.93550061509566 -0.835406416572083 
19 132.3240508137498 -0.4373740461297972 
20 130.69086773116763 -0.033718044418187904 
21 129.04061190383564 0.3740549003342021 
22 127.3780066484449 0.7843944115265626 
23 125.70793292435532 1.1956973683774235 
24 128.55230372946545 12.583214359777 
25 128.15401443455275 11.025312013687673 
26 127.75178995645192 9.436048567920471 
27 127.34650833138114 7.820588019491958 
28 126.9388831542278 6.183870311342585 
29 126.5295285846601 4.530787709449244 
30 126.11902004935102 2.866339528595064 
31 125.70793292435532 1.1956973683774235 
32 139.47206114501415 8.767796853296145 
33 139.05628268600398 6.893764385634534 
34 138.62288079969662 4.9803581252218825 
35 138.17426588962746 3.036867460473837 
36 137.7125359211673 1.0725617394550342 
37 137.2393841103015 -0.90334082261143 
38 138.97449524502628 9.623872696866455 
39 137.12153792506876 10.20258972468956 
40 135.215410616239 10.77243849614785 
41 133.26534378408607 11.330158672363988 
42 131.28061046294735 11.872585434913404 
43 129.2704436544764 12.396575558560878 
44 136.4021156262198 -1.437545369930105 
45 134.47642566284748 -0.9629649627413658 
46 132.50838173606698 -0.4769381527017378 
47 130.50688515438895 0.017778217327595845 
48 128.48053649807395 0.5184063840213841 
49 126.43809649780533 1.022069185423972 
50 128.38485540274948 11.906750405021793 
51 127.89396450252528 9.975622248412082 
52 127.39805023484607 8.00255110060616 
53 126.89849275233342 5.996718413448687 
54 126.39643000449637 3.9671491139815287 
55 125.89292060616837 1.9231196903310437 
56 139.6141474981995 9.418138767626193 
57 139.6141474981995 9.418138767626193 
58 125.71505712204883 1.2000086133269678 
59 125.71505712204883 1.2000086133269678 
60 138.82992511660905 8.971183611860228 
61 136.97030675886785 9.543985071617886 
62 135.05822774915237 10.109103893030031 
63 133.10298118249432 10.663361622156378 
64 131.11380816019317 11.203630147820684 
65 129.09987809541383 11.726775427623455 
66 138.40759143299613 7.090266791959918 
67 136.53066174495743 7.645802403517284 
68 134.60340659174054 8.19716911836784 
69 132.63514586338403 8.741338967422177 
70 130.63495800419744 9.27523279460311 
71 128.61182793050347 9.795708573486941 
72 137.9684436765462 5.169739284501255 
73 136.07662049762115 5.707471168243206 
74 134.13660507707138 6.244652845709143 
75 132.15760139343118 6.77833180113516 
76 130.14848594329268 7.305447674618417 
77 128.1180932067536 7.822844939132731 
78 137.51492315148818 3.2189500648637606 
79 135.61055484200574 3.738414030400946 
80 133.65997738916914 4.2609467683209985 
81 131.67223588213997 4.783648229636524 
82 129.6560334044805 5.30349803638312 
83 127.62011467376134 5.817364977056253 
84 137.0490932316903 1.2471782360383346 
85 135.13433876166732 1.747891383079412 
86 133.17515179576048 2.255251300889775 
87 131.1804552371192 2.766416105469297 
88 129.15884885095136 3.278448532189712 
89 127.11905056500635 3.788297105468161 
90 136.57259522849193 -0.7363580673003018 
91 134.64942735985127 -0.25488014042187096 
92 132.6833970284649 0.23679184091569586 
93 130.6833922502075 0.7358802663761129 
94 128.65799746387881 1.2395641900583967 
95 126.61595527148197 1.7449170949193487 
