# TIC RA DEC 
0 295.4772510787728 -28.945736930870293 
1 295.82868432738167 -30.522515277791545 
2 296.1990842611938 -32.129579068573676 
3 296.5891548388061 -33.76159462768366 
4 296.99976237165436 -35.41346077873983 
5 297.43189601139545 -37.08012665255495 
6 297.8866222638369 -38.75643209453776 
7 298.36505079182825 -40.437039634280204 
8 295.4772510787728 -28.945736930870293 
9 293.6051407828787 -29.250021822686378 
10 291.7293788458012 -29.53281313843709 
11 289.85641321725177 -29.793384588292984 
12 287.99288184061857 -30.031476034144468 
13 286.1456022117546 -30.247298892808058 
14 284.3215258156389 -30.441508513714844 
15 282.5276061539074 -30.615124734092184 
16 298.36505079182825 -40.437039634280204 
17 296.145917920036 -40.78920818778336 
18 293.91193064074804 -41.0976250970099 
19 291.67271362224403 -41.3610952918495 
20 289.4380106661284 -41.579105046361896 
21 287.21763276532704 -41.751810348816726 
22 285.02153434550473 -41.880013708641265 
23 282.8599397785101 -41.96514818250265 
24 282.5276061539074 -30.615124734092184 
25 282.54343107074743 -32.167492069278296 
26 282.5698577475455 -33.751632986668895 
27 282.60676733030203 -35.362279836217176 
28 282.65407292626077 -36.99414878542465 
29 282.71183149534517 -38.642017455845966 
30 282.7802977977395 -40.30072560759161 
31 282.8599397785101 -41.96514818250265 
32 295.62172786902624 -29.630226753091264 
33 296.0649321707817 -31.58381918865033 
34 296.5373013853367 -33.577571425666726 
35 297.04036330426095 -35.60200198488698 
36 297.57593330615947 -37.64779345868512 
37 298.14599355013246 -39.70537126254668 
38 294.66296122026216 -29.086328212801092 
39 292.3650560807361 -29.44494014866232 
40 290.0680482149309 -29.77048041898661 
41 287.78408076270665 -30.062275266365603 
42 285.52570153852895 -30.32071091330478 
43 283.3057223651285 -30.547151958134428 
44 297.39833625286013 -40.59010044494148 
45 294.6676121802335 -40.99245743508501 
46 291.92412965050096 -41.327853409482316 
47 289.18578084616433 -41.5950592297063 
48 286.4706325264393 -41.79435905964599 
49 283.7971143712195 -41.92749202278866 
50 282.53934477089564 -31.287185915276453 
51 282.5660860597378 -33.21185414131689 
52 282.6086452769056 -35.179023815343186 
53 282.666841669938 -37.178965668609834 
54 282.74078680474656 -39.2020651454242 
55 282.8310391679085 -41.23883839939928 
56 295.47203209044557 -28.952147060412635 
57 295.47203209044557 -28.952147060412635 
58 282.8669682150354 -41.9592324632501 
59 282.8669682150354 -41.9592324632501 
60 294.8042233683821 -29.76570551372058 
61 292.4818583478532 -30.126620047429952 
62 290.159722266455 -30.452388394120085 
63 287.85017509545145 -30.742296115284475 
64 285.5660022576468 -30.996728252778272 
65 283.3203217411248 -31.21711933412616 
66 295.22307046164985 -31.72306881148943 
67 292.830004410258 -32.090806793650884 
68 290.43521555706116 -32.4175505138802 
69 288.0517412625553 -32.70243950886038 
70 285.69304477332577 -32.94579916809136 
71 283.3730478625828 -33.149163021945434 
72 295.6703152784277 -33.72074327166903 
73 293.2042116712118 -34.09574276095981 
74 290.7343219040115 -34.42390687351682 
75 288.274497635417 -34.704228509540044 
76 285.8389512769026 -34.936952854211725 
77 283.44238740129083 -35.123635032648764 
78 296.14741144460044 -35.74925694210184 
79 293.60566604315284 -36.13192853832369 
80 291.05788021924184 -36.46186702620136 
81 288.518892017326 -36.737955777399115 
82 286.0038067546563 -36.96039613011549 
83 283.52819151237077 -37.13076019937916 
84 296.6561426438628 -37.79929850164704 
85 294.0359930057189 -38.190040977654846 
86 291.40724451264833 -38.52205723293694 
87 288.7859072913942 -38.79416706663828 
88 286.1881794452463 -39.00658371456988 
89 283.63066584023625 -39.16092949947759 
90 297.19849339358615 -39.861299473911785 
91 294.49711552070926 -40.26054158563033 
92 291.78415487469255 -40.59497928219109 
93 289.07698002172873 -40.863396274717864 
94 286.3931231119804 -41.06605671864228 
95 283.75048331158547 -41.20466661080316 
