# TIC RA DEC 
0 161.59451368019452 59.83964719547304 
1 163.4351152487842 61.16215957906028 
2 165.4768116786544 62.483184198276795 
3 167.74348401751706 63.79260202467338 
4 170.2616567148668 65.07953680319012 
5 173.0598278935999 66.33212340184319 
6 176.16722843393865 67.53735563770033 
7 179.61179223608033 68.6810527341235 
8 161.59451368019452 59.83964719547304 
9 164.27792061584455 58.894374213228424 
10 166.81340736016796 57.90424495150784 
11 169.2020750798044 56.877491551843505 
12 171.44713946153402 55.82251502607241 
13 173.55333830882557 54.747820070764725 
14 175.52640914697935 53.661991711586815 
15 177.37264906783972 52.57369051763023 
16 179.61179223608033 68.6810527341235 
17 182.48696629096256 67.3393642462092 
18 185.0444209544434 65.95650384344373 
19 187.3226621437705 64.54468740596985 
20 189.35640078974285 63.114890442034955 
21 191.1762169623239 61.67702193506372 
22 192.8086002480316 60.2401487384457 
23 194.27618792051635 58.81275741536356 
24 177.37264906783972 52.57369051763023 
25 179.3917450454284 53.537019013847086 
26 181.5397450371215 54.490673339635705 
27 183.81989662882694 55.425817592032686 
28 186.23428691568986 56.33381829671067 
29 188.78336881402015 57.20628946654445 
30 191.46545059408896 58.035156144740185 
31 194.27618792051635 58.81275741536356 
32 162.3832659115423 60.41260996603497 
33 164.77187399240236 62.03351378422563 
34 167.48593734994864 63.64217471102371 
35 170.57317090943556 65.21889672442198 
36 174.08585390234705 66.7418199564622 
37 178.07733288867865 68.18651185677071 
38 162.78874069000673 59.437982939499264 
39 165.9783200534446 58.24806248184414 
40 168.94645650762965 56.99891247857679 
41 171.69823434879578 55.705937199087955 
42 174.24232849241113 54.38479344138227 
43 176.58956257247084 53.05131938138766 
44 180.89476402912163 68.09827880725153 
45 184.20018000480874 66.42484919029411 
46 187.06705949733515 64.7018312304549 
47 189.5608756351873 62.94994056993757 
48 191.73790433076366 61.18744683974745 
49 193.64528024257515 59.4307900126868 
50 178.23129153259453 52.998116104163515 
51 180.7922200935357 54.17360556791551 
52 183.55016187633038 55.325758070357054 
53 186.50947051084512 56.43859094679978 
54 189.67093035202734 57.4966699063167 
55 193.03035510700974 58.48529068369262 
56 161.60991819883992 59.841013762729546 
57 161.60991819883992 59.841013762729546 
58 194.26160273315438 58.81504913371411 
59 194.26160273315438 58.81504913371411 
60 163.57733069582613 60.00086568535927 
61 166.80121726023256 58.785230669645664 
62 169.79189488379788 57.50928159853186 
63 172.55624923855024 56.18886370307507 
64 175.10471126199351 54.839945688893515 
65 177.44971373692113 53.47857457499053 
66 166.00680107982848 61.59568274921755 
67 169.3188087378785 60.30381450915822 
68 172.36168152111742 58.949496860253966 
69 175.14860218666828 57.54985838781384 
70 177.69588891999325 56.12172649381423 
71 180.02117779473517 54.681658751206825 
72 168.75607810046432 63.17612208493178 
73 172.13651144124444 61.80300677222021 
74 175.20846210355316 60.36689356139972 
75 177.99348146776236 58.8861881453042 
76 180.51523879205345 57.378497998201226 
77 182.79751584437628 55.86075429733524 
78 171.86901808693773 64.7225028059621 
79 175.28775032013482 63.263433009691425 
80 178.3564775308843 61.74269252976383 
81 181.107479524469 60.17983837383875 
82 183.57323889880806 58.593089374157444 
83 185.78446685632966 56.9995647537326 
84 175.39254791515688 66.21316110790674 
85 178.8057631979459 64.66429388978932 
86 181.82778644660652 63.05725673081818 
87 184.5039639750154 61.412458978144386 
88 186.8767445817996 59.74843818236243 
89 188.98414351719353 58.082246682013135 
90 179.3729727908834 67.62413309164555 
91 182.7198926379672 65.98325454142349 
92 185.63900214449157 64.29011194056775 
93 188.19041788919768 62.56545949828134 
94 190.42692211963592 60.82772759863105 
95 192.39347546803538 59.09357907503008 
