# TIC RA DEC 
0 165.12159063212127 -54.87903394108538 
1 166.8957946366112 -53.6528258999328 
2 168.6009244050526 -52.37679350357432 
3 170.23489213401203 -51.05620599794083 
4 171.7970363158917 -49.69645173528475 
5 173.28769088512544 -48.303086222040314 
6 174.70788092077052 -46.88184923413785 
7 176.05911870014316 -45.43864214694356 
8 165.12159063212127 -54.87903394108538 
9 167.3704571281634 -55.94551587791758 
10 169.74251706858158 -56.96107107065055 
11 172.2344783802816 -57.91857987386244 
12 174.84022539218185 -58.81122802648556 
13 177.5502681654952 -59.63263025972072 
14 180.35120485497745 -60.37696936851105 
15 183.22525958524565 -61.0391661318171 
16 176.05911870014316 -45.43864214694356 
17 178.16179485291502 -46.34333801297022 
18 180.32663561102413 -47.20538275004259 
19 182.54701663597785 -48.0201812990399 
20 184.8150774392925 -48.783724060715 
21 187.12168901512868 -49.49265694334148 
22 189.45638054151783 -50.14432249829654 
23 191.8072124813555 -50.7367805352647 
24 183.22525958524565 -61.0391661318171 
25 184.73648512900968 -59.67954936544153 
26 186.1425502225176 -58.27128375575704 
27 187.44930758204885 -56.82145654894295 
28 188.6630143046724 -55.33678054737897 
29 189.78993489888322 -53.82367083060625 
30 190.83610662692902 -52.28832435831203 
31 191.8072124813555 -50.7367805352647 
32 165.91091747359644 -54.35455511669549 
33 168.03927551715262 -52.81744792381621 
34 170.0615915613937 -51.2107245810654 
35 171.97608573417253 -49.54425395734934 
36 173.78334275623834 -47.828266642777486 
37 175.485462664201 -46.07339984525645 
38 166.09303148893093 -55.34568479391977 
39 168.93233675755693 -56.619328755272264 
40 171.95363088519792 -57.809377437650745 
41 175.1468466545022 -58.903157034690935 
42 178.49444794507136 -59.88893212850038 
43 181.9699622052854 -60.75629452715334 
44 176.96341967912468 -45.84302160475849 
45 179.58318962691106 -46.923829931410594 
46 182.2899181721641 -47.93593758655031 
47 185.0696476178713 -48.871713713691946 
48 187.90556133812692 -49.72498653081929 
49 190.77777707448752 -50.491159516256076 
50 183.88761718464264 -60.45071779286278 
51 185.66867749388794 -58.750777446604914 
52 187.29752857976536 -56.98484343001128 
53 188.7855414514602 -55.165426066726454 
54 190.14421770912068 -53.30434416698225 
55 191.38452444301984 -51.41293888631749 
56 165.1352502587348 -54.87865681284635 
57 165.1352502587348 -54.87865681284635 
58 191.79596098969918 -50.7401835374017 
59 191.79596098969918 -50.7401835374017 
60 166.8687714694795 -54.81738589703212 
61 169.70401526640327 -56.07921729008528 
62 172.71427408121596 -57.257816247026035 
63 175.8888019769167 -58.34089564326309 
64 179.20973433004573 -59.317181637847426 
65 182.65078602999094 -60.17676737853023 
66 168.99413011936988 -53.26807590412781 
67 171.8090004850543 -54.49584311956857 
68 174.77971158605865 -55.64181353205474 
69 177.8939680177933 -56.69475452732504 
70 181.13333717341644 -57.64463479196045 
71 184.47234511339843 -58.48289305364816 
72 171.0092779815751 -51.648869389999405 
73 173.79243583361287 -52.84221291422827 
74 176.71334387233415 -53.95580991369132 
75 179.75867201528325 -54.979403511066494 
76 182.9098799931369 -55.90408005608683 
77 186.1426071376539 -56.72247363558114 
78 172.91312367576705 -49.96981501525356 
79 175.65533080660063 -51.12888415717137 
80 178.51847868042003 -52.21086573611569 
81 181.48865332112362 -53.206388807631335 
82 184.54756750868222 -54.10751551578412 
83 187.67215167578746 -54.90790064713721 
84 174.70688054819766 -48.2412764665288 
85 177.4007837275295 -49.366573567175195 
86 180.20021294766775 -50.418013527073335 
87 183.09104462919933 -51.387020846374824 
88 186.0555074907613 -52.266492609962945 
89 189.07189784424176 -53.05093005270102 
90 176.39321313506093 -46.473990001700756 
91 179.03312198536045 -47.56625219845904 
92 181.76458049616932 -48.58839165337888 
93 184.573547612316 -49.53254439634819 
94 187.442939111807 -50.39231525021851 
95 190.35240852140439 -51.162895910729304 
