# TIC RA DEC 
0 170.3577728541993 -56.858948452474515 
1 169.40241502023278 -58.318558504097986 
2 168.32549248836634 -59.797444419760104 
3 167.11286740919294 -61.28845374626789 
4 165.74701063445033 -62.784275013401455 
5 164.2065286020083 -64.27725196343138 
6 162.46563767472628 -65.75920557170672 
7 160.4936004378044 -67.2212605952282 
8 170.3577728541993 -56.858948452474515 
9 167.83875280514917 -56.18782279936183 
10 165.35021898952058 -55.45906730741378 
11 162.9067833194097 -54.674354919222615 
12 160.52043513801326 -53.83637265716455 
13 158.20074589107182 -52.94868394601151 
14 155.95510835260183 -52.01559155723216 
15 153.78898101890547 -51.042006108675196 
16 160.4936004378044 -67.2212605952282 
17 157.01331639284206 -66.39712397375109 
18 153.69953430631787 -65.48148601139489 
19 150.56741954744044 -64.48138810924532 
20 147.62451118149866 -63.40474528785257 
21 144.87231319080394 -62.260053456975314 
22 142.30777959137717 -61.05614588792513 
23 139.9246124842091 -59.801991699929545 
24 153.78898101890547 -51.042006108675196 
25 152.2325187199213 -52.32536605615971 
26 150.54972387316303 -53.61162326667506 
27 148.73177802759966 -54.89292960313956 
28 146.7694032666435 -56.16119635819659 
29 144.65324156537326 -57.40801079570543 
30 142.374317856161 -58.62462263307938 
31 139.9246124842091 -59.801991699929545 
32 169.94656709686342 -57.49030758592527 
33 168.69496268358114 -59.293021264375085 
34 167.2470046703056 -61.11757304545118 
35 165.57184857615442 -62.95057578494954 
36 163.6300495547107 -64.77791189236822 
37 161.37211488420826 -66.58424017434147 
38 169.25351670558229 -56.57841858773161 
39 166.1842325884082 -55.716924069721884 
40 163.17560330793037 -54.77038795117692 
41 160.25078574382013 -53.74334495803256 
42 157.4274282943544 -52.64234255705366 
43 154.7183246605753 -51.47556319083337 
44 158.96445847947044 -66.86868527565098 
45 154.80912464513395 -65.79641638799684 
46 150.91968414084425 -64.59360860516082 
47 147.3131289344833 -63.27447892204333 
48 143.9924230085167 -61.85463418300854 
49 140.95058227646868 -60.35039569073809 
50 153.13269012023252 -51.60414860915269 
51 151.14137239350904 -53.18011786763315 
52 148.95156835474515 -54.7526658487455 
53 146.54636346599324 -56.30700761993075 
54 143.90856985438984 -57.82765307789762 
55 141.0220145340797 -59.29836671436697 
56 170.34605092610119 -56.86170288519518 
57 170.34605092610119 -56.86170288519518 
58 139.94113827677057 -59.802406514804396 
59 139.94113827677057 -59.802406514804396 
60 168.83114426710378 -57.205129627579126 
61 165.70164548395869 -56.33594669449896 
62 162.6400943045922 -55.3785895993359 
63 159.66990938263106 -54.33799983480699 
64 156.8087075825532 -53.221138638035065 
65 154.06902098550594 -52.03659247138762 
66 167.51204916016616 -59.00129610253598 
67 164.20617455578073 -58.10700297319457 
68 160.99146131666197 -57.11577911219551 
69 157.89197398418875 -56.03381535537588 
70 154.92500997576786 -54.86933055750395 
71 152.10202931759812 -53.63213069701344 
72 165.99240989174282 -60.81744420722646 
73 162.50144692380388 -59.89282719868242 
74 159.12951714161233 -58.862737254522536 
75 155.90103979935432 -57.73478353412252 
76 152.83244195056753 -56.51858766656689 
77 149.93340083382898 -55.225291667041695 
78 164.24120086545372 -62.63998999093858 
79 160.55697562808533 -61.67931287697323 
80 157.02568465767183 -60.60493305360388 
81 153.67146312507865 -59.42609525289393 
82 150.50891994664664 -58.153995225438294 
83 147.54486996087297 -56.80122851393936 
84 162.21919963425853 -64.45454387912096 
85 158.33552080008377 -63.45138330785199 
86 154.64631618800126 -62.32678913728473 
87 151.17421298710022 -61.09191102157453 
88 147.9304834957606 -59.75970528831148 
89 144.91753303052562 -58.34432128428503 
90 159.87783381544182 -66.24542943719719 
91 155.792752136777 -65.1925724776737 
92 151.9530510311726 -64.01135278604247 
93 148.3777325895099 -62.71513177684609 
94 145.07245513007945 -61.31880069995214 
95 142.03312825155083 -59.83811592179073 
