# TIC RA DEC 
0 322.40518562270614 -45.96269272908906 
1 323.61454515241405 -47.26671889362062 
2 324.90064092875446 -48.58933790160542 
3 326.2689923778504 -49.923441036967766 
4 327.7253981699942 -51.262112796791065 
5 329.27584017524475 -52.59855364131867 
6 330.926365715686 -53.926010565157455 
7 332.6829363682749 -55.23773461683241 
8 322.40518562270614 -45.96269272908906 
9 320.3896804592226 -46.627766599525415 
10 318.28566306725367 -47.27797387076517 
11 316.0971058448623 -47.90633909016372 
12 313.82891533680015 -48.506467415546 
13 311.4871052594077 -49.07256950925343 
14 309.0789320919762 -49.59948992740659 
15 306.61296858427556 -50.082752018346575 
16 332.6829363682749 -55.23773461683241 
17 330.42519270598825 -56.20844924588647 
18 328.0033074889735 -57.154591573901975 
19 325.4138189806114 -58.06651251424022 
20 322.65519591335567 -58.934553189001 
21 319.72878860634376 -59.74909832018319 
22 316.63977505603964 -60.50073444294489 
23 313.39798823238453 -61.180507119112576 
24 306.61296858427556 -50.082752018346575 
25 307.33854334457686 -51.620661805766254 
26 308.13043917144677 -53.184352359290216 
27 308.9961652199324 -54.76794427704919 
28 309.94456524694044 -56.3655525584507 
29 310.9859799208217 -57.97112333456201 
30 312.132452630745 -59.578326978766675 
31 313.39798823238453 -61.180507119112576 
32 322.9165778175436 -46.5308578251393 
33 324.4495416863929 -48.14266968811513 
34 326.10323476140485 -49.77532224641807 
35 327.888224849498 -51.41600749881511 
36 329.8155170065381 -53.052199657679296 
37 331.89622475085673 -54.67146847554248 
38 321.54146913190726 -46.25850891202232 
39 319.0110801280607 -47.06470825942277 
40 316.35155660668477 -47.841570783644194 
41 313.5715334832523 -48.5770793032033 
42 310.6820975087535 -49.26057711887874 
43 307.69715543452816 -49.88285024246397 
44 331.71228267926773 -55.65885421350269 
45 328.83541272254223 -56.83306006081129 
46 325.7084722676888 -57.96076860811493 
47 322.32781368763125 -59.024207574076215 
48 318.696045132799 -60.005698802975665 
49 314.824611503588 -60.88809386003473 
50 306.9302626194563 -50.748130559056456 
51 307.86368939504786 -52.65098995113711 
52 308.90409736284204 -54.58671372871757 
53 310.0672096232214 -56.54447828090248 
54 311.372088285271 -58.51312507297918 
55 312.84170592667084 -60.48086486857555 
56 322.4024582817204 -45.96940385351398 
57 322.4024582817204 -45.96940385351398 
58 313.40476879422243 -61.172852448491376 
59 313.40476879422243 -61.172852448491376 
60 322.04768155379503 -46.82800599132601 
61 319.49153567608994 -47.65590030519544 
62 316.80104835831685 -48.45267650369179 
63 313.984641926691 -49.20609341350502 
64 311.05337230136365 -49.90524110959817 
65 308.02134675836123 -50.54062633545448 
66 323.5590298349402 -48.462689783820146 
67 320.93130916201187 -49.35259755896469 
68 318.1530548615051 -50.20677983277777 
69 315.2318483573933 -51.012287309013935 
70 312.1784869421452 -51.757377736563974 
71 309.00757655187846 -52.43163309002692 
72 325.19266958096784 -50.118403711782065 
73 322.4964888442133 -51.07138952337645 
74 319.63126745460335 -51.98476003035663 
75 316.60329773361013 -52.84471303310719 
76 313.4227585439043 -53.63847744930001 
77 310.10455299929936 -54.35448972496013 
78 326.95979073738965 -51.782406950108516 
79 324.1999543358087 -52.79978875638953 
80 321.2500529277718 -53.774450827153686 
81 318.1144868081272 -54.691573628870024 
82 314.8022758783484 -55.53714718055952 
83 311.3282412504179 -56.29822446486762 
84 328.87218051652854 -53.44218873072373 
85 326.0556917091219 -54.52537379744953 
86 323.025455908236 -55.56358859320836 
87 319.78318081180186 -56.54083987111907 
88 316.3359421103742 -57.441675987825384 
89 312.69784217767176 -58.2515236020205 
90 330.94192445372687 -55.085260527136036 
91 328.07860130109674 -56.23553619906794 
92 324.9751492540401 -57.33953186877395 
93 321.629540384159 -58.37995501431224 
94 318.04579870317957 -59.33973441164146 
95 314.2363058355563 -60.20243324180766 
